"suite"	"pass"	"since"	"until"	"status"	"note"
"complex"	"c1999:opt:#pragma STDC CX_LIMITED_RANGE ON/OFF/DEFAULT"	"1999"	"*"	""	"複素数乗除算の公式を切り替えるモード指定 (7.3.4) / ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:I"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:I (imaginary unit) + double complex type"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:_Complex_I"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:_Imaginary_I"	"1999"	"*"	""	"虚数型を持つ実装のみ定義 (条件付き) / ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cabs"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cabsf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cabsl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacos"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacosf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacosh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacoshf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacoshl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cacosl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:carg"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cargf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cargl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casin"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casinf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casinh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casinhf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casinhl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:casinl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catan"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catanf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catanh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catanhf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catanhl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:catanl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccos"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccosf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccosh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccoshf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccoshl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ccosl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cexp"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cexpf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cexpl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cimag"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cimagf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cimagl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:clog"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:clogf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:clogl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:complex (macro)"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:complex operator*"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:complex operator+"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:complex operator-"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:complex operator/"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:conj"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:conjf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:conjl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cpow"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cpowf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cpowl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cproj"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cprojf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:cprojl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:creal"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:crealf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:creall"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csin"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csinf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csinh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csinhf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csinhl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csinl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csqrt"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csqrtf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:csqrtl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctan"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctanf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctanh"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctanhf"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctanhl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:ctanl"	"1999"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c1999:opt:imaginary (macro)"	"1999"	"*"	""	"虚数型を持つ実装のみ定義 (条件付き) / ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c2011:opt:CMPLX"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c2011:opt:CMPLXF"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c2011:opt:CMPLXL"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c2011:opt:__STDC_NO_COMPLEX__"	"2011"	"*"	""	"C11 6.10.8.3 の事前定義マクロ。複素数非対応の実装が定義する / ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
"complex"	"c2023:opt:__STDC_VERSION_COMPLEX_H__"	"2023"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_COMPLEX__ を定義しない実装のみ"
