"suite"	"pass"	"since"	"until"	"status"	"note"
"ctype"	"c1990:case-conversion round-trip property"	"1990"	"*"	""	""
"ctype"	"c1990:ctype printable-range partition property"	"1990"	"*"	""	""
"ctype"	"c1990:digit-class consistency property"	"1990"	"*"	""	""
"ctype"	"c1990:isalnum"	"1990"	"*"	""	""
"ctype"	"c1990:isalpha"	"1990"	"*"	""	""
"ctype"	"c1990:iscntrl"	"1990"	"*"	""	""
"ctype"	"c1990:isdigit"	"1990"	"*"	""	""
"ctype"	"c1990:isgraph"	"1990"	"*"	""	""
"ctype"	"c1990:islower"	"1990"	"*"	""	""
"ctype"	"c1990:isprint"	"1990"	"*"	""	""
"ctype"	"c1990:ispunct"	"1990"	"*"	""	""
"ctype"	"c1990:isspace"	"1990"	"*"	""	""
"ctype"	"c1990:isupper"	"1990"	"*"	""	""
"ctype"	"c1990:isxdigit"	"1990"	"*"	""	""
"ctype"	"c1990:tolower"	"1990"	"*"	""	""
"ctype"	"c1990:toupper"	"1990"	"*"	""	""
"ctype"	"c1999:isblank"	"1999"	"*"	""	""
