"suite"	"pass"	"since"	"until"	"status"	"note"
"fenv"	"c1999:#pragma STDC FENV_ACCESS ON/OFF/DEFAULT"	"1999"	"*"	""	"浮動小数点環境へのアクセス可否モード (7.6.1)"
"fenv"	"c1999:FE_ALL_EXCEPT"	"1999"	"*"	""	""
"fenv"	"c1999:FE_DFL_ENV"	"1999"	"*"	""	""
"fenv"	"c1999:feclearexcept"	"1999"	"*"	""	""
"fenv"	"c1999:fegetenv"	"1999"	"*"	""	""
"fenv"	"c1999:fegetexceptflag"	"1999"	"*"	""	""
"fenv"	"c1999:fegetround"	"1999"	"*"	""	""
"fenv"	"c1999:feholdexcept"	"1999"	"*"	""	""
"fenv"	"c1999:fenv_t"	"1999"	"*"	""	""
"fenv"	"c1999:feraiseexcept"	"1999"	"*"	""	""
"fenv"	"c1999:fesetenv"	"1999"	"*"	""	""
"fenv"	"c1999:fesetexceptflag"	"1999"	"*"	""	""
"fenv"	"c1999:fesetround"	"1999"	"*"	""	""
"fenv"	"c1999:fesetround/fegetround rounding-mode switch"	"1999"	"*"	""	"FE_TONEAREST/FE_DOWNWARD/FE_UPWARD/FE_TOWARDZERO の切替で演算結果が変わること"
"fenv"	"c1999:fetestexcept"	"1999"	"*"	""	""
"fenv"	"c1999:feupdateenv"	"1999"	"*"	""	""
"fenv"	"c1999:fexcept_t"	"1999"	"*"	""	""
"fenv"	"c1999:opt:FE_DIVBYZERO"	"1999"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_DOWNWARD"	"1999"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_INEXACT"	"1999"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_INVALID"	"1999"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_OVERFLOW"	"1999"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_TONEAREST"	"1999"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_TOWARDZERO"	"1999"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_UNDERFLOW"	"1999"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"fenv"	"c1999:opt:FE_UPWARD"	"1999"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"fenv"	"c2023:#pragma STDC FENV_ROUND direction"	"2023"	"*"	""	"定数式/ブロック単位の丸め方向モード (7.6.2)"
"fenv"	"c2023:FE_DFL_MODE"	"2023"	"*"	""	""
"fenv"	"c2023:__STDC_VERSION_FENV_H__"	"2023"	"*"	""	""
"fenv"	"c2023:fegetmode"	"2023"	"*"	""	""
"fenv"	"c2023:fegetmode/fesetmode whole dynamic-mode save & restore"	"2023"	"*"	""	"動的モード一式の保存・復元 (7.6.5)"
"fenv"	"c2023:femode_t"	"2023"	"*"	""	""
"fenv"	"c2023:fesetexcept"	"2023"	"*"	""	""
"fenv"	"c2023:fesetmode"	"2023"	"*"	""	""
"fenv"	"c2023:fetestexceptflag"	"2023"	"*"	""	""
"fenv"	"c2023:opt:FE_DEC_DOWNWARD"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:FE_DEC_TONEAREST"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:FE_DEC_TONEARESTFROMZERO"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:FE_DEC_TOWARDZERO"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:FE_DEC_UPWARD"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:FE_SNANS_ALWAYS_SIGNAL"	"2023"	"*"	""	"オプショナル: F.2.2 の推奨実装に従う処理系のみ"
"fenv"	"c2023:opt:FE_TONEARESTFROMZERO"	"2023"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"fenv"	"c2023:opt:fe_dec_getround"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"fenv"	"c2023:opt:fe_dec_setround"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
