"suite"	"pass"	"since"	"until"	"status"	"note"
"float"	"c1990:DBL_DIG"	"1990"	"*"	""	""
"float"	"c1990:DBL_EPSILON"	"1990"	"*"	""	""
"float"	"c1990:DBL_MANT_DIG"	"1990"	"*"	""	""
"float"	"c1990:DBL_MAX"	"1990"	"*"	""	""
"float"	"c1990:DBL_MAX_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:DBL_MAX_EXP"	"1990"	"*"	""	""
"float"	"c1990:DBL_MIN"	"1990"	"*"	""	""
"float"	"c1990:DBL_MIN_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:DBL_MIN_EXP"	"1990"	"*"	""	""
"float"	"c1990:FLT_DIG"	"1990"	"*"	""	""
"float"	"c1990:FLT_EPSILON"	"1990"	"*"	""	""
"float"	"c1990:FLT_MANT_DIG"	"1990"	"*"	""	""
"float"	"c1990:FLT_MAX"	"1990"	"*"	""	""
"float"	"c1990:FLT_MAX_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:FLT_MAX_EXP"	"1990"	"*"	""	""
"float"	"c1990:FLT_MIN"	"1990"	"*"	""	""
"float"	"c1990:FLT_MIN_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:FLT_MIN_EXP"	"1990"	"*"	""	""
"float"	"c1990:FLT_RADIX"	"1990"	"*"	""	""
"float"	"c1990:FLT_ROUNDS"	"1990"	"*"	""	""
"float"	"c1990:LDBL_DIG"	"1990"	"*"	""	""
"float"	"c1990:LDBL_EPSILON"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MANT_DIG"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MAX"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MAX_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MAX_EXP"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MIN"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MIN_10_EXP"	"1990"	"*"	""	""
"float"	"c1990:LDBL_MIN_EXP"	"1990"	"*"	""	""
"float"	"c1999:DECIMAL_DIG"	"1999"	"*"	""	"C23 で obsolescent (7.33.5)。型別の LDBL_DECIMAL_DIG 等を使う"
"float"	"c1999:FLT_EVAL_METHOD"	"1999"	"*"	""	""
"float"	"c2011:DBL_DECIMAL_DIG"	"2011"	"*"	""	""
"float"	"c2011:DBL_HAS_SUBNORM"	"2011"	"*"	""	"C23 で obsolescent (7.33.5)"
"float"	"c2011:DBL_TRUE_MIN"	"2011"	"*"	""	""
"float"	"c2011:FLT_DECIMAL_DIG"	"2011"	"*"	""	""
"float"	"c2011:FLT_HAS_SUBNORM"	"2011"	"*"	""	"C23 で obsolescent (7.33.5)"
"float"	"c2011:FLT_TRUE_MIN"	"2011"	"*"	""	""
"float"	"c2011:LDBL_DECIMAL_DIG"	"2011"	"*"	""	""
"float"	"c2011:LDBL_HAS_SUBNORM"	"2011"	"*"	""	"C23 で obsolescent (7.33.5)"
"float"	"c2011:LDBL_TRUE_MIN"	"2011"	"*"	""	""
"float"	"c2023:DBL_IS_IEC_60559"	"2023"	"*"	""	""
"float"	"c2023:DBL_NORM_MAX"	"2023"	"*"	""	""
"float"	"c2023:DBL_SNAN"	"2023"	"*"	""	""
"float"	"c2023:FLT_IS_IEC_60559"	"2023"	"*"	""	""
"float"	"c2023:FLT_NORM_MAX"	"2023"	"*"	""	""
"float"	"c2023:FLT_SNAN"	"2023"	"*"	""	""
"float"	"c2023:INFINITY"	"2023"	"*"	""	"C23 で <float.h> に移設。<math.h> 側は obsolescent"
"float"	"c2023:LDBL_IS_IEC_60559"	"2023"	"*"	""	""
"float"	"c2023:LDBL_NORM_MAX"	"2023"	"*"	""	""
"float"	"c2023:LDBL_SNAN"	"2023"	"*"	""	""
"float"	"c2023:NAN"	"2023"	"*"	""	"C23 で <float.h> に移設。<math.h> 側は obsolescent"
"float"	"c2023:__STDC_VERSION_FLOAT_H__"	"2023"	"*"	""	""
"float"	"c2023:opt:CR_DECIMAL_DIG"	"2023"	"*"	""	"オプショナル: IEC 60559 拡張 (include 前に __STDC_WANT_IEC_60559_EXT__ の定義が必要)"
"float"	"c2023:opt:DEC128_EPSILON"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_MANT_DIG"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_MAX"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_MAX_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_MIN_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_SNAN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC128_TRUE_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_EPSILON"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_MANT_DIG"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_MAX"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_MAX_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_MIN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_MIN_EXP"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
"float"	"c2023:opt:DEC32_SNAN"	"2023"	"*"	""	"オプショナル: 10 進浮動小数点 (__STDC_IEC_60559_DFP__ を定義する処理系のみ)"
