"suite"	"pass"	"since"	"until"	"status"	"note"
"inttypes"	"c1999:PRIX16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIX32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIX64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIX8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIXPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:PRId16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRId32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRId64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRId8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIdPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIi16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIi32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIi64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIi8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiFAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiFAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiFAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiLEAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiLEAST32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiLEAST64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiLEAST8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiMAX"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIiPTR"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIo16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIo32"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIo64"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIo8"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoFAST16"	"1999"	"*"	""	""
"inttypes"	"c1999:PRIoFAST32"	"1999"	"*"	""	""
