"suite"	"pass"	"since"	"until"	"status"	"note"
"limits"	"c1990:CHAR_BIT"	"1990"	"*"	""	""
"limits"	"c1990:CHAR_MAX"	"1990"	"*"	""	""
"limits"	"c1990:CHAR_MIN"	"1990"	"*"	""	""
"limits"	"c1990:INT_MAX"	"1990"	"*"	""	""
"limits"	"c1990:INT_MIN"	"1990"	"*"	""	""
"limits"	"c1990:LONG_MAX"	"1990"	"*"	""	""
"limits"	"c1990:LONG_MIN"	"1990"	"*"	""	""
"limits"	"c1990:MB_LEN_MAX"	"1990"	"*"	""	""
"limits"	"c1990:SCHAR_MAX"	"1990"	"*"	""	""
"limits"	"c1990:SCHAR_MIN"	"1990"	"*"	""	""
"limits"	"c1990:SHRT_MAX"	"1990"	"*"	""	""
"limits"	"c1990:SHRT_MIN"	"1990"	"*"	""	""
"limits"	"c1990:UCHAR_MAX"	"1990"	"*"	""	""
"limits"	"c1990:UINT_MAX"	"1990"	"*"	""	""
"limits"	"c1990:ULONG_MAX"	"1990"	"*"	""	""
"limits"	"c1990:USHRT_MAX"	"1990"	"*"	""	""
"limits"	"c1999:LLONG_MAX"	"1999"	"*"	""	""
"limits"	"c1999:LLONG_MIN"	"1999"	"*"	""	""
"limits"	"c1999:ULLONG_MAX"	"1999"	"*"	""	""
"limits"	"c2023:*_WIDTH widening ladder property"	"2023"	"*"	""	""
"limits"	"c2023:BITINT_MAXWIDTH"	"2023"	"*"	""	""
"limits"	"c2023:BOOL_MAX"	"2023"	"*"	""	""
"limits"	"c2023:BOOL_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:CHAR_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:INT_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:LLONG_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:LONG_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:SCHAR_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:SHRT_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:UCHAR_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:UINT_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:ULLONG_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:ULONG_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:USHRT_WIDTH"	"2023"	"*"	""	""
"limits"	"c2023:__STDC_VERSION_LIMITS_H__"	"2023"	"*"	""	""
