"suite"	"pass"	"since"	"until"	"status"	"note"
"locale"	"c1990:LC_ALL"	"1990"	"*"	""	""
"locale"	"c1990:LC_COLLATE"	"1990"	"*"	""	""
"locale"	"c1990:LC_CTYPE"	"1990"	"*"	""	""
"locale"	"c1990:LC_MONETARY"	"1990"	"*"	""	""
"locale"	"c1990:LC_NUMERIC"	"1990"	"*"	""	""
"locale"	"c1990:LC_TIME"	"1990"	"*"	""	""
"locale"	"c1990:NULL"	"1990"	"*"	""	""
"locale"	"c1990:localeconv (C-locale numeric & monetary fields)"	"1990"	"*"	""	""
"locale"	"c1990:setlocale"	"1990"	"*"	""	""
"locale"	"c1990:setlocale(LC_ALL, '') implementation-defined native locale"	"1990"	"*"	""	"空文字列によるネイティブロケール選択 (7.11.1.1)"
"locale"	"c1990:setlocale(LC_ALL, 'C') resets to the C locale"	"1990"	"*"	""	"ロケール切替でライブラリの動作が変わること"
"locale"	"c1990:setlocale(category, NULL) query form"	"1990"	"*"	""	"設定せず現在のロケール名を問い合わせるモード (7.11.1.1)"
"locale"	"c1990:struct lconv"	"1990"	"*"	""	""
"locale"	"c1999:struct lconv int_n_cs_precedes"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
"locale"	"c1999:struct lconv int_n_sep_by_space"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
"locale"	"c1999:struct lconv int_n_sign_posn"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
"locale"	"c1999:struct lconv int_p_cs_precedes"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
"locale"	"c1999:struct lconv int_p_sep_by_space"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
"locale"	"c1999:struct lconv int_p_sign_posn"	"1999"	"*"	""	"C99 で struct lconv に追加されたメンバ (7.11.2.1)"
