"suite"	"pass"	"since"	"until"	"status"	"note"
"math"	"c1990:HUGE_VAL"	"1990"	"*"	""	""
"math"	"c1990:acos"	"1990"	"*"	""	""
"math"	"c1990:asin"	"1990"	"*"	""	""
"math"	"c1990:atan"	"1990"	"*"	""	""
"math"	"c1990:atan2"	"1990"	"*"	""	""
"math"	"c1990:ceil"	"1990"	"*"	""	""
"math"	"c1990:cos"	"1990"	"*"	""	""
"math"	"c1990:cosh"	"1990"	"*"	""	""
"math"	"c1990:exp"	"1990"	"*"	""	""
"math"	"c1990:fabs"	"1990"	"*"	""	""
"math"	"c1990:floor"	"1990"	"*"	""	""
"math"	"c1990:fmod"	"1990"	"*"	""	""
"math"	"c1990:frexp"	"1990"	"*"	""	""
"math"	"c1990:ldexp"	"1990"	"*"	""	""
"math"	"c1990:log"	"1990"	"*"	""	""
"math"	"c1990:log10"	"1990"	"*"	""	""
"math"	"c1990:modf"	"1990"	"*"	""	""
"math"	"c1990:pow"	"1990"	"*"	""	""
"math"	"c1990:sin"	"1990"	"*"	""	""
"math"	"c1990:sinh"	"1990"	"*"	""	""
"math"	"c1990:sqrt"	"1990"	"*"	""	""
"math"	"c1990:tan"	"1990"	"*"	""	""
"math"	"c1990:tanh"	"1990"	"*"	""	""
"math"	"c1999:#pragma STDC FP_CONTRACT ON/OFF/DEFAULT"	"1999"	"*"	""	"浮動小数点式の縮約可否モード (7.12.2)"
"math"	"c1999:FP_ILOGB0"	"1999"	"*"	""	""
"math"	"c1999:FP_ILOGBNAN"	"1999"	"*"	""	""
"math"	"c1999:FP_INFINITE"	"1999"	"*"	""	""
"math"	"c1999:FP_NAN"	"1999"	"*"	""	""
"math"	"c1999:FP_NORMAL"	"1999"	"*"	""	""
"math"	"c1999:FP_SUBNORMAL"	"1999"	"*"	""	""
"math"	"c1999:FP_ZERO"	"1999"	"*"	""	""
"math"	"c1999:HUGE_VAL"	"1999"	"*"	""	""
"math"	"c1999:HUGE_VALF"	"1999"	"*"	""	""
"math"	"c1999:HUGE_VALL"	"1999"	"*"	""	""
"math"	"c1999:INFINITY"	"1999"	"*"	""	"C23 で <math.h> の INFINITY は obsolescent (7.33.8)。<float.h> のものを使う"
"math"	"c1999:MATH_ERREXCEPT"	"1999"	"*"	""	""
"math"	"c1999:MATH_ERRNO"	"1999"	"*"	""	""
"math"	"c1999:NAN"	"1999"	"*"	""	"C23 で <math.h> の NAN は obsolescent (7.33.8)。<float.h> のものを使う"
"math"	"c1999:acosf"	"1999"	"*"	""	""
"math"	"c1999:acosh"	"1999"	"*"	""	""
"math"	"c1999:acoshf"	"1999"	"*"	""	""
"math"	"c1999:acoshl"	"1999"	"*"	""	""
"math"	"c1999:acosl"	"1999"	"*"	""	""
"math"	"c1999:asinf"	"1999"	"*"	""	""
"math"	"c1999:asinh"	"1999"	"*"	""	""
"math"	"c1999:asinhf"	"1999"	"*"	""	""
"math"	"c1999:asinhl"	"1999"	"*"	""	""
"math"	"c1999:asinl"	"1999"	"*"	""	""
"math"	"c1999:atan2f"	"1999"	"*"	""	""
"math"	"c1999:atan2l"	"1999"	"*"	""	""
"math"	"c1999:atanf"	"1999"	"*"	""	""
"math"	"c1999:atanh"	"1999"	"*"	""	""
"math"	"c1999:atanhf"	"1999"	"*"	""	""
"math"	"c1999:atanhl"	"1999"	"*"	""	""
"math"	"c1999:atanl"	"1999"	"*"	""	""
"math"	"c1999:cbrt"	"1999"	"*"	""	""
"math"	"c1999:cbrtf"	"1999"	"*"	""	""
"math"	"c1999:cbrtl"	"1999"	"*"	""	""
"math"	"c1999:ceilf"	"1999"	"*"	""	""
"math"	"c1999:ceill"	"1999"	"*"	""	""
"math"	"c1999:copysign"	"1999"	"*"	""	""
"math"	"c1999:copysignf"	"1999"	"*"	""	""
"math"	"c1999:copysignl"	"1999"	"*"	""	""
"math"	"c1999:cosf"	"1999"	"*"	""	""
"math"	"c1999:coshf"	"1999"	"*"	""	""
"math"	"c1999:coshl"	"1999"	"*"	""	""
"math"	"c1999:cosl"	"1999"	"*"	""	""
"math"	"c1999:double_t"	"1999"	"*"	""	""
"math"	"c1999:erf"	"1999"	"*"	""	""
"math"	"c1999:erfc"	"1999"	"*"	""	""
"math"	"c1999:erfcf"	"1999"	"*"	""	""
"math"	"c1999:erfcl"	"1999"	"*"	""	""
"math"	"c1999:erff"	"1999"	"*"	""	""
"math"	"c1999:erfl"	"1999"	"*"	""	""
"math"	"c1999:exp2"	"1999"	"*"	""	""
"math"	"c1999:exp2f"	"1999"	"*"	""	""
"math"	"c1999:exp2l"	"1999"	"*"	""	""
"math"	"c1999:expf"	"1999"	"*"	""	""
"math"	"c1999:expl"	"1999"	"*"	""	""
"math"	"c1999:expm1"	"1999"	"*"	""	""
"math"	"c1999:expm1f"	"1999"	"*"	""	""
"math"	"c1999:expm1l"	"1999"	"*"	""	""
"math"	"c1999:fabsf"	"1999"	"*"	""	""
"math"	"c1999:fabsl"	"1999"	"*"	""	""
"math"	"c1999:fdim"	"1999"	"*"	""	""
"math"	"c1999:fdimf"	"1999"	"*"	""	""
"math"	"c1999:fdiml"	"1999"	"*"	""	""
"math"	"c1999:float_t"	"1999"	"*"	""	""
"math"	"c1999:floorf"	"1999"	"*"	""	""
"math"	"c1999:floorl"	"1999"	"*"	""	""
"math"	"c1999:fma"	"1999"	"*"	""	""
"math"	"c1999:fmaf"	"1999"	"*"	""	""
"math"	"c1999:fmal"	"1999"	"*"	""	""
"math"	"c1999:fmax"	"1999"	"*"	""	""
"math"	"c1999:fmaxf"	"1999"	"*"	""	""
"math"	"c1999:fmaxl"	"1999"	"*"	""	""
"math"	"c1999:fmin"	"1999"	"*"	""	""
"math"	"c1999:fminf"	"1999"	"*"	""	""
"math"	"c1999:fminl"	"1999"	"*"	""	""
"math"	"c1999:fmodf"	"1999"	"*"	""	""
"math"	"c1999:fmodl"	"1999"	"*"	""	""
"math"	"c1999:fpclassify"	"1999"	"*"	""	""
"math"	"c1999:frexpf"	"1999"	"*"	""	""
"math"	"c1999:frexpl"	"1999"	"*"	""	""
"math"	"c1999:hypot"	"1999"	"*"	""	""
"math"	"c1999:hypotf"	"1999"	"*"	""	""
"math"	"c1999:hypotl"	"1999"	"*"	""	""
"math"	"c1999:ilogb"	"1999"	"*"	""	""
"math"	"c1999:ilogbf"	"1999"	"*"	""	""
"math"	"c1999:ilogbl"	"1999"	"*"	""	""
"math"	"c1999:isfinite"	"1999"	"*"	""	""
"math"	"c1999:isgreater"	"1999"	"*"	""	""
"math"	"c1999:isgreaterequal"	"1999"	"*"	""	""
"math"	"c1999:isinf"	"1999"	"*"	""	""
"math"	"c1999:isless"	"1999"	"*"	""	""
"math"	"c1999:islessequal"	"1999"	"*"	""	""
"math"	"c1999:islessgreater"	"1999"	"*"	""	""
"math"	"c1999:isnan"	"1999"	"*"	""	""
"math"	"c1999:isnormal"	"1999"	"*"	""	""
"math"	"c1999:isunordered"	"1999"	"*"	""	""
"math"	"c1999:ldexpf"	"1999"	"*"	""	""
"math"	"c1999:ldexpl"	"1999"	"*"	""	""
"math"	"c1999:lgamma"	"1999"	"*"	""	""
"math"	"c1999:lgammaf"	"1999"	"*"	""	""
"math"	"c1999:lgammal"	"1999"	"*"	""	""
"math"	"c1999:llrint"	"1999"	"*"	""	""
"math"	"c1999:llrintf"	"1999"	"*"	""	""
"math"	"c1999:llrintl"	"1999"	"*"	""	""
"math"	"c1999:llround"	"1999"	"*"	""	""
"math"	"c1999:llroundf"	"1999"	"*"	""	""
"math"	"c1999:llroundl"	"1999"	"*"	""	""
"math"	"c1999:log10f"	"1999"	"*"	""	""
"math"	"c1999:log10l"	"1999"	"*"	""	""
"math"	"c1999:log1p"	"1999"	"*"	""	""
"math"	"c1999:log1pf"	"1999"	"*"	""	""
"math"	"c1999:log1pl"	"1999"	"*"	""	""
"math"	"c1999:log2"	"1999"	"*"	""	""
"math"	"c1999:log2f"	"1999"	"*"	""	""
"math"	"c1999:log2l"	"1999"	"*"	""	""
"math"	"c1999:logb"	"1999"	"*"	""	""
"math"	"c1999:logbf"	"1999"	"*"	""	""
"math"	"c1999:logbl"	"1999"	"*"	""	""
"math"	"c1999:logf"	"1999"	"*"	""	""
"math"	"c1999:logl"	"1999"	"*"	""	""
"math"	"c1999:lrint"	"1999"	"*"	""	""
"math"	"c1999:lrintf"	"1999"	"*"	""	""
"math"	"c1999:lrintl"	"1999"	"*"	""	""
"math"	"c1999:lround"	"1999"	"*"	""	""
"math"	"c1999:lroundf"	"1999"	"*"	""	""
"math"	"c1999:lroundl"	"1999"	"*"	""	""
"math"	"c1999:math_errhandling"	"1999"	"*"	""	""
"math"	"c1999:modff"	"1999"	"*"	""	""
"math"	"c1999:modfl"	"1999"	"*"	""	""
"math"	"c1999:nan"	"1999"	"*"	""	""
"math"	"c1999:nanf"	"1999"	"*"	""	""
"math"	"c1999:nanl"	"1999"	"*"	""	""
"math"	"c1999:nearbyint"	"1999"	"*"	""	""
"math"	"c1999:nearbyintf"	"1999"	"*"	""	""
"math"	"c1999:nearbyintl"	"1999"	"*"	""	""
"math"	"c1999:nextafter"	"1999"	"*"	""	""
"math"	"c1999:nextafterf"	"1999"	"*"	""	""
"math"	"c1999:nextafterl"	"1999"	"*"	""	""
"math"	"c1999:nexttoward"	"1999"	"*"	""	""
"math"	"c1999:nexttowardf"	"1999"	"*"	""	""
"math"	"c1999:nexttowardl"	"1999"	"*"	""	""
"math"	"c1999:opt:FP_FAST_FMA"	"1999"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c1999:opt:FP_FAST_FMAF"	"1999"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c1999:opt:FP_FAST_FMAL"	"1999"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"math"	"c1999:powf"	"1999"	"*"	""	""
"math"	"c1999:powl"	"1999"	"*"	""	""
"math"	"c1999:remainder"	"1999"	"*"	""	""
"math"	"c1999:remainderf"	"1999"	"*"	""	""
"math"	"c1999:remainderl"	"1999"	"*"	""	""
"math"	"c1999:remquo"	"1999"	"*"	""	""
"math"	"c1999:remquof"	"1999"	"*"	""	""
"math"	"c1999:remquol"	"1999"	"*"	""	""
"math"	"c1999:rint"	"1999"	"*"	""	""
"math"	"c1999:rintf"	"1999"	"*"	""	""
"math"	"c1999:rintl"	"1999"	"*"	""	""
"math"	"c1999:round"	"1999"	"*"	""	""
"math"	"c1999:roundf"	"1999"	"*"	""	""
"math"	"c1999:roundl"	"1999"	"*"	""	""
"math"	"c1999:scalbln"	"1999"	"*"	""	""
"math"	"c1999:scalblnf"	"1999"	"*"	""	""
"math"	"c1999:scalblnl"	"1999"	"*"	""	""
"math"	"c1999:scalbn"	"1999"	"*"	""	""
"math"	"c1999:scalbnf"	"1999"	"*"	""	""
"math"	"c1999:scalbnl"	"1999"	"*"	""	""
"math"	"c1999:signbit"	"1999"	"*"	""	""
"math"	"c1999:sinf"	"1999"	"*"	""	""
"math"	"c1999:sinhf"	"1999"	"*"	""	""
"math"	"c1999:sinhl"	"1999"	"*"	""	""
"math"	"c1999:sinl"	"1999"	"*"	""	""
"math"	"c1999:sqrtf"	"1999"	"*"	""	""
"math"	"c1999:sqrtl"	"1999"	"*"	""	""
"math"	"c1999:tanf"	"1999"	"*"	""	""
"math"	"c1999:tanhf"	"1999"	"*"	""	""
"math"	"c1999:tanhl"	"1999"	"*"	""	""
"math"	"c1999:tanl"	"1999"	"*"	""	""
"math"	"c1999:tgamma"	"1999"	"*"	""	""
"math"	"c1999:tgammaf"	"1999"	"*"	""	""
"math"	"c1999:tgammal"	"1999"	"*"	""	""
"math"	"c1999:trunc"	"1999"	"*"	""	""
"math"	"c1999:truncf"	"1999"	"*"	""	""
"math"	"c1999:truncl"	"1999"	"*"	""	""
"math"	"c2023:FP_INT_DOWNWARD"	"2023"	"*"	""	""
"math"	"c2023:FP_INT_TONEAREST"	"2023"	"*"	""	""
"math"	"c2023:FP_INT_TONEARESTFROMZERO"	"2023"	"*"	""	""
"math"	"c2023:FP_INT_TOWARDZERO"	"2023"	"*"	""	""
"math"	"c2023:FP_INT_UPWARD"	"2023"	"*"	""	""
"math"	"c2023:FP_LLOGB0"	"2023"	"*"	""	""
"math"	"c2023:FP_LLOGBNAN"	"2023"	"*"	""	""
"math"	"c2023:__STDC_VERSION_MATH_H__"	"2023"	"*"	""	""
"math"	"c2023:acospi"	"2023"	"*"	""	""
"math"	"c2023:acospif"	"2023"	"*"	""	""
"math"	"c2023:acospil"	"2023"	"*"	""	""
"math"	"c2023:asinpi"	"2023"	"*"	""	""
"math"	"c2023:asinpif"	"2023"	"*"	""	""
"math"	"c2023:asinpil"	"2023"	"*"	""	""
"math"	"c2023:atan2pi"	"2023"	"*"	""	""
"math"	"c2023:atan2pif"	"2023"	"*"	""	""
"math"	"c2023:atan2pil"	"2023"	"*"	""	""
"math"	"c2023:atanpi"	"2023"	"*"	""	""
"math"	"c2023:atanpif"	"2023"	"*"	""	""
"math"	"c2023:atanpil"	"2023"	"*"	""	""
"math"	"c2023:canonicalize"	"2023"	"*"	""	""
"math"	"c2023:canonicalizef"	"2023"	"*"	""	""
"math"	"c2023:canonicalizel"	"2023"	"*"	""	""
"math"	"c2023:compoundn"	"2023"	"*"	""	""
"math"	"c2023:compoundnf"	"2023"	"*"	""	""
"math"	"c2023:compoundnl"	"2023"	"*"	""	""
"math"	"c2023:cospi"	"2023"	"*"	""	""
"math"	"c2023:cospif"	"2023"	"*"	""	""
"math"	"c2023:cospil"	"2023"	"*"	""	""
"math"	"c2023:daddl"	"2023"	"*"	""	""
"math"	"c2023:ddivl"	"2023"	"*"	""	""
"math"	"c2023:dfmal"	"2023"	"*"	""	""
"math"	"c2023:dmull"	"2023"	"*"	""	""
"math"	"c2023:dsqrtl"	"2023"	"*"	""	""
"math"	"c2023:dsubl"	"2023"	"*"	""	""
"math"	"c2023:exp10"	"2023"	"*"	""	""
"math"	"c2023:exp10f"	"2023"	"*"	""	""
"math"	"c2023:exp10l"	"2023"	"*"	""	""
"math"	"c2023:exp10m1"	"2023"	"*"	""	""
"math"	"c2023:exp10m1f"	"2023"	"*"	""	""
"math"	"c2023:exp10m1l"	"2023"	"*"	""	""
"math"	"c2023:exp2m1"	"2023"	"*"	""	""
"math"	"c2023:exp2m1f"	"2023"	"*"	""	""
"math"	"c2023:exp2m1l"	"2023"	"*"	""	""
"math"	"c2023:fadd"	"2023"	"*"	""	""
"math"	"c2023:faddl"	"2023"	"*"	""	""
"math"	"c2023:fdiv"	"2023"	"*"	""	""
"math"	"c2023:fdivl"	"2023"	"*"	""	""
"math"	"c2023:ffma"	"2023"	"*"	""	""
"math"	"c2023:ffmal"	"2023"	"*"	""	""
"math"	"c2023:fmaximum"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_mag"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_mag_num"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_mag_numf"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_mag_numl"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_magf"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_magl"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_num"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_numf"	"2023"	"*"	""	""
"math"	"c2023:fmaximum_numl"	"2023"	"*"	""	""
