"suite"	"pass"	"since"	"until"	"status"	"note"
"signal"	"c1990:SIGABRT"	"1990"	"*"	""	""
"signal"	"c1990:SIGFPE"	"1990"	"*"	""	""
"signal"	"c1990:SIGILL"	"1990"	"*"	""	""
"signal"	"c1990:SIGINT"	"1990"	"*"	""	""
"signal"	"c1990:SIGSEGV"	"1990"	"*"	""	""
"signal"	"c1990:SIGTERM"	"1990"	"*"	""	""
"signal"	"c1990:SIG_DFL"	"1990"	"*"	""	""
"signal"	"c1990:SIG_ERR"	"1990"	"*"	""	""
"signal"	"c1990:SIG_IGN"	"1990"	"*"	""	""
"signal"	"c1990:raise(int)"	"1990"	"*"	""	""
"signal"	"c1990:sig_atomic_t"	"1990"	"*"	""	""
"signal"	"c1990:signal SIG_IGN behaviour"	"1990"	"*"	""	""
"signal"	"c1990:signal(int,handler)"	"1990"	"*"	""	""
"signal"	"c1990:signal(sig, SIG_DFL) restores the default disposition"	"1990"	"*"	""	"SIG_DFL/SIG_IGN/ハンドラ の 3 モード切替 (7.14.1.1)"
