"suite"	"pass"	"since"	"until"	"status"	"note"
"stdatomic"	"c2011:opt:ATOMIC_BOOL_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_CHAR16_T_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_CHAR32_T_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_CHAR_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_FLAG_INIT"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_INT_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_LLONG_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_LONG_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_POINTER_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_SHORT_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_VAR_INIT"	"2011"	"2017"	""	"C17 で deprecated、C23 で削除。通常の初期化子を使う / ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:ATOMIC_WCHAR_T_LOCK_FREE"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:__STDC_NO_ATOMICS__"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_bool"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_char"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_char16_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_char32_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_compare_exchange_strong"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_compare_exchange_strong_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_compare_exchange_weak"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_compare_exchange_weak_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_exchange"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_exchange_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_add"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_add_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_and"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_and_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_or"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_or_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_sub"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_sub_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_xor"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_fetch_xor_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_flag"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_flag_clear"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_flag_clear_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_flag_test_and_set"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_flag_test_and_set_explicit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_init"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
"stdatomic"	"c2011:opt:atomic_int_fast16_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_ATOMICS__ を定義しない実装のみ"
