"suite"	"pass"	"since"	"until"	"status"	"note"
"stdbit"	"c2023:64-bit compile-time-constant argument (A26 guard)"	"2023"	"*"	""	""
"stdbit"	"c2023:__STDC_ENDIAN_BIG__"	"2023"	"*"	""	""
"stdbit"	"c2023:__STDC_ENDIAN_LITTLE__"	"2023"	"*"	""	""
"stdbit"	"c2023:__STDC_ENDIAN_NATIVE__"	"2023"	"*"	""	""
"stdbit"	"c2023:__STDC_VERSION_STDBIT_H__"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_ceil_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_floor_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_bit_width_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_ones_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_count_zeros_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_one_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero per-type spellings"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero_uc"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero_ui"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero_ul"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero_ull"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_leading_zero_us"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one"	"2023"	"*"	""	""
"stdbit"	"c2023:stdc_first_trailing_one per-type spellings"	"2023"	"*"	""	""
