"suite"	"pass"	"since"	"until"	"status"	"note"
"stddef"	"c1990:NULL"	"1990"	"*"	""	""
"stddef"	"c1990:offsetof(type,member)"	"1990"	"*"	""	""
"stddef"	"c1990:ptrdiff_t"	"1990"	"*"	""	""
"stddef"	"c1990:ptrdiff_t(pointer subtraction)"	"1990"	"*"	""	""
"stddef"	"c1990:size_t"	"1990"	"*"	""	""
"stddef"	"c1990:wchar_t"	"1990"	"*"	""	""
"stddef"	"c2011:max_align_t"	"2011"	"*"	""	""
"stddef"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"stddef"	"c2023:__STDC_VERSION_STDDEF_H__"	"2023"	"*"	""	""
"stddef"	"c2023:nullptr_t"	"2023"	"*"	""	""
"stddef"	"c2023:unreachable()"	"2023"	"*"	""	""
