"suite"	"pass"	"since"	"until"	"status"	"note"
"stdint"	"c1999:(u)intptr_t pointer round-trip property"	"1999"	"*"	""	""
"stdint"	"c1999:INTMAX_C"	"1999"	"*"	""	""
"stdint"	"c1999:INTMAX_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INTMAX_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST16_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST16_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST32_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST32_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST64_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST64_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST8_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_FAST8_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST16_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST16_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST32_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST32_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST64_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST64_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST8_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:INT_LEAST8_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:PTRDIFF_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:PTRDIFF_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:SIG_ATOMIC_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:SIG_ATOMIC_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:SIZE_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINTMAX_C"	"1999"	"*"	""	""
"stdint"	"c1999:UINTMAX_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_FAST16_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_FAST32_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_FAST64_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_FAST8_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_LEAST16_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_LEAST32_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_LEAST64_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:UINT_LEAST8_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:WCHAR_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:WCHAR_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:WINT_MAX"	"1999"	"*"	""	""
"stdint"	"c1999:WINT_MIN"	"1999"	"*"	""	""
"stdint"	"c1999:int_fast16_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_fast32_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_fast64_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_fast8_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_least16_t"	"1999"	"*"	""	""
"stdint"	"c1999:int_least32_t"	"1999"	"*"	""	""
