"suite"	"pass"	"since"	"until"	"status"	"note"
"stdio"	"c1990:BUFSIZ"	"1990"	"*"	""	""
"stdio"	"c1990:EOF"	"1990"	"*"	""	""
"stdio"	"c1990:FILE"	"1990"	"*"	""	""
"stdio"	"c1990:FILENAME_MAX"	"1990"	"*"	""	""
"stdio"	"c1990:FOPEN_MAX"	"1990"	"*"	""	""
"stdio"	"c1990:L_tmpnam"	"1990"	"*"	""	""
"stdio"	"c1990:NULL"	"1990"	"*"	""	""
"stdio"	"c1990:SEEK_CUR"	"1990"	"*"	""	""
"stdio"	"c1990:SEEK_END"	"1990"	"*"	""	""
"stdio"	"c1990:SEEK_SET"	"1990"	"*"	""	""
"stdio"	"c1990:TMP_MAX"	"1990"	"*"	""	""
"stdio"	"c1990:_IOFBF"	"1990"	"*"	""	""
"stdio"	"c1990:_IOLBF"	"1990"	"*"	""	""
"stdio"	"c1990:_IONBF"	"1990"	"*"	""	""
"stdio"	"c1990:clearerr"	"1990"	"*"	""	""
"stdio"	"c1990:fclose"	"1990"	"*"	""	""
"stdio"	"c1990:feof"	"1990"	"*"	""	""
"stdio"	"c1990:ferror"	"1990"	"*"	""	""
"stdio"	"c1990:fflush"	"1990"	"*"	""	""
"stdio"	"c1990:fgetc"	"1990"	"*"	""	""
"stdio"	"c1990:fgetpos"	"1990"	"*"	""	""
"stdio"	"c1990:fgets"	"1990"	"*"	""	""
"stdio"	"c1990:fopen"	"1990"	"*"	""	""
"stdio"	"c1990:fopen mode 'a' (all writes go to end of file)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'a+' (update, append)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'b' (binary stream, no character translation)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'r' (fails when the file does not exist)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'r+' (update, no truncation)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'w' (creates or truncates)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fopen mode 'w+' (update, truncates)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fpos_t"	"1990"	"*"	""	""
"stdio"	"c1990:fprintf"	"1990"	"*"	""	""
"stdio"	"c1990:fputc"	"1990"	"*"	""	""
"stdio"	"c1990:fputs"	"1990"	"*"	""	""
"stdio"	"c1990:fread"	"1990"	"*"	""	""
"stdio"	"c1990:fread (element size honoured)"	"1990"	"*"	""	""
"stdio"	"c1990:freopen"	"1990"	"*"	""	""
"stdio"	"c1990:fscanf"	"1990"	"*"	""	""
"stdio"	"c1990:fseek"	"1990"	"*"	""	""
"stdio"	"c1990:fseek SEEK_CUR"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fseek SEEK_END"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fseek SEEK_SET"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fseek on a text stream accepts only values returned by ftell"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:fsetpos"	"1990"	"*"	""	""
"stdio"	"c1990:ftell"	"1990"	"*"	""	""
"stdio"	"c1990:fwrite"	"1990"	"*"	""	""
"stdio"	"c1990:getc"	"1990"	"*"	""	""
"stdio"	"c1990:getchar (existence)"	"1990"	"*"	""	""
"stdio"	"c1990:gets"	"1990"	"1999"	""	"C11 で削除 (C99 TC3 で deprecated)。最後に有効な規格は C99。fgets/gets_s を使う"
"stdio"	"c1990:perror"	"1990"	"*"	""	""
"stdio"	"c1990:printf"	"1990"	"*"	""	""
"stdio"	"c1990:printf % 08.2f"	"1990"	"*"	""	""
"stdio"	"c1990:printf % d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#.0f (# keeps the decimal point)"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#.0o (# forces a leading zero)"	"1990"	"*"	""	"# フラグと精度の組合せ"
"stdio"	"c1990:printf %#010x"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#X"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#e (# keeps the decimal point)"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#g"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#o"	"1990"	"*"	""	""
"stdio"	"c1990:printf %#x"	"1990"	"*"	""	""
"stdio"	"c1990:printf %%"	"1990"	"*"	""	""
"stdio"	"c1990:printf %*d (width from argument)"	"1990"	"*"	""	"幅を引数で与える"
"stdio"	"c1990:printf %*d with negative width (acts as - flag)"	"1990"	"*"	""	"負の幅は左寄せになる"
"stdio"	"c1990:printf %+ d (+ overrides space)"	"1990"	"*"	""	"フラグ同士の優先順位"
"stdio"	"c1990:printf %+.2f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %+08.2f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %+d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-+10d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-05d (- overrides 0)"	"1990"	"*"	""	"フラグ同士の優先順位"
"stdio"	"c1990:printf %-10.3f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-10.6g"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-5d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-5s"	"1990"	"*"	""	""
"stdio"	"c1990:printf %-8.3f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.*f (precision from argument)"	"1990"	"*"	""	"精度を引数で与える"
"stdio"	"c1990:printf %.0d with value 0 (no characters)"	"1990"	"*"	""	"精度 0 と値 0 の組合せは出力なし"
"stdio"	"c1990:printf %.0e"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.0f (round-to-nearest of the decimal point)"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.2f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.3d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.3s"	"1990"	"*"	""	""
"stdio"	"c1990:printf %.6g"	"1990"	"*"	""	""
"stdio"	"c1990:printf %010.3f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %05.3d (0 flag ignored when a precision is given)"	"1990"	"*"	""	"フラグと精度の組合せ"
"stdio"	"c1990:printf %05d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %10.3e"	"1990"	"*"	""	""
"stdio"	"c1990:printf %10.3f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %5.2s (width + precision on %s)"	"1990"	"*"	""	"文字列の切り詰めと詰め物"
"stdio"	"c1990:printf %5c (width on %c)"	"1990"	"*"	""	""
"stdio"	"c1990:printf %5d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %5s"	"1990"	"*"	""	""
"stdio"	"c1990:printf %8.3d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %E"	"1990"	"*"	""	""
"stdio"	"c1990:printf %G"	"1990"	"*"	""	""
"stdio"	"c1990:printf %Le"	"1990"	"*"	""	"long double"
"stdio"	"c1990:printf %Lf"	"1990"	"*"	""	"long double"
"stdio"	"c1990:printf %Lg"	"1990"	"*"	""	"long double"
"stdio"	"c1990:printf %X"	"1990"	"*"	""	""
"stdio"	"c1990:printf %c"	"1990"	"*"	""	""
"stdio"	"c1990:printf %d"	"1990"	"*"	""	""
"stdio"	"c1990:printf %e"	"1990"	"*"	""	""
"stdio"	"c1990:printf %f"	"1990"	"*"	""	""
"stdio"	"c1990:printf %g"	"1990"	"*"	""	""
"stdio"	"c1990:printf %hd"	"1990"	"*"	""	""
"stdio"	"c1990:printf %hi"	"1990"	"*"	""	""
"stdio"	"c1990:printf %ho"	"1990"	"*"	""	""
"stdio"	"c1990:printf %hu"	"1990"	"*"	""	""
"stdio"	"c1990:printf %hx"	"1990"	"*"	""	""
"stdio"	"c1990:printf %i"	"1990"	"*"	""	""
"stdio"	"c1990:printf %lX"	"1990"	"*"	""	""
"stdio"	"c1990:printf %ld"	"1990"	"*"	""	""
"stdio"	"c1990:printf %li"	"1990"	"*"	""	""
"stdio"	"c1990:printf %lo"	"1990"	"*"	""	""
"stdio"	"c1990:printf %lu"	"1990"	"*"	""	""
"stdio"	"c1990:printf %lx"	"1990"	"*"	""	""
"stdio"	"c1990:printf %n"	"1990"	"*"	""	"変換した文字数の書き戻し"
"stdio"	"c1990:printf %o"	"1990"	"*"	""	""
"stdio"	"c1990:printf %p"	"1990"	"*"	""	""
"stdio"	"c1990:printf %s"	"1990"	"*"	""	""
"stdio"	"c1990:printf %u"	"1990"	"*"	""	""
"stdio"	"c1990:printf %x"	"1990"	"*"	""	""
"stdio"	"c1990:putc"	"1990"	"*"	""	""
"stdio"	"c1990:putchar"	"1990"	"*"	""	""
"stdio"	"c1990:puts"	"1990"	"*"	""	""
"stdio"	"c1990:remove"	"1990"	"*"	""	""
"stdio"	"c1990:rename"	"1990"	"*"	""	""
"stdio"	"c1990:rewind"	"1990"	"*"	""	""
"stdio"	"c1990:scanf (existence)"	"1990"	"*"	""	""
"stdio"	"c1990:setbuf"	"1990"	"*"	""	""
"stdio"	"c1990:setbuf(stream, NULL) is equivalent to _IONBF"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:setvbuf"	"1990"	"*"	""	""
"stdio"	"c1990:setvbuf _IOFBF (fully buffered)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:setvbuf _IOLBF (line buffered)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:setvbuf _IONBF (unbuffered)"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:size_t"	"1990"	"*"	""	""
"stdio"	"c1990:sprintf"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %%"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %*[^,] (suppression + scanset)"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %*d"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %*s (assignment suppression)"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %3c (field width on %c reads exactly 3 characters)"	"1990"	"*"	""	"%c は既定で 1 文字"
"stdio"	"c1990:sscanf %5d"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %5s (field width on %s)"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %Lf"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %X"	"1990"	"*"	""	"大文字形は %x と同じ動作"
"stdio"	"c1990:sscanf %E"	"1990"	"*"	""	"大文字形は %e と同じ動作"
"stdio"	"c1990:sscanf %G"	"1990"	"*"	""	"大文字形は %g と同じ動作"
"stdio"	"c1990:sscanf %[ ] scanset does not skip white space"	"1990"	"*"	""	"変換子ごとの空白スキップの有無"
"stdio"	"c1990:sscanf %[^-]"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %[^\n]"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %[abc]"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %c"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %c does not skip white space"	"1990"	"*"	""	"変換子ごとの空白スキップの有無"
"stdio"	"c1990:sscanf %d"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %d skips leading white space"	"1990"	"*"	""	"変換子ごとの空白スキップの有無"
"stdio"	"c1990:sscanf %e"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %f"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %g"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %hd"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %ho"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %hu"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %hx"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %i"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %ld"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %lf"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %lo"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %lu"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %lx"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %n"	"1990"	"*"	""	"消費した文字数"
"stdio"	"c1990:sscanf %o"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %p"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %s"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %u"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf %x"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf input failure returns EOF"	"1990"	"*"	""	"照合失敗と入力失敗の区別"
"stdio"	"c1990:sscanf matching failure stops conversion (return value)"	"1990"	"*"	""	"照合失敗と入力失敗の区別"
"stdio"	"c1990:sscanf ordinary character must match literally"	"1990"	"*"	""	"書式中の通常文字の扱い"
"stdio"	"c1990:sscanf return value"	"1990"	"*"	""	""
"stdio"	"c1990:sscanf white-space directive matches any amount of white space"	"1990"	"*"	""	"書式中の空白の扱い"
"stdio"	"c1990:stderr"	"1990"	"*"	""	""
"stdio"	"c1990:stdin"	"1990"	"*"	""	""
"stdio"	"c1990:stdout"	"1990"	"*"	""	""
"stdio"	"c1990:text stream vs binary stream behaviour"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:tmpfile"	"1990"	"*"	""	""
"stdio"	"c1990:tmpnam"	"1990"	"*"	""	""
"stdio"	"c1990:ungetc"	"1990"	"*"	""	"C23 でバイナリストリームの位置 0 での ungetc は obsolescent (7.33.15)"
"stdio"	"c1990:ungetc pushback is discarded by a successful fseek"	"1990"	"*"	""	"モードで動作が変わる項目"
"stdio"	"c1990:update stream needs fflush/fseek between a write and a read"	"1990"	"*"	""	"モードで動作が変わる項目"
