"suite"	"pass"	"since"	"until"	"status"	"note"
"stdlib"	"c1990:EXIT_FAILURE"	"1990"	"*"	""	""
"stdlib"	"c1990:EXIT_SUCCESS"	"1990"	"*"	""	""
"stdlib"	"c1990:MB_CUR_MAX"	"1990"	"*"	""	""
"stdlib"	"c1990:NULL"	"1990"	"*"	""	""
"stdlib"	"c1990:RAND_MAX"	"1990"	"*"	""	""
"stdlib"	"c1990:abort"	"1990"	"*"	""	""
"stdlib"	"c1990:abs"	"1990"	"*"	""	""
"stdlib"	"c1990:atexit"	"1990"	"*"	""	""
"stdlib"	"c1990:atof"	"1990"	"*"	""	""
"stdlib"	"c1990:atoi"	"1990"	"*"	""	""
"stdlib"	"c1990:atol"	"1990"	"*"	""	""
"stdlib"	"c1990:bsearch"	"1990"	"*"	""	"C23 で「マクロ定義を抑止して実関数にアクセスする」用法は obsolescent (7.33.16)"
"stdlib"	"c1990:calloc"	"1990"	"*"	""	""
"stdlib"	"c1990:div"	"1990"	"*"	""	""
"stdlib"	"c1990:div_t"	"1990"	"*"	""	""
"stdlib"	"c1990:exit"	"1990"	"*"	""	""
"stdlib"	"c1990:free"	"1990"	"*"	""	""
"stdlib"	"c1990:getenv"	"1990"	"*"	""	""
"stdlib"	"c1990:labs"	"1990"	"*"	""	""
"stdlib"	"c1990:ldiv"	"1990"	"*"	""	""
"stdlib"	"c1990:ldiv_t"	"1990"	"*"	""	""
"stdlib"	"c1990:malloc"	"1990"	"*"	""	""
"stdlib"	"c1990:mblen"	"1990"	"*"	""	""
"stdlib"	"c1990:mblen(NULL, 0) resets the shift state"	"1990"	"*"	""	"変換状態を持つモード切替"
"stdlib"	"c1990:mbstowcs"	"1990"	"*"	""	""
"stdlib"	"c1990:mbtowc"	"1990"	"*"	""	""
"stdlib"	"c1990:mbtowc(NULL, NULL, 0) queries state dependency"	"1990"	"*"	""	"変換状態を持つモード切替"
"stdlib"	"c1990:qsort"	"1990"	"*"	""	""
"stdlib"	"c1990:rand"	"1990"	"*"	""	""
