"suite"	"pass"	"since"	"until"	"status"	"note"
"string"	"c1990:NULL"	"1990"	"*"	""	""
"string"	"c1990:memchr"	"1990"	"*"	""	""
"string"	"c1990:memcmp"	"1990"	"*"	""	""
"string"	"c1990:memcpy"	"1990"	"*"	""	""
"string"	"c1990:memmove"	"1990"	"*"	""	""
"string"	"c1990:memset"	"1990"	"*"	""	""
"string"	"c1990:size_t"	"1990"	"*"	""	""
"string"	"c1990:strcat"	"1990"	"*"	""	""
"string"	"c1990:strchr"	"1990"	"*"	""	""
"string"	"c1990:strcmp"	"1990"	"*"	""	""
"string"	"c1990:strcoll"	"1990"	"*"	""	""
"string"	"c1990:strcpy"	"1990"	"*"	""	""
"string"	"c1990:strcspn"	"1990"	"*"	""	""
"string"	"c1990:strerror"	"1990"	"*"	""	""
"string"	"c1990:strlen"	"1990"	"*"	""	""
"string"	"c1990:strncat"	"1990"	"*"	""	""
"string"	"c1990:strncmp"	"1990"	"*"	""	""
"string"	"c1990:strncpy"	"1990"	"*"	""	""
"string"	"c1990:strpbrk"	"1990"	"*"	""	""
"string"	"c1990:strrchr"	"1990"	"*"	""	""
"string"	"c1990:strspn"	"1990"	"*"	""	""
"string"	"c1990:strstr"	"1990"	"*"	""	""
"string"	"c1990:strtok"	"1990"	"*"	""	""
"string"	"c1990:strxfrm"	"1990"	"*"	""	""
"string"	"c2011:opt:errno_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:memcpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:memmove_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:memset_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strcat_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strcpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strerror_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strerrorlen_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strncat_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strncpy_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strnlen_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2011:opt:strtok_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"string"	"c2023:__STDC_VERSION_STRING_H__"	"2023"	"*"	""	""
"string"	"c2023:memccpy"	"2023"	"*"	""	""
"string"	"c2023:memset_explicit"	"2023"	"*"	""	""
"string"	"c2023:strdup"	"2023"	"*"	""	""
"string"	"c2023:strndup"	"2023"	"*"	""	""
"string"	"c1990:memchr bulk first/last/count boundary"	"1990"	"*"	""	""
"string"	"c1990:memcmp bulk 0/last/count boundary"	"1990"	"*"	""	""
"string"	"c1990:memcpy bulk 0/4096 with guards"	"1990"	"*"	""	""
"string"	"c1990:memmove bulk overlap in both directions"	"1990"	"*"	""	""
"string"	"c1990:memset bulk UCHAR_MAX with guards"	"1990"	"*"	""	""
"string"	"c1990:strcat bulk exact-fit terminator"	"1990"	"*"	""	""
"string"	"c1990:string search bulk near-end boundaries"	"1990"	"*"	""	""
"string"	"c1990:strlen/strcpy bulk exact-fit terminator"	"1990"	"*"	""	""
"string"	"c1990:strncmp bulk last/count boundary"	"1990"	"*"	""	""
"string"	"c1990:strncpy bulk n/n+1 boundary"	"1990"	"*"	""	""
"string"	"c2023:strnlen"	"2023"	"*"	"delete"	"strnlen は ISO C ではなく POSIX.1-2008。WG14 N3326 で C2y に採択されたもので C23 には無い"
