"suite"	"pass"	"since"	"until"	"status"	"note"
"tgmath"	"c1999:acos (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:acosh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:asin (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:asinh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:atan (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:atan2 (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:atanh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:carg (tgmath)"	"1999"	"*"	""	"条件付き: 処理系が __STDC_NO_COMPLEX__ を定義しない (複素数対応) 場合のみ"
"tgmath"	"c1999:cbrt (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:ceil (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:cimag (tgmath)"	"1999"	"*"	""	"条件付き: 処理系が __STDC_NO_COMPLEX__ を定義しない (複素数対応) 場合のみ"
"tgmath"	"c1999:conj (tgmath)"	"1999"	"*"	""	"条件付き: 処理系が __STDC_NO_COMPLEX__ を定義しない (複素数対応) 場合のみ"
"tgmath"	"c1999:copysign (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:cos (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:cosh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:cproj (tgmath)"	"1999"	"*"	""	"条件付き: 処理系が __STDC_NO_COMPLEX__ を定義しない (複素数対応) 場合のみ"
"tgmath"	"c1999:creal (tgmath)"	"1999"	"*"	""	"条件付き: 処理系が __STDC_NO_COMPLEX__ を定義しない (複素数対応) 場合のみ"
"tgmath"	"c1999:erf (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:erfc (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:exp (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:exp2 (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:expm1 (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fabs (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fdim (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:floor (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fma (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fmax (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fmin (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:fmod (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:frexp (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:hypot (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:ilogb (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:ldexp (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:lgamma (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:llrint (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:llround (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:log (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:log10 (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:log1p (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:log2 (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:logb (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:lrint (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:lround (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:mixed-type argument promotion (wider type wins)"	"1999"	"*"	""	""
"tgmath"	"c1999:nearbyint (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:nextafter (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:nexttoward (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:pow (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:remainder (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:remquo (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:rint (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:round (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:scalbln (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:scalbn (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:sin (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:sinh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:sqrt (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:tan (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:tanh (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:tgamma (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c1999:tgmath type-generic dispatch property"	"1999"	"*"	""	""
"tgmath"	"c1999:trunc (tgmath)"	"1999"	"*"	""	""
"tgmath"	"c2023:__STDC_VERSION_TGMATH_H__"	"2023"	"*"	""	""
"tgmath"	"c2023:acospi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:asinpi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:atan2pi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:atanpi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:compoundn (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:cospi (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:dadd (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:ddiv (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:dfma (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:dmul (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:dsqrt (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:dsub (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:exp10 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:exp10m1 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:exp2m1 (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fadd (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fdiv (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:ffma (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fmaximum (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fmaximum_mag (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fmaximum_mag_num (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fmaximum_num (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fminimum (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fminimum_mag (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fminimum_mag_num (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fminimum_num (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fmul (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fromfp (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fromfpx (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fsqrt (tgmath)"	"2023"	"*"	""	""
"tgmath"	"c2023:fsub (tgmath)"	"2023"	"*"	""	""
