"suite"	"pass"	"since"	"until"	"status"	"note"
"threads"	"c2011:opt:ONCE_FLAG_INIT"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:TSS_DTOR_ITERATIONS"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:__STDC_NO_THREADS__"	"2011"	"*"	""	"C11 6.10.8.3 の事前定義マクロ / ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:call_once"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_broadcast"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_destroy"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_init"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_signal"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_timedwait"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:cnd_wait"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_destroy"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_init"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_init(mtx_plain | mtx_recursive) combination"	"2011"	"*"	""	"mtx_plain/mtx_timed/mtx_recursive の組合せでミューテックスの種類が変わる (7.28.4.2) / ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_init(mtx_timed | mtx_recursive) combination"	"2011"	"*"	""	"mtx_plain/mtx_timed/mtx_recursive の組合せでミューテックスの種類が変わる (7.28.4.2) / ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_lock"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_plain"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_recursive"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_timed"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_timedlock"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_trylock"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:mtx_unlock"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:once_flag"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_busy"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_create"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_current"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_detach"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_equal"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_error"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_exit"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_join"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_nomem"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_sleep"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
"threads"	"c2011:opt:thrd_start_t"	"2011"	"*"	""	"ヘッダ全体が規格上オプショナル: __STDC_NO_THREADS__ を定義しない実装のみ"
