"suite"	"pass"	"since"	"until"	"status"	"note"
"time"	"c1990:CLOCKS_PER_SEC"	"1990"	"*"	""	""
"time"	"c1990:NULL"	"1990"	"*"	""	""
"time"	"c1990:asctime"	"1990"	"*"	""	"C23 で [[deprecated]] (7.29.3.1)"
"time"	"c1990:clock"	"1990"	"*"	""	""
"time"	"c1990:clock_t"	"1990"	"*"	""	""
"time"	"c1990:ctime"	"1990"	"*"	""	"C23 で [[deprecated]] (7.29.3.2)"
"time"	"c1990:difftime"	"1990"	"*"	""	""
"time"	"c1990:gmtime"	"1990"	"*"	""	""
"time"	"c1990:gmtime (normalisation)"	"1990"	"*"	""	""
"time"	"c1990:localtime"	"1990"	"*"	""	""
"time"	"c1990:mktime"	"1990"	"*"	""	""
"time"	"c1990:size_t"	"1990"	"*"	""	""
"time"	"c1990:strftime"	"1990"	"*"	""	""
"time"	"c1990:strftime conversion specifiers"	"1990"	"*"	""	""
"time"	"c1990:time"	"1990"	"*"	""	""
"time"	"c1990:time(&t) pointer form + clock elapsed"	"1990"	"*"	""	""
"time"	"c1990:time_t"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_hour"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_isdst"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_mday"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_min"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_mon"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_sec"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_wday"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_yday"	"1990"	"*"	""	""
"time"	"c1990:tm.tm_year"	"1990"	"*"	""	""
"time"	"c1999:strftime C99 conversion specifiers (%D %F %g %G %h %n %r %R %t %T %u %V %z)"	"1999"	"*"	""	"C99 で追加された変換指定子"
"time"	"c1999:strftime E/O modifiers (%Ec %EC %Ex %EX %Ey %EY %Od %Oe ...)"	"1999"	"*"	""	"ロケール依存の代替表現に切り替える修飾子"
"time"	"c2011:TIME_UTC"	"2011"	"*"	""	""
"time"	"c2011:opt:asctime_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:opt:ctime_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:opt:errno_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:opt:gmtime_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:opt:localtime_s"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:opt:rsize_t"	"2011"	"*"	""	"オプショナル: Annex K 境界検査インタフェース (__STDC_LIB_EXT1__ を定義する処理系で、include 前に __STDC_WANT_LIB_EXT1__ を定義した場合のみ)"
"time"	"c2011:struct timespec"	"2011"	"*"	""	""
"time"	"c2011:timespec_get"	"2011"	"*"	""	""
"time"	"c2011:timespec_get(ts, TIME_UTC) time base"	"2011"	"*"	""	"時間基準の指定でモードが変わる"
"time"	"c2023:__STDC_VERSION_TIME_H__"	"2023"	"*"	""	""
"time"	"c2023:gmtime_r"	"2023"	"*"	""	""
"time"	"c2023:localtime_r"	"2023"	"*"	""	""
"time"	"c2023:opt:TIME_ACTIVE"	"2023"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"time"	"c2023:opt:TIME_MONOTONIC"	"2023"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"time"	"c2023:opt:TIME_THREAD_ACTIVE"	"2023"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"time"	"c2023:timegm"	"2023"	"*"	""	""
"time"	"c2023:timespec_getres"	"2023"	"*"	""	""
