"suite"	"pass"	"since"	"until"	"status"	"note"
"uchar"	"c2011:c16rtomb"	"2011"	"*"	""	""
"uchar"	"c2011:c32rtomb"	"2011"	"*"	""	""
"uchar"	"c2011:char16_t"	"2011"	"*"	""	""
"uchar"	"c2011:char32_t"	"2011"	"*"	""	""
"uchar"	"c2011:mbrtoc16"	"2011"	"*"	""	""
"uchar"	"c2011:mbrtoc16 returns (size_t)-3 for the trailing surrogate"	"2011"	"*"	""	"変換状態に保持した後続サロゲートを返すモード (7.30.1.2)"
"uchar"	"c2011:mbrtoc16(NULL, NULL, 0, ps) resets the conversion state"	"2011"	"*"	""	"変換状態のリセット"
"uchar"	"c2011:mbrtoc32"	"2011"	"*"	""	""
"uchar"	"c2011:mbrtoc32/mbrtoc16 return (size_t)-2 for an incomplete sequence"	"2011"	"*"	""	"変換状態を保持したまま中断する動作"
"uchar"	"c2011:mbstate_t"	"2011"	"*"	""	""
"uchar"	"c2011:size_t"	"2011"	"*"	""	""
"uchar"	"c2023:__STDC_VERSION_UCHAR_H__"	"2023"	"*"	""	""
"uchar"	"c2023:c8rtomb"	"2023"	"*"	""	""
"uchar"	"c2023:char8_t"	"2023"	"*"	""	""
"uchar"	"c2023:mbrtoc8"	"2023"	"*"	""	""
