"suite"	"pass"	"since"	"until"	"status"	"note"
"wchar"	"c1995:NULL"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:WCHAR_MAX"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:WCHAR_MIN"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:WEOF"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:btowc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fgetwc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fgetws"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fputwc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fputws"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fwide"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fwprintf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:fwscanf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:getwc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:getwchar (existence)"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:mbrlen"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:mbrtowc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:mbsinit"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:mbsrtowcs"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:mbstate_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:putwc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:putwchar (existence)"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:size_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:struct tm"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:swprintf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:swscanf"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wchar"	"c1995:ungetwc"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
