"suite"	"pass"	"since"	"until"	"status"	"note"
"wctype"	"c1995:WEOF"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:isw* WEOF + partition invariants"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswalnum"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswalpha"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswcntrl"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswctype"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswdigit"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswgraph"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswlower"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswprint"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswpunct"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswspace"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswupper"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:iswxdigit"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:towctrans"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:towlower"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:towupper"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:wctrans"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:wctrans_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:wctype"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:wctype_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1995:wint_t"	"1995"	"*"	""	"C95 (ISO/IEC 9899:1990/Amd.1:1995) で追加"
"wctype"	"c1999:iswblank"	"1999"	"*"	""	""
