"suite"	"pass"	"since"	"until"	"status"	"note"
"algorithm"	"cxx03:adjacent_find"	"2003"	"*"	""	""
"algorithm"	"cxx03:binary_search"	"2003"	"*"	""	""
"algorithm"	"cxx03:copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:copy_backward"	"2003"	"*"	""	""
"algorithm"	"cxx03:count"	"2003"	"*"	""	""
"algorithm"	"cxx03:count_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:equal"	"2003"	"*"	""	""
"algorithm"	"cxx03:equal_range"	"2003"	"*"	""	""
"algorithm"	"cxx03:fill"	"2003"	"*"	""	""
"algorithm"	"cxx03:fill_n"	"2003"	"*"	""	""
"algorithm"	"cxx03:find"	"2003"	"*"	""	""
"algorithm"	"cxx03:find_end"	"2003"	"*"	""	""
"algorithm"	"cxx03:find_first_of"	"2003"	"*"	""	""
"algorithm"	"cxx03:find_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:for_each"	"2003"	"*"	""	""
"algorithm"	"cxx03:generate"	"2003"	"*"	""	""
"algorithm"	"cxx03:generate_n"	"2003"	"*"	""	""
"algorithm"	"cxx03:includes"	"2003"	"*"	""	""
"algorithm"	"cxx03:inplace_merge"	"2003"	"*"	""	""
"algorithm"	"cxx03:iter_swap"	"2003"	"*"	""	""
"algorithm"	"cxx03:lexicographical_compare"	"2003"	"*"	""	""
"algorithm"	"cxx03:lower_bound"	"2003"	"*"	""	""
"algorithm"	"cxx03:make_heap"	"2003"	"*"	""	""
"algorithm"	"cxx03:max"	"2003"	"*"	""	""
"algorithm"	"cxx03:max_element"	"2003"	"*"	""	""
"algorithm"	"cxx03:merge"	"2003"	"*"	""	""
"algorithm"	"cxx03:min"	"2003"	"*"	""	""
"algorithm"	"cxx03:min_element"	"2003"	"*"	""	""
"algorithm"	"cxx03:mismatch"	"2003"	"*"	""	""
"algorithm"	"cxx03:next_permutation"	"2003"	"*"	""	""
"algorithm"	"cxx03:nth_element"	"2003"	"*"	""	""
"algorithm"	"cxx03:partial_sort"	"2003"	"*"	""	""
"algorithm"	"cxx03:partial_sort_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:partition"	"2003"	"*"	""	""
"algorithm"	"cxx03:pop_heap"	"2003"	"*"	""	""
"algorithm"	"cxx03:prev_permutation"	"2003"	"*"	""	""
"algorithm"	"cxx03:push_heap"	"2003"	"*"	""	""
"algorithm"	"cxx03:random_shuffle"	"2003"	"2014"	""	"C++14 まで規格化、C++17 で削除"
"algorithm"	"cxx03:remove"	"2003"	"*"	""	""
"algorithm"	"cxx03:remove_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:remove_copy_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:remove_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:replace"	"2003"	"*"	""	""
"algorithm"	"cxx03:replace_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:replace_copy_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:replace_if"	"2003"	"*"	""	""
"algorithm"	"cxx03:reverse"	"2003"	"*"	""	""
"algorithm"	"cxx03:reverse_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:rotate"	"2003"	"*"	""	""
"algorithm"	"cxx03:rotate_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:search"	"2003"	"*"	""	""
"algorithm"	"cxx03:search_n"	"2003"	"*"	""	""
"algorithm"	"cxx03:set_difference"	"2003"	"*"	""	""
"algorithm"	"cxx03:set_intersection"	"2003"	"*"	""	""
"algorithm"	"cxx03:set_symmetric_difference"	"2003"	"*"	""	""
"algorithm"	"cxx03:set_union"	"2003"	"*"	""	""
"algorithm"	"cxx03:sort"	"2003"	"*"	""	""
"algorithm"	"cxx03:sort_heap"	"2003"	"*"	""	""
"algorithm"	"cxx03:stable_partition"	"2003"	"*"	""	""
"algorithm"	"cxx03:stable_sort"	"2003"	"*"	""	""
"algorithm"	"cxx03:swap"	"2003"	"*"	""	""
"algorithm"	"cxx03:swap_ranges"	"2003"	"*"	""	""
"algorithm"	"cxx03:transform"	"2003"	"*"	""	""
"algorithm"	"cxx03:unique"	"2003"	"*"	""	""
"algorithm"	"cxx03:unique_copy"	"2003"	"*"	""	""
"algorithm"	"cxx03:upper_bound"	"2003"	"*"	""	""
"algorithm"	"cxx11:all_of"	"2011"	"*"	""	""
"algorithm"	"cxx11:any_of"	"2011"	"*"	""	""
"algorithm"	"cxx11:copy_if"	"2011"	"*"	""	""
"algorithm"	"cxx11:copy_n"	"2011"	"*"	""	""
"algorithm"	"cxx11:find_if_not"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_heap"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_heap_until"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_partitioned"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_permutation"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_sorted"	"2011"	"*"	""	""
"algorithm"	"cxx11:is_sorted_until"	"2011"	"*"	""	""
"algorithm"	"cxx11:minmax"	"2011"	"*"	""	""
"algorithm"	"cxx11:minmax_element"	"2011"	"*"	""	""
"algorithm"	"cxx11:move"	"2011"	"*"	""	""
"algorithm"	"cxx11:move_backward"	"2011"	"*"	""	""
"algorithm"	"cxx11:none_of"	"2011"	"*"	""	""
"algorithm"	"cxx11:partition_copy"	"2011"	"*"	""	""
"algorithm"	"cxx11:partition_point"	"2011"	"*"	""	""
"algorithm"	"cxx11:shuffle"	"2011"	"*"	""	""
"algorithm"	"cxx17:adjacent_find (par)"	"2017"	"*"	""	""
