"suite"	"pass"	"since"	"until"	"status"	"note"
"any"	"cxx17:~any"	"2017"	"*"	""	""
"any"	"cxx17:any"	"2017"	"*"	""	""
"any"	"cxx17:any (copy ctor, source intact)"	"2017"	"*"	""	""
"any"	"cxx17:any (copy ctor)"	"2017"	"*"	""	""
"any"	"cxx17:any (default ctor, empty)"	"2017"	"*"	""	"空状態を生成するコンストラクタ"
"any"	"cxx17:any (in_place_type, args)"	"2017"	"*"	""	"in_place_type_t<ValueType> コンストラクタの通常引数形"
"any"	"cxx17:any (in_place_type, init-list)"	"2017"	"*"	""	"in_place_type_t<ValueType> コンストラクタの initializer_list 形"
"any"	"cxx17:any (move ctor)"	"2017"	"*"	""	""
"any"	"cxx17:any (string payload)"	"2017"	"*"	""	""
"any"	"cxx17:any (value ctor)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (any*)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (const any*)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (const any&)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (null pointer)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (null/empty)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (pointer)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (reference)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (rvalue)"	"2017"	"*"	""	""
"any"	"cxx17:any_cast (wrong type null)"	"2017"	"*"	""	""
"any"	"cxx17:any::emplace"	"2017"	"*"	""	""
"any"	"cxx17:any::emplace (init-list)"	"2017"	"*"	""	""
"any"	"cxx17:any::emplace (replace)"	"2017"	"*"	""	""
"any"	"cxx17:any::emplace (returns ref)"	"2017"	"*"	""	""
"any"	"cxx17:any::has_value"	"2017"	"*"	""	""
"any"	"cxx17:any::has_value (empty)"	"2017"	"*"	""	"空状態では false"
"any"	"cxx17:any::reset"	"2017"	"*"	""	""
"any"	"cxx17:any::reset (idempotent)"	"2017"	"*"	""	""
"any"	"cxx17:any::swap"	"2017"	"*"	""	""
"any"	"cxx17:any::swap (member 2)"	"2017"	"*"	""	""
"any"	"cxx17:any::type"	"2017"	"*"	""	""
"any"	"cxx17:any::type (empty)"	"2017"	"*"	""	"空状態では typeid(void)"
"any"	"cxx17:bad_any_cast"	"2017"	"*"	""	""
"any"	"cxx17:bad_any_cast (value form throws)"	"2017"	"*"	""	""
"any"	"cxx17:bad_any_cast::what"	"2017"	"*"	""	""
"any"	"cxx17:bad_cast (base catch)"	"2017"	"*"	""	""
"any"	"cxx17:in_place_type_t"	"2017"	"*"	""	""
"any"	"cxx17:in_place_type_t (init-list)"	"2017"	"*"	""	""
"any"	"cxx17:make_any"	"2017"	"*"	""	""
"any"	"cxx17:make_any (init-list)"	"2017"	"*"	""	""
"any"	"cxx17:make_any (int)"	"2017"	"*"	""	""
"any"	"cxx17:make_any (Point args)"	"2017"	"*"	""	""
"any"	"cxx17:make_any (string args)"	"2017"	"*"	""	""
"any"	"cxx17:make_any (string)"	"2017"	"*"	""	""
"any"	"cxx17:make_any (value-init)"	"2017"	"*"	""	""
"any"	"cxx17:operator="	"2017"	"*"	""	""
"any"	"cxx17:operator= (any&&)"	"2017"	"*"	""	""
"any"	"cxx17:operator= (const any&)"	"2017"	"*"	""	""
"any"	"cxx17:operator= (empty)"	"2017"	"*"	""	""
"any"	"cxx17:operator= (rebind type)"	"2017"	"*"	""	""
"any"	"cxx17:operator= (value)"	"2017"	"*"	""	""
"any"	"cxx17:operator= (ValueType)"	"2017"	"*"	""	""
"any"	"cxx17:swap"	"2017"	"*"	""	""
"any"	"cxx17:swap (free 2)"	"2017"	"*"	""	""
