"suite"	"pass"	"since"	"until"	"status"	"note"
"array"	"cxx11:array::at"	"2011"	"*"	""	""
"array"	"cxx11:array::at#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::back"	"2011"	"*"	""	""
"array"	"cxx11:array::back#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::begin"	"2011"	"*"	""	""
"array"	"cxx11:array::begin#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::cbegin"	"2011"	"*"	""	""
"array"	"cxx11:array::cbegin#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::cend"	"2011"	"*"	""	""
"array"	"cxx11:array::const_iterator"	"2011"	"*"	""	""
"array"	"cxx11:array::const_pointer"	"2011"	"*"	""	""
"array"	"cxx11:array::const_reference"	"2011"	"*"	""	""
"array"	"cxx11:array::const_reverse_iterator"	"2011"	"*"	""	""
"array"	"cxx11:array::crbegin"	"2011"	"*"	""	""
"array"	"cxx11:array::crbegin#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::crend"	"2011"	"*"	""	""
"array"	"cxx11:array::crend#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::data"	"2011"	"*"	""	""
"array"	"cxx11:array::data#char"	"2011"	"*"	""	""
"array"	"cxx11:array::data#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::difference_type"	"2011"	"*"	""	""
"array"	"cxx11:array::empty"	"2011"	"*"	""	""
"array"	"cxx11:array::empty#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::end"	"2011"	"*"	""	""
"array"	"cxx11:array::end#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::fill"	"2011"	"*"	""	""
"array"	"cxx11:array::fill#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::fill#string"	"2011"	"*"	""	""
"array"	"cxx11:array::front"	"2011"	"*"	""	""
"array"	"cxx11:array::front#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::iterator"	"2011"	"*"	""	""
"array"	"cxx11:array::max_size"	"2011"	"*"	""	""
"array"	"cxx11:array::max_size#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::operator[]"	"2011"	"*"	""	""
"array"	"cxx11:array::operator[]#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::pointer"	"2011"	"*"	""	""
"array"	"cxx11:array::rbegin"	"2011"	"*"	""	""
"array"	"cxx11:array::rbegin#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::reference"	"2011"	"*"	""	""
"array"	"cxx11:array::rend"	"2011"	"*"	""	""
"array"	"cxx11:array::rend#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::reverse_iterator"	"2011"	"*"	""	""
"array"	"cxx11:array::size"	"2011"	"*"	""	""
"array"	"cxx11:array::size_type"	"2011"	"*"	""	""
"array"	"cxx11:array::size#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::swap"	"2011"	"*"	""	""
"array"	"cxx11:array::swap#chk"	"2011"	"*"	""	""
"array"	"cxx11:array::swap#empty"	"2011"	"*"	""	""
"array"	"cxx11:array::value_type"	"2011"	"*"	""	""
"array"	"cxx11:array#aggregate_elem"	"2011"	"*"	""	""
"array"	"cxx11:array#aggregate_init"	"2011"	"*"	""	""
"array"	"cxx11:array#brace_init"	"2011"	"*"	""	""
"array"	"cxx11:array#const_access"	"2011"	"*"	""	""
"array"	"cxx11:array#copy"	"2011"	"*"	""	""
"array"	"cxx11:array#iter_deref"	"2011"	"*"	""	""
"array"	"cxx11:array#nested"	"2011"	"*"	""	""
"array"	"cxx11:array#nontrivial_elem"	"2011"	"*"	""	""
"array"	"cxx11:array#value_init"	"2011"	"*"	""	""
"array"	"cxx11:array#zero_size"	"2011"	"*"	""	""
"array"	"cxx11:array#zero_size_chk"	"2011"	"*"	""	""
"array"	"cxx11:begin"	"2011"	"*"	""	""
"array"	"cxx11:end"	"2011"	"*"	""	""
"array"	"cxx11:get"	"2011"	"*"	""	""
"array"	"cxx11:operator!="	"2011"	"2017"	""	"C++20 では operator== から書き換え"
"array"	"cxx11:operator<"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:operator<#chk"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:operator<#string"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:operator<="	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:operator=="	"2011"	"*"	""	""
"array"	"cxx11:operator==#aggregate"	"2011"	"*"	""	""
"array"	"cxx11:operator==#chk"	"2011"	"*"	""	""
"array"	"cxx11:operator>"	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:operator>="	"2011"	"2017"	""	"C++20 で operator<=> に置換"
"array"	"cxx11:swap"	"2011"	"*"	""	""
"array"	"cxx11:swap#chk"	"2011"	"*"	""	""
"array"	"cxx11:swap#string"	"2011"	"*"	""	""
"array"	"cxx11:tuple_element"	"2011"	"*"	""	""
"array"	"cxx11:tuple_element#chk"	"2011"	"*"	""	""
"array"	"cxx11:tuple_size"	"2011"	"*"	""	""
"array"	"cxx11:tuple_size#chk"	"2011"	"*"	""	""
"array"	"cxx17:array#ctad"	"2017"	"*"	""	""
"array"	"cxx17:array#structured_binding"	"2017"	"*"	""	""
"array"	"cxx20:operator<=>"	"2020"	"*"	""	""
"array"	"cxx20:to_array"	"2020"	"*"	""	""
"array"	"cxx20:to_array#aggregate"	"2020"	"*"	""	""
"array"	"cxx20:to_array#char_array"	"2020"	"*"	""	""
"array"	"cxx20:to_array#explicit_type"	"2020"	"*"	""	""
"array"	"cxx20:to_array#rvalue"	"2020"	"*"	""	""
"array"	"cxx20:to_array#string"	"2020"	"*"	""	""
