"suite"	"pass"	"since"	"until"	"status"	"note"
"atomic"	"cxx11:atomic RMW accepts every memory_order"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_* builtin type aliases"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_* stdint type aliases"	"2011"	"*"	""	""
"atomic"	"cxx11:ATOMIC_*_LOCK_FREE agree with is_always_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:ATOMIC_*_LOCK_FREE macros"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_bool usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_char"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_char16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_char32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_compare_exchange_strong"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_compare_exchange_strong (fail refreshes expected)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_compare_exchange_strong_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_compare_exchange_weak"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_compare_exchange_weak_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_exchange"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_exchange_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_exchange_explicit (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_add"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_add (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_add_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_add_explicit(atomic<T*>*, ptrdiff_t, memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_and"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_and_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_or"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_or_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_sub"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_sub_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_sub_explicit (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_xor"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_fetch_xor_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag is not copyable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag_clear"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag_clear_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag_test_and_set"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag_test_and_set_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag::clear"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag::clear (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag::test_and_set"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_flag::test_and_set (memory_order)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_init (free, deprecated in C++20)"	"2011"	"*"	""	"C++26 でも存続するが Annex D で非推奨 (D.24 [depr.atomics])"
"atomic"	"cxx11:atomic_int usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_int_fast16_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_int_fast32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_fast64_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_fast8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_least16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_least32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_least64_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int_least8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int32_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_int64_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_int8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_intmax_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_intptr_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_is_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_is_lock_free (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_llong"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_load"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_load (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_load_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_long"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_ptrdiff_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_schar"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_short"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_signal_fence"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_size_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_store"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_store (ptr)"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_store_explicit"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_thread_fence"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_thread_fence relaxed load"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_thread_fence release/acquire hand-off"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_uchar"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_fast16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_fast32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_fast64_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_fast8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_least16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_least32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_least64_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint_least8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint16_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint32_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uint64_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_uint8_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_uintmax_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_uintptr_t"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_ullong usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic_ulong"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:atomic_ushort"	"2011"	"*"	""	"C++11 <atomic> の型別名"
"atomic"	"cxx11:ATOMIC_VAR_INIT"	"2011"	"2017"	""	"C++17 で非推奨、C++20 で削除"
"atomic"	"cxx11:atomic_wchar_t usable"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic::load accepts every memory_order"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic::store accepts every memory_order"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::compare_exchange_strong"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::compare_exchange_weak"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::exchange"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::is_lock_free"	"2011"	"*"	""	""
"atomic"	"cxx11:atomic<bool>::load"	"2011"	"*"	""	""
