"suite"	"pass"	"since"	"until"	"status"	"note"
"barrier"	"cxx20:barrier arrive_and_wait"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier copy constructor is deleted"	"2020"	"*"	""	"規格上 = delete と宣言される"
"barrier"	"cxx20:barrier repeated phases"	"2020"	"*"	""	"完了後に expected count が再設定され次フェーズへ移る"
"barrier"	"cxx20:barrier zero expected count"	"2020"	"*"	""	"expected == 0 の境界値。この場合は破棄のみ可能"
"barrier"	"cxx20:barrier::~barrier"	"2020"	"*"	""	"明示宣言されたデストラクタ"
"barrier"	"cxx20:barrier::arrival_token"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::arrive"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::arrive_and_drop"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::arrive_and_drop(persists)"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::arrive_and_wait"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::arrive(n)"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::completion_function"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::max"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::operator="	"2020"	"*"	""	""
"barrier"	"cxx20:barrier::wait"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier(default_completion)"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier(header)"	"2020"	"*"	""	""
"barrier"	"cxx20:barrier(lambda_completion)"	"2020"	"*"	""	""
