"suite"	"pass"	"since"	"until"	"status"	"note"
"bit"	"cxx20:bit_cast"	"2020"	"*"	""	""
"bit"	"cxx20:bit_cast#chk"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil#chk"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil#non-power"	"2020"	"*"	""	"2 の累乗でない値を次の累乗へ切り上げ"
"bit"	"cxx20:bit_ceil#u16"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil#u32"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil#u64"	"2020"	"*"	""	""
"bit"	"cxx20:bit_ceil#zero-and-one"	"2020"	"*"	""	"x <= 1 では 1"
"bit"	"cxx20:bit_floor"	"2020"	"*"	""	""
"bit"	"cxx20:bit_floor#chk"	"2020"	"*"	""	""
"bit"	"cxx20:bit_floor#u16"	"2020"	"*"	""	""
"bit"	"cxx20:bit_floor#u32"	"2020"	"*"	""	""
"bit"	"cxx20:bit_floor#u64"	"2020"	"*"	""	""
"bit"	"cxx20:bit_width"	"2020"	"*"	""	""
"bit"	"cxx20:bit_width#chk"	"2020"	"*"	""	""
"bit"	"cxx20:bit_width#u16"	"2020"	"*"	""	""
"bit"	"cxx20:bit_width#u32"	"2020"	"*"	""	""
"bit"	"cxx20:bit_width#u64"	"2020"	"*"	""	""
"bit"	"cxx20:countl_one"	"2020"	"*"	""	""
"bit"	"cxx20:countl_one#chk"	"2020"	"*"	""	""
"bit"	"cxx20:countl_one#u16"	"2020"	"*"	""	""
"bit"	"cxx20:countl_one#u32"	"2020"	"*"	""	""
"bit"	"cxx20:countl_one#u64"	"2020"	"*"	""	""
"bit"	"cxx20:countl_zero"	"2020"	"*"	""	""
"bit"	"cxx20:countl_zero#chk"	"2020"	"*"	""	""
"bit"	"cxx20:countl_zero#u16"	"2020"	"*"	""	""
"bit"	"cxx20:countl_zero#u32"	"2020"	"*"	""	""
"bit"	"cxx20:countl_zero#u64"	"2020"	"*"	""	""
"bit"	"cxx20:countr_one"	"2020"	"*"	""	""
"bit"	"cxx20:countr_one#chk"	"2020"	"*"	""	""
"bit"	"cxx20:countr_one#u16"	"2020"	"*"	""	""
"bit"	"cxx20:countr_one#u32"	"2020"	"*"	""	""
"bit"	"cxx20:countr_one#u64"	"2020"	"*"	""	""
"bit"	"cxx20:countr_zero"	"2020"	"*"	""	""
"bit"	"cxx20:countr_zero#chk"	"2020"	"*"	""	""
"bit"	"cxx20:countr_zero#u16"	"2020"	"*"	""	""
"bit"	"cxx20:countr_zero#u32"	"2020"	"*"	""	""
"bit"	"cxx20:countr_zero#u64"	"2020"	"*"	""	""
"bit"	"cxx20:endian"	"2020"	"*"	""	""
"bit"	"cxx20:endian#chk"	"2020"	"*"	""	""
"bit"	"cxx20:has_single_bit"	"2020"	"*"	""	""
"bit"	"cxx20:has_single_bit#chk"	"2020"	"*"	""	""
"bit"	"cxx20:has_single_bit#u16"	"2020"	"*"	""	""
"bit"	"cxx20:has_single_bit#u32"	"2020"	"*"	""	""
"bit"	"cxx20:has_single_bit#u64"	"2020"	"*"	""	""
"bit"	"cxx20:popcount"	"2020"	"*"	""	""
"bit"	"cxx20:popcount#chk"	"2020"	"*"	""	""
"bit"	"cxx20:popcount#u16"	"2020"	"*"	""	""
"bit"	"cxx20:popcount#u32"	"2020"	"*"	""	""
"bit"	"cxx20:popcount#u64"	"2020"	"*"	""	""
"bit"	"cxx20:rotl"	"2020"	"*"	""	""
"bit"	"cxx20:rotl#chk"	"2020"	"*"	""	""
"bit"	"cxx20:rotl#modulo-width"	"2020"	"*"	""	"回転数を型のビット幅で剰余化"
"bit"	"cxx20:rotl#negative"	"2020"	"*"	""	"負の回転数は rotr 相当"
"bit"	"cxx20:rotl#u16"	"2020"	"*"	""	""
"bit"	"cxx20:rotl#u32"	"2020"	"*"	""	""
"bit"	"cxx20:rotl#u64"	"2020"	"*"	""	""
"bit"	"cxx20:rotr"	"2020"	"*"	""	""
"bit"	"cxx20:rotr#chk"	"2020"	"*"	""	""
"bit"	"cxx20:rotr#modulo-width"	"2020"	"*"	""	"回転数を型のビット幅で剰余化"
"bit"	"cxx20:rotr#negative"	"2020"	"*"	""	"負の回転数は rotl 相当"
"bit"	"cxx20:rotr#u16"	"2020"	"*"	""	""
"bit"	"cxx20:rotr#u32"	"2020"	"*"	""	""
"bit"	"cxx20:rotr#u64"	"2020"	"*"	""	""
"bit"	"cxx23:byteswap"	"2023"	"*"	""	""
"bit"	"cxx23:byteswap#chk"	"2023"	"*"	""	""
"bit"	"cxx23:byteswap#u16"	"2023"	"*"	""	""
"bit"	"cxx23:byteswap#u32"	"2023"	"*"	""	""
"bit"	"cxx23:byteswap#u64"	"2023"	"*"	""	""
"bit"	"cxx26:bit_compress"	"2026"	"*"	""	"C++26 で <bit> に追加"
"bit"	"cxx26:bit_expand"	"2026"	"*"	""	"C++26 で <bit> に追加"
"bit"	"cxx26:bit_repeat"	"2026"	"*"	""	"C++26 で <bit> に追加"
"bit"	"cxx26:bit_reverse"	"2026"	"*"	""	"C++26 で <bit> に追加"
"bit"	"cxx26:shl"	"2026"	"*"	""	"C++26 で <bit> に追加"
"bit"	"cxx26:shr"	"2026"	"*"	""	"C++26 で <bit> に追加"
