"suite"	"pass"	"since"	"until"	"status"	"note"
"bitset"	"cxx03:any"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset ctor truncation"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset free bitops wide"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset shift wide"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference wide"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference::flip"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference::operator bool"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference::operator=(bool)"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference::operator=(reference)"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset::reference::operator~"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset()"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset(string)"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset(string) short"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset(string) throws"	"2003"	"*"	""	""
"bitset"	"cxx03:bitset(unsigned long)"	"2003"	"2003"	""	"C++11 で unsigned long long 形に置換"
"bitset"	"cxx03:count"	"2003"	"*"	""	""
"bitset"	"cxx03:flip out_of_range"	"2003"	"*"	""	""
"bitset"	"cxx03:flip()"	"2003"	"*"	""	""
"bitset"	"cxx03:flip() wide"	"2003"	"*"	""	""
"bitset"	"cxx03:flip(pos)"	"2003"	"*"	""	""
"bitset"	"cxx03:none"	"2003"	"*"	""	""
"bitset"	"cxx03:operator!="	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"bitset"	"cxx03:operator[]"	"2003"	"*"	""	""
"bitset"	"cxx03:operator&"	"2003"	"*"	""	""
"bitset"	"cxx03:operator&="	"2003"	"*"	""	""
"bitset"	"cxx03:operator^"	"2003"	"*"	""	""
"bitset"	"cxx03:operator^="	"2003"	"*"	""	""
"bitset"	"cxx03:operator<<(ostream)"	"2003"	"*"	""	""
"bitset"	"cxx03:operator<<(shift)"	"2003"	"*"	""	""
"bitset"	"cxx03:operator<<="	"2003"	"*"	""	""
"bitset"	"cxx03:operator=="	"2003"	"*"	""	""
"bitset"	"cxx03:operator>>(istream)"	"2003"	"*"	""	""
"bitset"	"cxx03:operator>>(shift)"	"2003"	"*"	""	""
"bitset"	"cxx03:operator>>="	"2003"	"*"	""	""
"bitset"	"cxx03:operator|"	"2003"	"*"	""	""
"bitset"	"cxx03:operator|="	"2003"	"*"	""	""
"bitset"	"cxx03:operator~"	"2003"	"*"	""	""
"bitset"	"cxx03:reset out_of_range"	"2003"	"*"	""	""
"bitset"	"cxx03:reset()"	"2003"	"*"	""	""
"bitset"	"cxx03:reset(pos)"	"2003"	"*"	""	""
"bitset"	"cxx03:set out_of_range"	"2003"	"*"	""	""
"bitset"	"cxx03:set()"	"2003"	"*"	""	""
"bitset"	"cxx03:set(pos)"	"2003"	"*"	""	""
"bitset"	"cxx03:size"	"2003"	"*"	""	""
"bitset"	"cxx03:test"	"2003"	"*"	""	""
"bitset"	"cxx03:to_string"	"2003"	"*"	""	""
"bitset"	"cxx03:to_string<CharT>"	"2003"	"*"	""	""
"bitset"	"cxx03:to_ulong"	"2003"	"*"	""	""
"bitset"	"cxx03:to_ulong overflow_error"	"2003"	"*"	""	""
"bitset"	"cxx11:all"	"2011"	"*"	""	""
"bitset"	"cxx11:bitset::all() (one-word)"	"2011"	"2020"	""	""
"bitset"	"cxx11:bitset::all() (wide)"	"2011"	"2020"	""	""
"bitset"	"cxx11:bitset::to_string(zero, one)"	"2011"	"2020"	""	""
"bitset"	"cxx11:bitset(const char*)"	"2011"	"*"	""	""
"bitset"	"cxx11:bitset(string, pos, n, zero, one)"	"2011"	"2020"	""	""
"bitset"	"cxx11:bitset(unsigned long long)"	"2011"	"*"	""	""
"bitset"	"cxx11:hash<bitset>"	"2011"	"*"	""	""
"bitset"	"cxx11:hash<bitset> wide"	"2011"	"*"	""	""
"bitset"	"cxx11:to_ullong"	"2011"	"*"	""	""
"bitset"	"cxx23:__cpp_lib_constexpr_bitset"	"2023"	"*"	""	"値 202207L"
"bitset"	"cxx23:constexpr bitset operations"	"2023"	"*"	""	"P2417R2: 全メンバー関数および非メンバー bit 演算を定数評価"
"bitset"	"cxx23:constexpr bitset::all() (one-word)"	"2023"	"*"	""	""
"bitset"	"cxx23:constexpr bitset::all() (wide)"	"2023"	"*"	""	""
"bitset"	"cxx23:constexpr bitset::to_string(zero, one)"	"2023"	"*"	""	""
"bitset"	"cxx23:constexpr bitset(string, pos, n, zero, one)"	"2023"	"*"	""	""
"bitset"	"cxx26:__cpp_lib_bitset"	"2026"	"*"	""	"値 202306L"
"bitset"	"cxx26:bitset::reference::operator=(bool) const"	"2026"	"*"	""	"const proxy reference への代入"
"bitset"	"cxx26:bitset(const char*, n)"	"2026"	"*"	""	"P2697R1: 文字数 n を受け取るポインタ形"
"bitset"	"cxx26:bitset(string_view)"	"2026"	"*"	""	"P2697R1: basic_string_view コンストラクタ"
"bitset"	"cxx26:swap(bitset::reference, bitset::reference)"	"2026"	"*"	""	"proxy reference の ADL swap"
"bitset"	"cxx26:swap(bitset::reference, bool&)"	"2026"	"*"	""	"proxy reference と bool の ADL swap"
"bitset"	"cxx26:swap(bool&, bitset::reference)"	"2026"	"*"	""	"bool と proxy reference の ADL swap"
