"suite"	"pass"	"since"	"until"	"status"	"note"
"cctype"	"cxx03:<cctype> classifiers reachable (smoke)"	"2003"	"*"	""	""
"cctype"	"cxx03:<cctype> converters reachable (smoke)"	"2003"	"*"	""	""
"cctype"	"cxx03:isalnum"	"2003"	"*"	""	""
"cctype"	"cxx03:isalpha"	"2003"	"*"	""	""
"cctype"	"cxx03:iscntrl"	"2003"	"*"	""	""
"cctype"	"cxx03:isdigit"	"2003"	"*"	""	""
"cctype"	"cxx03:isgraph"	"2003"	"*"	""	""
"cctype"	"cxx03:islower"	"2003"	"*"	""	""
"cctype"	"cxx03:isprint"	"2003"	"*"	""	""
"cctype"	"cxx03:ispunct"	"2003"	"*"	""	""
"cctype"	"cxx03:isspace"	"2003"	"*"	""	""
"cctype"	"cxx03:isupper"	"2003"	"*"	""	""
"cctype"	"cxx03:isxdigit"	"2003"	"*"	""	""
"cctype"	"cxx03:tolower"	"2003"	"*"	""	""
"cctype"	"cxx03:toupper"	"2003"	"*"	""	""
"cctype"	"cxx11:isblank"	"2011"	"*"	""	""
