"suite"	"pass"	"since"	"until"	"status"	"note"
"cerrno"	"cxx03:<cerrno> header compiles"	"2003"	"*"	""	""
"cerrno"	"cxx03:EDOM"	"2003"	"*"	""	""
"cerrno"	"cxx03:EILSEQ"	"2003"	"*"	""	""
"cerrno"	"cxx03:ERANGE"	"2003"	"*"	""	""
"cerrno"	"cxx03:errno (modifiable lvalue)"	"2003"	"*"	""	""
"cerrno"	"cxx03:errno set by the library (strtol -> ERANGE)"	"2003"	"*"	""	""
"cerrno"	"cxx11:E* macros are distinct (only POSIX aliases share a value)"	"2011"	"*"	""	""
"cerrno"	"cxx11:E2BIG"	"2011"	"*"	""	""
"cerrno"	"cxx11:EACCES"	"2011"	"*"	""	""
"cerrno"	"cxx11:EADDRINUSE"	"2011"	"*"	""	""
"cerrno"	"cxx11:EADDRNOTAVAIL"	"2011"	"*"	""	""
"cerrno"	"cxx11:EAFNOSUPPORT"	"2011"	"*"	""	""
"cerrno"	"cxx11:EALREADY"	"2011"	"*"	""	""
"cerrno"	"cxx11:EBADF"	"2011"	"*"	""	""
"cerrno"	"cxx11:EBADMSG"	"2011"	"*"	""	""
"cerrno"	"cxx11:EBUSY"	"2011"	"*"	""	""
"cerrno"	"cxx11:ECANCELED"	"2011"	"*"	""	""
"cerrno"	"cxx11:ECHILD"	"2011"	"*"	""	""
"cerrno"	"cxx11:ECONNABORTED"	"2011"	"*"	""	""
"cerrno"	"cxx11:ECONNREFUSED"	"2011"	"*"	""	""
"cerrno"	"cxx11:ECONNRESET"	"2011"	"*"	""	""
"cerrno"	"cxx11:EDEADLK"	"2011"	"*"	""	""
"cerrno"	"cxx11:EDESTADDRREQ"	"2011"	"*"	""	""
"cerrno"	"cxx11:EEXIST"	"2011"	"*"	""	""
"cerrno"	"cxx11:EFAULT"	"2011"	"*"	""	""
"cerrno"	"cxx11:EFBIG"	"2011"	"*"	""	""
"cerrno"	"cxx11:EHOSTUNREACH"	"2011"	"*"	""	""
"cerrno"	"cxx11:EIDRM"	"2011"	"*"	""	""
"cerrno"	"cxx11:EINPROGRESS"	"2011"	"*"	""	""
"cerrno"	"cxx11:EINTR"	"2011"	"*"	""	""
"cerrno"	"cxx11:EINVAL"	"2011"	"*"	""	""
"cerrno"	"cxx11:EIO"	"2011"	"*"	""	""
"cerrno"	"cxx11:EISDIR"	"2011"	"*"	""	""
"cerrno"	"cxx11:ELOOP"	"2011"	"*"	""	""
"cerrno"	"cxx11:EMFILE"	"2011"	"*"	""	""
"cerrno"	"cxx11:EMLINK"	"2011"	"*"	""	""
"cerrno"	"cxx11:EMSGSIZE"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENAMETOOLONG"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENETRESET"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENETUNREACH"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENFILE"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOBUFS"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENODEV"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOENT"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOEXEC"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOLCK"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOLINK"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOMEM"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOMSG"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOPROTOOPT"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOSPC"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOSYS"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTDIR"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTEMPTY"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTRECOVERABLE"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTSOCK"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTSUP"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENOTTY"	"2011"	"*"	""	""
"cerrno"	"cxx11:ENXIO"	"2011"	"*"	""	""
"cerrno"	"cxx11:EOPNOTSUPP"	"2011"	"*"	""	""
"cerrno"	"cxx11:EOVERFLOW"	"2011"	"*"	""	""
"cerrno"	"cxx11:EOWNERDEAD"	"2011"	"*"	""	""
"cerrno"	"cxx11:EPERM"	"2011"	"*"	""	""
"cerrno"	"cxx11:EPIPE"	"2011"	"*"	""	""
"cerrno"	"cxx11:EPROTO"	"2011"	"*"	""	""
"cerrno"	"cxx11:EPROTONOSUPPORT"	"2011"	"*"	""	""
"cerrno"	"cxx11:EPROTOTYPE"	"2011"	"*"	""	""
"cerrno"	"cxx11:EROFS"	"2011"	"*"	""	""
"cerrno"	"cxx11:ESPIPE"	"2011"	"*"	""	""
"cerrno"	"cxx11:ESRCH"	"2011"	"*"	""	""
"cerrno"	"cxx11:ETIMEDOUT"	"2011"	"*"	""	""
"cerrno"	"cxx11:ETXTBSY"	"2011"	"*"	""	""
"cerrno"	"cxx11:EWOULDBLOCK"	"2011"	"*"	""	""
"cerrno"	"cxx11:EXDEV"	"2011"	"*"	""	""
"cerrno"	"cxx11:extended errno macros present and positive (property)"	"2011"	"*"	""	""
