"suite"	"pass"	"since"	"until"	"status"	"note"
"cfenv"	"cxx11:<cfenv> header compiles"	"2011"	"*"	""	""
"cfenv"	"cxx11:FE_ALL_EXCEPT"	"2011"	"*"	""	""
"cfenv"	"cxx11:FE_DFL_ENV"	"2011"	"*"	""	""
"cfenv"	"cxx11:feclearexcept"	"2011"	"*"	""	""
"cfenv"	"cxx11:fegetenv"	"2011"	"*"	""	""
"cfenv"	"cxx11:fegetexceptflag"	"2011"	"*"	""	""
"cfenv"	"cxx11:fegetround"	"2011"	"*"	""	""
"cfenv"	"cxx11:feholdexcept"	"2011"	"*"	""	""
"cfenv"	"cxx11:fenv_t"	"2011"	"*"	""	""
"cfenv"	"cxx11:feraiseexcept"	"2011"	"*"	""	""
"cfenv"	"cxx11:fesetenv"	"2011"	"*"	""	""
"cfenv"	"cxx11:fesetexceptflag"	"2011"	"*"	""	""
"cfenv"	"cxx11:fesetround"	"2011"	"*"	""	""
"cfenv"	"cxx11:fetestexcept"	"2011"	"*"	""	""
"cfenv"	"cxx11:feupdateenv"	"2011"	"*"	""	""
"cfenv"	"cxx11:fexcept_t"	"2011"	"*"	""	""
"cfenv"	"cxx11:opt:FE_DIVBYZERO"	"2011"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_DOWNWARD"	"2011"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_INEXACT"	"2011"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_INVALID"	"2011"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_OVERFLOW"	"2011"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_TONEAREST"	"2011"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_TOWARDZERO"	"2011"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_UNDERFLOW"	"2011"	"*"	""	"規格上オプショナル: その浮動小数点例外を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:opt:FE_UPWARD"	"2011"	"*"	""	"規格上オプショナル: その丸め方向を実装が支持する場合にのみ定義される"
"cfenv"	"cxx11:rounding direction macros are distinct"	"2011"	"*"	""	""
"cfenv"	"cxx11:rounding mode is observable"	"2011"	"*"	""	""
