"suite"	"pass"	"since"	"until"	"status"	"note"
"cfloat"	"cxx03:<cfloat> header compiles"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_EPSILON"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MANT_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MAX"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MAX_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MAX_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MIN"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MIN_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:DBL_MIN_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_EPSILON"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MANT_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MAX"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MAX_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MAX_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MIN"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MIN_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_MIN_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_RADIX"	"2003"	"*"	""	""
"cfloat"	"cxx03:FLT_ROUNDS"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_EPSILON"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MANT_DIG"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MAX"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MAX_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MAX_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MIN"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MIN_10_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx03:LDBL_MIN_EXP"	"2003"	"*"	""	""
"cfloat"	"cxx11:DECIMAL_DIG"	"2011"	"*"	""	""
"cfloat"	"cxx11:FLT_EVAL_METHOD"	"2011"	"*"	""	""
"cfloat"	"cxx17:DBL_DECIMAL_DIG"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:DBL_HAS_SUBNORM"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:DBL_TRUE_MIN"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:FLT_DECIMAL_DIG"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:FLT_HAS_SUBNORM"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:FLT_TRUE_MIN"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:LDBL_DECIMAL_DIG"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:LDBL_HAS_SUBNORM"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx17:LDBL_TRUE_MIN"	"2017"	"*"	""	"C11 の浮動小数点特性を C++17 で採用"
"cfloat"	"cxx26:__STDC_VERSION_FLOAT_H__"	"2026"	"*"	""	"値 202311L"
"cfloat"	"cxx26:DBL_SNAN"	"2026"	"*"	""	"double の signaling NaN"
"cfloat"	"cxx26:FLT_SNAN"	"2026"	"*"	""	"float の signaling NaN"
"cfloat"	"cxx26:INFINITY"	"2026"	"*"	""	"C23/C++26 で <cfloat> に移設 (<cmath> 側は非推奨)"
"cfloat"	"cxx26:LDBL_SNAN"	"2026"	"*"	""	"long double の signaling NaN"
"cfloat"	"cxx26:NAN"	"2026"	"*"	""	"C23/C++26 で <cfloat> にも配置。<cmath> 側は非推奨"
