"suite"	"pass"	"since"	"until"	"status"	"note"
"charconv"	"cxx17:chars format enum"	"2017"	"*"	""	""
"charconv"	"cxx17:errors"	"2017"	"*"	""	""
"charconv"	"cxx17:from chars floating"	"2017"	"*"	""	""
"charconv"	"cxx17:from chars floating format"	"2017"	"*"	""	""
"charconv"	"cxx17:from chars int"	"2017"	"*"	""	""
"charconv"	"cxx17:from chars integral default base"	"2017"	"*"	""	""
"charconv"	"cxx17:from chars integral with base"	"2017"	"*"	""	""
"charconv"	"cxx17:from_chars_result"	"2017"	"*"	""	"ptr と ec を持つ結果型"
"charconv"	"cxx17:result operator bool"	"2017"	"*"	"delete"	"重複かつ版が誤り。from/to_chars_result::operator bool は C++26 (P2497R0) で cxx26: の行がある"
"charconv"	"cxx17:result structs"	"2017"	"*"	""	""
"charconv"	"cxx17:round trip"	"2017"	"*"	""	""
"charconv"	"cxx17:roundtrip and float"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars floating format"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars floating plain"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars floating precision"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars int"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars integral default base"	"2017"	"*"	""	""
"charconv"	"cxx17:to chars integral with base"	"2017"	"*"	""	""
"charconv"	"cxx17:to_chars_result"	"2017"	"*"	""	"ptr と ec を持つ結果型"
"charconv"	"cxx20:chars_format"	"2020"	"*"	"delete"	"重複かつ版が誤り。chars_format は C++17 (P0067R5)。cxx17:chars format enum がある"
"charconv"	"cxx20:from_chars"	"2020"	"*"	"delete"	"重複かつ版が誤り。from_chars は C++17 (P0067R5)。cxx17:from chars * の行がある"
"charconv"	"cxx20:from_chars_result::operator=="	"2020"	"*"	""	""
"charconv"	"cxx20:to_chars"	"2020"	"*"	"delete"	"重複かつ版が誤り。to_chars は C++17 (P0067R5)。cxx17:to chars * の行がある"
"charconv"	"cxx20:to_chars_result::operator=="	"2020"	"*"	""	""
"charconv"	"cxx23:__cpp_lib_constexpr_charconv"	"2023"	"*"	""	"値 202207L"
"charconv"	"cxx23:constexpr integral from_chars"	"2023"	"*"	""	"P2291R3: 整数オーバーロードの定数評価"
"charconv"	"cxx23:constexpr integral to_chars"	"2023"	"*"	""	"P2291R3: 整数オーバーロードの定数評価"
"charconv"	"cxx26:from_chars_result::operator bool"	"2026"	"*"	""	"ec == errc{} を返す成功判定"
"charconv"	"cxx26:to_chars_result::operator bool"	"2026"	"*"	""	"ec == errc{} を返す成功判定"
