"suite"	"pass"	"since"	"until"	"status"	"note"
"chrono"	"cxx11:cast and types"	"2011"	"*"	""	""
"chrono"	"cxx11:common_type<duration,duration>"	"2011"	"*"	""	""
"chrono"	"cxx11:common_type<duration>"	"2011"	"*"	""	""
"chrono"	"cxx11:common_type<time_point,time_point>"	"2011"	"*"	""	""
"chrono"	"cxx11:common_type<time_point>"	"2011"	"*"	""	""
"chrono"	"cxx11:duration aliases (ns..hours)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration comparison (mixed rep)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration comparisons"	"2011"	"*"	""	""
"chrono"	"cxx11:duration compound assignment"	"2011"	"*"	""	""
"chrono"	"cxx11:duration converting ctor"	"2011"	"*"	""	""
"chrono"	"cxx11:duration ctor from rep"	"2011"	"*"	""	""
"chrono"	"cxx11:duration decrement"	"2011"	"*"	""	""
"chrono"	"cxx11:duration default ctor"	"2011"	"*"	""	""
"chrono"	"cxx11:duration increment"	"2011"	"*"	""	""
"chrono"	"cxx11:duration mixed-period / and %"	"2011"	"*"	""	""
"chrono"	"cxx11:duration mixed-period + and -"	"2011"	"*"	""	""
"chrono"	"cxx11:duration mixed-period comparison"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator-"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator*"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator/(duration)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator/(scalar)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator%"	"2011"	"*"	""	""
"chrono"	"cxx11:duration operator+"	"2011"	"*"	""	""
"chrono"	"cxx11:duration ops"	"2011"	"*"	""	""
"chrono"	"cxx11:duration ops (64-bit rep)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration ops (floating rep)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration truncation (negative)"	"2011"	"*"	""	""
"chrono"	"cxx11:duration unary -"	"2011"	"*"	""	""
"chrono"	"cxx11:duration unary +"	"2011"	"*"	""	""
"chrono"	"cxx11:duration_cast"	"2011"	"*"	""	""
"chrono"	"cxx11:duration_values"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::count"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::max"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::min"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator--"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator-="	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator*="	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator/="	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator%="	"2011"	"*"	""	""
"chrono"	"cxx11:duration::operator+="	"2011"	"*"	""	""
"chrono"	"cxx11:duration::period"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::rep"	"2011"	"*"	""	""
"chrono"	"cxx11:duration::zero"	"2011"	"*"	""	""
"chrono"	"cxx11:high_resolution_clock"	"2011"	"*"	""	""
"chrono"	"cxx11:high_resolution_clock::duration"	"2011"	"*"	""	"クロックの duration 型"
"chrono"	"cxx11:high_resolution_clock::is_steady"	"2011"	"*"	""	""
"chrono"	"cxx11:high_resolution_clock::now"	"2011"	"*"	""	""
"chrono"	"cxx11:high_resolution_clock::period"	"2011"	"*"	""	"クロックの周期"
"chrono"	"cxx11:high_resolution_clock::rep"	"2011"	"*"	""	"クロックの表現型"
"chrono"	"cxx11:high_resolution_clock::time_point"	"2011"	"*"	""	"クロックの time_point 型"
"chrono"	"cxx11:hours"	"2011"	"*"	""	"duration の標準型別名"
"chrono"	"cxx11:is clock"	"2011"	"*"	""	""
"chrono"	"cxx11:microseconds"	"2011"	"*"	""	""
"chrono"	"cxx11:milliseconds"	"2011"	"*"	""	""
"chrono"	"cxx11:minutes"	"2011"	"*"	""	""
"chrono"	"cxx11:nanoseconds"	"2011"	"*"	""	""
"chrono"	"cxx11:seconds"	"2011"	"*"	""	"duration の標準型別名"
"chrono"	"cxx11:steady_clock"	"2011"	"*"	""	""
"chrono"	"cxx11:steady_clock::duration"	"2011"	"*"	""	"クロックの duration 型"
"chrono"	"cxx11:steady_clock::is_steady"	"2011"	"*"	""	""
"chrono"	"cxx11:steady_clock::now"	"2011"	"*"	""	""
"chrono"	"cxx11:steady_clock::period"	"2011"	"*"	""	"クロックの周期"
"chrono"	"cxx11:steady_clock::rep"	"2011"	"*"	""	"クロックの表現型"
