"suite"	"pass"	"since"	"until"	"status"	"note"
"cinttypes"	"cxx11:imaxabs"	"2011"	"*"	""	""
"cinttypes"	"cxx11:imaxdiv"	"2011"	"*"	""	""
"cinttypes"	"cxx11:imaxdiv (basic)"	"2011"	"*"	""	""
"cinttypes"	"cxx11:imaxdiv_t"	"2011"	"*"	""	""
"cinttypes"	"cxx11:imaxdiv_t::quot"	"2011"	"*"	""	"intmax_t の商"
"cinttypes"	"cxx11:imaxdiv_t::rem"	"2011"	"*"	""	"intmax_t の剰余"
"cinttypes"	"cxx11:opt:abs"	"2011"	"*"	""	"<cinttypes> の intmax_t 版オーバーロード / 規格上オプショナル: C++26 の <cinttypes> synopsis で // optional"
"cinttypes"	"cxx11:opt:div"	"2011"	"*"	""	"<cinttypes> の intmax_t 版オーバーロード / 規格上オプショナル: C++26 の <cinttypes> synopsis で // optional"
"cinttypes"	"cxx11:PRI* exact-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRI* fast-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRI* least-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRI* MAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRI* PTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIdMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIdPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIiMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIiPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIoMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIoPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIuMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIuPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIXMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIxMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIXPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:PRIxPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCN* exact-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCN* fast-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCN* least-width"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCN* MAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCN* PTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNdMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNdPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNiMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNiPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNoMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNoPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNuMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNuPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNxMAX"	"2011"	"*"	""	""
"cinttypes"	"cxx11:SCNxPTR"	"2011"	"*"	""	""
"cinttypes"	"cxx11:strtoimax"	"2011"	"*"	""	""
"cinttypes"	"cxx11:strtoumax"	"2011"	"*"	""	""
"cinttypes"	"cxx11:wcstoimax"	"2011"	"*"	""	""
"cinttypes"	"cxx11:wcstoumax"	"2011"	"*"	""	""
"cinttypes"	"cxx26:PRIBMAX"	"2026"	"*"	""	""
"cinttypes"	"cxx26:PRIbMAX"	"2026"	"*"	""	""
"cinttypes"	"cxx26:PRIBPTR"	"2026"	"*"	""	""
"cinttypes"	"cxx26:PRIbPTR"	"2026"	"*"	""	""
"cinttypes"	"cxx26:SCNbMAX"	"2026"	"*"	""	""
"cinttypes"	"cxx26:SCNbPTR"	"2026"	"*"	""	""
