"suite"	"pass"	"since"	"until"	"status"	"note"
"climits"	"cxx03:<climits> integer-limit macros reachable (smoke)"	"2003"	"*"	""	""
"climits"	"cxx03:CHAR limits vs numeric_limits property"	"2003"	"*"	""	""
"climits"	"cxx03:CHAR_BIT (+ numeric_limits cross-check)"	"2003"	"*"	""	""
"climits"	"cxx03:CHAR_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:CHAR_MIN"	"2003"	"*"	""	""
"climits"	"cxx03:DBL_* (via <cfloat>)"	"2003"	"*"	""	""
"climits"	"cxx03:FLT_* (via <cfloat>)"	"2003"	"*"	""	""
"climits"	"cxx03:INT_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:INT_MIN"	"2003"	"*"	""	""
"climits"	"cxx03:LDBL_* (via <cfloat>)"	"2003"	"*"	""	""
"climits"	"cxx03:LONG_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:LONG_MIN"	"2003"	"*"	""	""
"climits"	"cxx03:MB_LEN_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:SCHAR_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:SCHAR_MIN"	"2003"	"*"	""	""
"climits"	"cxx03:SHRT_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:SHRT_MIN"	"2003"	"*"	""	""
"climits"	"cxx03:UCHAR_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:UINT_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:ULONG_MAX"	"2003"	"*"	""	""
"climits"	"cxx03:USHRT_MAX"	"2003"	"*"	""	""
"climits"	"cxx11:LLONG limits (+ numeric_limits, widening ladder, two's complement)"	"2011"	"*"	""	""
"climits"	"cxx11:LLONG_MAX"	"2011"	"*"	""	""
"climits"	"cxx11:LLONG_MIN"	"2011"	"*"	""	""
"climits"	"cxx11:ULLONG_MAX"	"2011"	"*"	""	""
"climits"	"cxx23:<climits> *_WIDTH macros (not provided by toolchain)"	"2023"	"*"	"delete"	"作業メモであって規格の項目ではない。*_WIDTH は cxx26:*_WIDTH の行が担う"
"climits"	"cxx26:*_WIDTH widening ladder property"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:BOOL_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:CHAR_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:INT_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:LLONG_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:LONG_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:SCHAR_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:SHRT_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:UCHAR_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:UINT_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:ULLONG_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:ULONG_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
"climits"	"cxx26:USHRT_WIDTH"	"2026"	"*"	""	"C23 互換更新を C++26 で採用"
