"suite"	"pass"	"since"	"until"	"status"	"note"
"clocale"	"cxx03:LC_* category macros (basic)"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_ALL"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_COLLATE"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_CTYPE"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_MONETARY"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_NUMERIC"	"2003"	"*"	""	""
"clocale"	"cxx03:LC_TIME"	"2003"	"*"	""	""
"clocale"	"cxx03:lconv::currency_symbol"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::decimal_point"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::frac_digits"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::grouping"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::int_curr_symbol"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::int_frac_digits"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::mon_decimal_point"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::mon_grouping"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::mon_thousands_sep"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::n_cs_precedes"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::n_sep_by_space"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::n_sign_posn"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::negative_sign"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::p_cs_precedes"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::p_sep_by_space"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::p_sign_posn"	"2003"	"*"	""	"char メンバー"
"clocale"	"cxx03:lconv::positive_sign"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:lconv::thousands_sep"	"2003"	"*"	""	"char* メンバー"
"clocale"	"cxx03:localeconv (basic)"	"2003"	"*"	""	""
"clocale"	"cxx03:localeconv (C-locale numeric & monetary fields)"	"2003"	"*"	""	""
"clocale"	"cxx03:NULL"	"2003"	"*"	""	""
"clocale"	"cxx03:setlocale"	"2003"	"*"	""	""
"clocale"	"cxx03:setlocale (basic)"	"2003"	"*"	""	""
"clocale"	"cxx03:struct lconv (basic)"	"2003"	"*"	""	""
"clocale"	"cxx03:struct lconv member types"	"2003"	"*"	""	""
"clocale"	"cxx11:lconv::int_n_cs_precedes"	"2011"	"*"	""	"国際通貨形式の char メンバー"
"clocale"	"cxx11:lconv::int_n_sep_by_space"	"2011"	"*"	""	"国際通貨形式の char メンバー"
"clocale"	"cxx11:lconv::int_n_sign_posn"	"2011"	"*"	""	"国際通貨形式の char メンバー"
"clocale"	"cxx11:lconv::int_p_cs_precedes"	"2011"	"*"	""	"国際通貨形式の char メンバー"
"clocale"	"cxx11:lconv::int_p_sep_by_space"	"2011"	"*"	""	"国際通貨形式の char メンバー"
"clocale"	"cxx11:lconv::int_p_sign_posn"	"2011"	"*"	""	"国際通貨形式の char メンバー"
