"suite"	"pass"	"since"	"until"	"status"	"note"
"cmath"	"cxx03:abs"	"2003"	"*"	""	""
"cmath"	"cxx03:cmath float/long double overloads (C++98 set)"	"2003"	"*"	""	""
"cmath"	"cxx11:cmath float/long double overloads (C99 set)"	"2011"	"*"	""	""
"cmath"	"cxx11:cmath overloads keep the argument type"	"2011"	"*"	""	""
"cmath"	"cxx11:cmath integral arguments promote to double"	"2011"	"*"	""	""
"cmath"	"cxx03:global abs (float / double / long double)"	"2003"	"*"	""	""
"cmath"	"cxx03:<math.h> puts the float overloads in the global namespace"	"2003"	"*"	""	""
"cmath"	"cxx11:<math.h> puts the C99 float overloads in the global namespace"	"2011"	"*"	""	""
"cmath"	"cxx03:acos"	"2003"	"*"	""	""
"cmath"	"cxx03:asin"	"2003"	"*"	""	""
"cmath"	"cxx03:atan"	"2003"	"*"	""	""
"cmath"	"cxx03:atan2"	"2003"	"*"	""	""
"cmath"	"cxx03:ceil"	"2003"	"*"	""	""
"cmath"	"cxx03:cos"	"2003"	"*"	""	""
"cmath"	"cxx03:cosh"	"2003"	"*"	""	""
"cmath"	"cxx03:exp"	"2003"	"*"	""	""
"cmath"	"cxx03:fabs"	"2003"	"*"	""	""
"cmath"	"cxx03:floor"	"2003"	"*"	""	""
"cmath"	"cxx03:fmod"	"2003"	"*"	""	""
"cmath"	"cxx03:frexp"	"2003"	"*"	""	""
"cmath"	"cxx03:HUGE_VAL"	"2003"	"*"	""	""
"cmath"	"cxx03:ldexp"	"2003"	"*"	""	""
"cmath"	"cxx03:log"	"2003"	"*"	""	""
"cmath"	"cxx03:log10"	"2003"	"*"	""	""
"cmath"	"cxx03:modf"	"2003"	"*"	""	""
"cmath"	"cxx03:pow"	"2003"	"*"	""	""
"cmath"	"cxx03:sin"	"2003"	"*"	""	""
"cmath"	"cxx03:sinh"	"2003"	"*"	""	""
"cmath"	"cxx03:sqrt"	"2003"	"*"	""	""
"cmath"	"cxx03:tan"	"2003"	"*"	""	""
"cmath"	"cxx03:tanh"	"2003"	"*"	""	""
"cmath"	"cxx11:acosf"	"2011"	"*"	""	""
"cmath"	"cxx11:acosh"	"2011"	"*"	""	""
"cmath"	"cxx11:acoshf"	"2011"	"*"	""	""
"cmath"	"cxx11:acoshl"	"2011"	"*"	""	""
"cmath"	"cxx11:acosl"	"2011"	"*"	""	""
"cmath"	"cxx11:asinf"	"2011"	"*"	""	""
"cmath"	"cxx11:asinh"	"2011"	"*"	""	""
"cmath"	"cxx11:asinhf"	"2011"	"*"	""	""
"cmath"	"cxx11:asinhl"	"2011"	"*"	""	""
"cmath"	"cxx11:asinl"	"2011"	"*"	""	""
"cmath"	"cxx11:atan2f"	"2011"	"*"	""	""
"cmath"	"cxx11:atan2l"	"2011"	"*"	""	""
"cmath"	"cxx11:atanf"	"2011"	"*"	""	""
"cmath"	"cxx11:atanh"	"2011"	"*"	""	""
"cmath"	"cxx11:atanhf"	"2011"	"*"	""	""
"cmath"	"cxx11:atanhl"	"2011"	"*"	""	""
"cmath"	"cxx11:atanl"	"2011"	"*"	""	""
"cmath"	"cxx11:cbrt"	"2011"	"*"	""	""
"cmath"	"cxx11:cbrtf"	"2011"	"*"	""	""
"cmath"	"cxx11:cbrtl"	"2011"	"*"	""	""
"cmath"	"cxx11:ceilf"	"2011"	"*"	""	""
"cmath"	"cxx11:ceill"	"2011"	"*"	""	""
"cmath"	"cxx11:copysign"	"2011"	"*"	""	""
"cmath"	"cxx11:copysignf"	"2011"	"*"	""	""
"cmath"	"cxx11:copysignl"	"2011"	"*"	""	""
"cmath"	"cxx11:cosf"	"2011"	"*"	""	""
"cmath"	"cxx11:coshf"	"2011"	"*"	""	""
"cmath"	"cxx11:coshl"	"2011"	"*"	""	""
"cmath"	"cxx11:cosl"	"2011"	"*"	""	""
"cmath"	"cxx11:double_t"	"2011"	"*"	""	""
"cmath"	"cxx11:erf"	"2011"	"*"	""	""
"cmath"	"cxx11:erfc"	"2011"	"*"	""	""
"cmath"	"cxx11:erfcf"	"2011"	"*"	""	""
"cmath"	"cxx11:erfcl"	"2011"	"*"	""	""
"cmath"	"cxx11:erff"	"2011"	"*"	""	""
"cmath"	"cxx11:erfl"	"2011"	"*"	""	""
"cmath"	"cxx11:exp2"	"2011"	"*"	""	""
"cmath"	"cxx11:exp2f"	"2011"	"*"	""	""
"cmath"	"cxx11:exp2l"	"2011"	"*"	""	""
"cmath"	"cxx11:expf"	"2011"	"*"	""	""
"cmath"	"cxx11:expl"	"2011"	"*"	""	""
"cmath"	"cxx11:expm1"	"2011"	"*"	""	""
"cmath"	"cxx11:expm1f"	"2011"	"*"	""	""
"cmath"	"cxx11:expm1l"	"2011"	"*"	""	""
"cmath"	"cxx11:fabsf"	"2011"	"*"	""	""
"cmath"	"cxx11:fabsl"	"2011"	"*"	""	""
"cmath"	"cxx11:fdim"	"2011"	"*"	""	""
"cmath"	"cxx11:fdimf"	"2011"	"*"	""	""
"cmath"	"cxx11:fdiml"	"2011"	"*"	""	""
"cmath"	"cxx11:float_t"	"2011"	"*"	""	""
"cmath"	"cxx11:floorf"	"2011"	"*"	""	""
"cmath"	"cxx11:floorl"	"2011"	"*"	""	""
"cmath"	"cxx11:fma"	"2011"	"*"	""	""
"cmath"	"cxx11:fmaf"	"2011"	"*"	""	""
"cmath"	"cxx11:fmal"	"2011"	"*"	""	""
"cmath"	"cxx11:fmax"	"2011"	"*"	""	""
"cmath"	"cxx11:fmaxf"	"2011"	"*"	""	""
"cmath"	"cxx11:fmaxl"	"2011"	"*"	""	""
"cmath"	"cxx11:fmin"	"2011"	"*"	""	""
"cmath"	"cxx11:fminf"	"2011"	"*"	""	""
"cmath"	"cxx11:fminl"	"2011"	"*"	""	""
"cmath"	"cxx11:fmodf"	"2011"	"*"	""	""
"cmath"	"cxx11:fmodl"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_ILOGB0"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_ILOGBNAN"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_INFINITE"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_NAN"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_NORMAL"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_SUBNORMAL"	"2011"	"*"	""	""
"cmath"	"cxx11:FP_ZERO"	"2011"	"*"	""	""
"cmath"	"cxx11:fpclassify"	"2011"	"*"	""	""
"cmath"	"cxx11:frexpf"	"2011"	"*"	""	""
"cmath"	"cxx11:frexpl"	"2011"	"*"	""	""
"cmath"	"cxx11:HUGE_VALF"	"2011"	"*"	""	""
"cmath"	"cxx11:HUGE_VALL"	"2011"	"*"	""	""
"cmath"	"cxx11:hypot"	"2011"	"*"	""	""
"cmath"	"cxx11:hypotf"	"2011"	"*"	""	""
"cmath"	"cxx11:hypotl"	"2011"	"*"	""	""
"cmath"	"cxx11:ilogb"	"2011"	"*"	""	""
"cmath"	"cxx11:ilogbf"	"2011"	"*"	""	""
"cmath"	"cxx11:ilogbl"	"2011"	"*"	""	""
"cmath"	"cxx11:INFINITY"	"2011"	"*"	""	""
"cmath"	"cxx11:isfinite"	"2011"	"*"	""	""
"cmath"	"cxx11:isgreater"	"2011"	"*"	""	""
"cmath"	"cxx11:isgreaterequal"	"2011"	"*"	""	""
"cmath"	"cxx11:isinf"	"2011"	"*"	""	""
"cmath"	"cxx11:isless"	"2011"	"*"	""	""
"cmath"	"cxx11:islessequal"	"2011"	"*"	""	""
"cmath"	"cxx11:islessgreater"	"2011"	"*"	""	""
"cmath"	"cxx11:isnan"	"2011"	"*"	""	""
"cmath"	"cxx11:isnormal"	"2011"	"*"	""	""
"cmath"	"cxx11:isunordered"	"2011"	"*"	""	""
"cmath"	"cxx11:ldexpf"	"2011"	"*"	""	""
"cmath"	"cxx11:ldexpl"	"2011"	"*"	""	""
"cmath"	"cxx11:lgamma"	"2011"	"*"	""	""
"cmath"	"cxx11:lgammaf"	"2011"	"*"	""	""
"cmath"	"cxx11:lgammal"	"2011"	"*"	""	""
"cmath"	"cxx11:llrint"	"2011"	"*"	""	""
"cmath"	"cxx11:llrintf"	"2011"	"*"	""	""
"cmath"	"cxx11:llrintl"	"2011"	"*"	""	""
"cmath"	"cxx11:llround"	"2011"	"*"	""	""
"cmath"	"cxx11:llroundf"	"2011"	"*"	""	""
"cmath"	"cxx11:llroundl"	"2011"	"*"	""	""
"cmath"	"cxx11:log10f"	"2011"	"*"	""	""
"cmath"	"cxx11:log10l"	"2011"	"*"	""	""
"cmath"	"cxx11:log1p"	"2011"	"*"	""	""
"cmath"	"cxx11:log1pf"	"2011"	"*"	""	""
"cmath"	"cxx11:log1pl"	"2011"	"*"	""	""
"cmath"	"cxx11:log2"	"2011"	"*"	""	""
"cmath"	"cxx11:log2f"	"2011"	"*"	""	""
"cmath"	"cxx11:log2l"	"2011"	"*"	""	""
"cmath"	"cxx11:logb"	"2011"	"*"	""	""
"cmath"	"cxx11:logbf"	"2011"	"*"	""	""
"cmath"	"cxx11:logbl"	"2011"	"*"	""	""
"cmath"	"cxx11:logf"	"2011"	"*"	""	""
"cmath"	"cxx11:logl"	"2011"	"*"	""	""
"cmath"	"cxx11:lrint"	"2011"	"*"	""	""
"cmath"	"cxx11:lrintf"	"2011"	"*"	""	""
"cmath"	"cxx11:lrintl"	"2011"	"*"	""	""
"cmath"	"cxx11:lround"	"2011"	"*"	""	""
"cmath"	"cxx11:lroundf"	"2011"	"*"	""	""
"cmath"	"cxx11:lroundl"	"2011"	"*"	""	""
"cmath"	"cxx11:MATH_ERREXCEPT"	"2011"	"*"	""	""
"cmath"	"cxx11:math_errhandling"	"2011"	"*"	""	""
"cmath"	"cxx11:MATH_ERRNO"	"2011"	"*"	""	""
"cmath"	"cxx11:modff"	"2011"	"*"	""	""
"cmath"	"cxx11:modfl"	"2011"	"*"	""	""
"cmath"	"cxx11:NAN"	"2011"	"*"	""	""
"cmath"	"cxx11:nan"	"2011"	"*"	""	""
"cmath"	"cxx11:nanf"	"2011"	"*"	""	""
"cmath"	"cxx11:nanl"	"2011"	"*"	""	""
"cmath"	"cxx11:nearbyint"	"2011"	"*"	""	""
"cmath"	"cxx11:nearbyintf"	"2011"	"*"	""	""
"cmath"	"cxx11:nearbyintl"	"2011"	"*"	""	""
"cmath"	"cxx11:nextafter"	"2011"	"*"	""	""
"cmath"	"cxx11:nextafterf"	"2011"	"*"	""	""
"cmath"	"cxx11:nextafterl"	"2011"	"*"	""	""
"cmath"	"cxx11:nexttoward"	"2011"	"*"	""	""
"cmath"	"cxx11:nexttowardf"	"2011"	"*"	""	""
"cmath"	"cxx11:nexttowardl"	"2011"	"*"	""	""
"cmath"	"cxx11:opt:FP_FAST_FMA"	"2011"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"cmath"	"cxx11:opt:FP_FAST_FMAF"	"2011"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"cmath"	"cxx11:opt:FP_FAST_FMAL"	"2011"	"*"	""	"規格上オプショナル: 実装が定義する場合のみ (C23 7.12.2「optionally defined」)"
"cmath"	"cxx11:powf"	"2011"	"*"	""	""
"cmath"	"cxx11:powl"	"2011"	"*"	""	""
"cmath"	"cxx11:remainder"	"2011"	"*"	""	""
"cmath"	"cxx11:remainderf"	"2011"	"*"	""	""
"cmath"	"cxx11:remainderl"	"2011"	"*"	""	""
"cmath"	"cxx11:remquo"	"2011"	"*"	""	""
"cmath"	"cxx11:remquof"	"2011"	"*"	""	""
"cmath"	"cxx11:remquol"	"2011"	"*"	""	""
"cmath"	"cxx11:rint"	"2011"	"*"	""	""
"cmath"	"cxx11:rintf"	"2011"	"*"	""	""
"cmath"	"cxx11:rintl"	"2011"	"*"	""	""
"cmath"	"cxx11:round"	"2011"	"*"	""	""
"cmath"	"cxx11:roundf"	"2011"	"*"	""	""
"cmath"	"cxx11:roundl"	"2011"	"*"	""	""
"cmath"	"cxx11:scalbln"	"2011"	"*"	""	""
"cmath"	"cxx11:scalblnf"	"2011"	"*"	""	""
"cmath"	"cxx11:scalblnl"	"2011"	"*"	""	""
"cmath"	"cxx11:scalbn"	"2011"	"*"	""	""
"cmath"	"cxx11:scalbnf"	"2011"	"*"	""	""
"cmath"	"cxx11:scalbnl"	"2011"	"*"	""	""
"cmath"	"cxx11:signbit"	"2011"	"*"	""	""
"cmath"	"cxx11:sinf"	"2011"	"*"	""	""
"cmath"	"cxx11:sinhf"	"2011"	"*"	""	""
"cmath"	"cxx11:sinhl"	"2011"	"*"	""	""
"cmath"	"cxx11:sinl"	"2011"	"*"	""	""
"cmath"	"cxx11:sqrtf"	"2011"	"*"	""	""
"cmath"	"cxx11:sqrtl"	"2011"	"*"	""	""
"cmath"	"cxx11:tanf"	"2011"	"*"	""	""
"cmath"	"cxx11:tanhf"	"2011"	"*"	""	""
"cmath"	"cxx11:tanhl"	"2011"	"*"	""	""
"cmath"	"cxx11:tanl"	"2011"	"*"	""	""
"cmath"	"cxx11:tgamma"	"2011"	"*"	""	""
"cmath"	"cxx11:tgammaf"	"2011"	"*"	""	""
"cmath"	"cxx11:tgammal"	"2011"	"*"	""	""
"cmath"	"cxx11:trunc"	"2011"	"*"	""	""
"cmath"	"cxx11:truncf"	"2011"	"*"	""	""
"cmath"	"cxx11:truncl"	"2011"	"*"	""	""
"cmath"	"cxx17:assoc_laguerre"	"2017"	"*"	""	""
"cmath"	"cxx17:assoc_laguerref"	"2017"	"*"	""	""
"cmath"	"cxx17:assoc_laguerrel"	"2017"	"*"	""	""
"cmath"	"cxx17:assoc_legendre"	"2017"	"*"	""	""
"cmath"	"cxx17:assoc_legendref"	"2017"	"*"	""	""
"cmath"	"cxx17:assoc_legendrel"	"2017"	"*"	""	""
"cmath"	"cxx17:beta"	"2017"	"*"	""	""
"cmath"	"cxx17:betaf"	"2017"	"*"	""	""
"cmath"	"cxx17:betal"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_1"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_1f"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_1l"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_2"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_2f"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_2l"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_3"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_3f"	"2017"	"*"	""	""
"cmath"	"cxx17:comp_ellint_3l"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_i"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_if"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_il"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_j"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_jf"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_jl"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_k"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_kf"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_bessel_kl"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_neumann"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_neumannf"	"2017"	"*"	""	""
"cmath"	"cxx17:cyl_neumannl"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_1"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_1f"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_1l"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_2"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_2f"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_2l"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_3"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_3f"	"2017"	"*"	""	""
"cmath"	"cxx17:ellint_3l"	"2017"	"*"	""	""
"cmath"	"cxx17:expint"	"2017"	"*"	""	""
"cmath"	"cxx17:expintf"	"2017"	"*"	""	""
"cmath"	"cxx17:expintl"	"2017"	"*"	""	""
"cmath"	"cxx17:hermite"	"2017"	"*"	""	""
"cmath"	"cxx17:hermitef"	"2017"	"*"	""	""
"cmath"	"cxx17:hermitel"	"2017"	"*"	""	""
"cmath"	"cxx17:laguerre"	"2017"	"*"	""	""
"cmath"	"cxx17:laguerref"	"2017"	"*"	""	""
"cmath"	"cxx17:laguerrel"	"2017"	"*"	""	""
"cmath"	"cxx17:legendre"	"2017"	"*"	""	""
"cmath"	"cxx17:legendref"	"2017"	"*"	""	""
"cmath"	"cxx17:legendrel"	"2017"	"*"	""	""
"cmath"	"cxx17:riemann_zeta"	"2017"	"*"	""	""
"cmath"	"cxx17:riemann_zetaf"	"2017"	"*"	""	""
"cmath"	"cxx17:riemann_zetal"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_bessel"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_besself"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_bessell"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_legendre"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_legendref"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_legendrel"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_neumann"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_neumannf"	"2017"	"*"	""	""
"cmath"	"cxx17:sph_neumannl"	"2017"	"*"	""	""
"cmath"	"cxx20:lerp"	"2020"	"*"	""	""
"cmath"	"cxx23:__cpp_lib_constexpr_cmath"	"2023"	"*"	""	"値 202202L"
"cmath"	"cxx23:constexpr cmath and cstdlib"	"2023"	"*"	""	"P0533R9: 基本的な数学関数の定数評価"
"cmath"	"cxx26:__cpp_lib_constexpr_cmath"	"2026"	"*"	""	"更新値 202306L"
"cmath"	"cxx26:fmaximum"	"2026"	"*"	""	""
"cmath"	"cxx26:fmaximum_mag"	"2026"	"*"	""	""
"cmath"	"cxx26:fmaximum_num"	"2026"	"*"	""	""
"cmath"	"cxx26:fminimum"	"2026"	"*"	""	""
"cmath"	"cxx26:fminimum_mag"	"2026"	"*"	""	""
"cmath"	"cxx26:fminimum_num"	"2026"	"*"	""	""
"cmath"	"cxx26:iscanonical"	"2026"	"*"	""	""
"cmath"	"cxx26:issignaling"	"2026"	"*"	""	""
"cmath"	"cxx26:more constexpr cmath"	"2026"	"*"	""	"P1383R2: 超越関数を含む追加の定数評価"
"cmath"	"cxx26:nextdownf"	"2026"	"*"	""	""
"cmath"	"cxx26:nextdownl"	"2026"	"*"	""	""
"cmath"	"cxx26:nextupf"	"2026"	"*"	""	""
"cmath"	"cxx26:nextupl"	"2026"	"*"	""	""
"cmath"	"cxx26:roundeven"	"2026"	"*"	""	""
