"suite"	"pass"	"since"	"until"	"status"	"note"
"cmath_h"	"cxx11:<math.h> puts the C99 float overloads in the global namespace"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx03:<math.h> puts the float overloads in the global namespace"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_ILOGB0"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_ILOGBNAN"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_INFINITE"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_NAN"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_NORMAL"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_SUBNORMAL"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:FP_ZERO"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx03:HUGE_VAL"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:HUGE_VALF"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:HUGE_VALL"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:INFINITY"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:MATH_ERREXCEPT"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"cmath_h"	"cxx11:MATH_ERRNO"	"2011"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
