"suite"	"pass"	"since"	"until"	"status"	"note"
"codecvt"	"cxx03:codecvt_utf16::length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf16::max_length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8_utf16::in"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8_utf16::length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8_utf16::max_length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8_utf16::out"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::encoding"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::in"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::max_length"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::out"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx03:codecvt_utf8::unshift"	"2003"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt facet refs=0 locale-owned"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt facet refs=1 stack-safe"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt facets automatic destruction"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_mode bitwise combine"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_mode enumerator scope"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_mode flag values"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_mode value-init"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16 conversion properties"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16 little_endian mode"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16::in (big endian)"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16::in dest-limited"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16::in half surrogate -> partial"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16::out (big endian)"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf16::out dest-limited"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 as installed locale facet"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 char16_t and wchar_t elem"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 consume_header BOM in"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 conversion properties"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 generate_header BOM out"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 Maxcode template param"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8 round-trip out then in"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8_utf16 conversion properties"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8_utf16 wchar_t elem"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8_utf16::in truncated -> partial"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::always_noconv"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::in (UTF-8 decode)"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::in dest-limited"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::in truncated input -> partial"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::out (UTF-8 encode)"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:codecvt_utf8::out dest-limited"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
"codecvt"	"cxx11:use_facet on codecvt_utf8_utf16"	"2011"	"2023"	""	"<codecvt> は C++17 で非推奨、C++26 で削除 (N5054 表41 Zombie headers)"
