"suite"	"pass"	"since"	"until"	"status"	"note"
"compare"	"cxx20:common_comparison_category_t"	"2020"	"*"	""	""
"compare"	"cxx20:common_comparison_category::type"	"2020"	"*"	""	""
"compare"	"cxx20:compare order fallbacks (with <=>)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_partial_order_fallback"	"2020"	"*"	""	""
"compare"	"cxx20:compare_partial_order_fallback (unordered)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_strong_order_fallback"	"2020"	"*"	""	""
"compare"	"cxx20:compare_strong_order_fallback (floating)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way (heterogeneous)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way (pointers)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way (unordered)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way (user types)"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way copyable"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way operator()"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way_result SFINAE"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way_result_t"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way_result::type"	"2020"	"*"	""	""
"compare"	"cxx20:compare_three_way::is_transparent"	"2020"	"*"	""	""
"compare"	"cxx20:compare_weak_order_fallback"	"2020"	"*"	""	""
"compare"	"cxx20:floating-point operator<=>"	"2020"	"*"	""	""
"compare"	"cxx20:is_* from <=>"	"2020"	"*"	""	""
"compare"	"cxx20:is_* from strong_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:is_* from weak_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:is_eq"	"2020"	"*"	""	""
"compare"	"cxx20:is_eq (partial)"	"2020"	"*"	""	""
"compare"	"cxx20:is_gt"	"2020"	"*"	""	""
"compare"	"cxx20:is_gt (weak_ordering)"	"2020"	"*"	""	""
"compare"	"cxx20:is_gteq"	"2020"	"*"	""	""
"compare"	"cxx20:is_gteq (weak_ordering)"	"2020"	"*"	""	""
"compare"	"cxx20:is_lt"	"2020"	"*"	""	""
"compare"	"cxx20:is_lt (strong_ordering)"	"2020"	"*"	""	""
"compare"	"cxx20:is_lteq"	"2020"	"*"	""	""
"compare"	"cxx20:is_neq"	"2020"	"*"	""	""
"compare"	"cxx20:order CPO SFINAE"	"2020"	"*"	""	""
"compare"	"cxx20:order fallback CPO object"	"2020"	"*"	""	""
"compare"	"cxx20:order fallback SFINAE"	"2020"	"*"	""	""
"compare"	"cxx20:partial_order"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering constants"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering convertibility"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering from strong_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering from weak_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering operator<=>"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering::equivalent"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx20:partial_ordering::greater"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx20:partial_ordering::less"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx20:partial_ordering::unordered"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering::unordered equality"	"2020"	"*"	""	""
"compare"	"cxx20:partial_ordering::unordered vs 0"	"2020"	"*"	""	""
"compare"	"cxx20:strong_order"	"2020"	"*"	""	""
"compare"	"cxx20:strong_order (floating totalOrder)"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering (vs 0)"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering equality of constants"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering operator<=>"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering operator=="	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering reversed relation"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering to partial_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering to weak_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering::equal"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering::greater"	"2020"	"*"	""	""
"compare"	"cxx20:strong_ordering::less"	"2020"	"*"	""	""
"compare"	"cxx20:three_way_comparable"	"2020"	"*"	""	""
"compare"	"cxx20:three_way_comparable (with category)"	"2020"	"*"	""	""
"compare"	"cxx20:three_way_comparable_with"	"2020"	"*"	""	""
"compare"	"cxx20:weak_order"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering (vs 0)"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering constants"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering convertibility"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering from strong_ordering"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering operator<=>"	"2020"	"*"	""	""
"compare"	"cxx20:weak_ordering::equivalent"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx20:weak_ordering::greater"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx20:weak_ordering::less"	"2020"	"*"	""	"比較カテゴリ定数"
"compare"	"cxx26:type_order"	"2026"	"*"	""	""
"compare"	"cxx26:type_order_v"	"2026"	"*"	""	""
