"suite"	"pass"	"since"	"until"	"status"	"note"
"complex"	"cxx03:abs"	"2003"	"*"	""	""
"complex"	"cxx03:abs#float"	"2003"	"*"	""	""
"complex"	"cxx03:abs#free"	"2003"	"*"	""	""
"complex"	"cxx03:arg"	"2003"	"*"	""	""
"complex"	"cxx11:arg (arithmetic overload)"	"2011"	"*"	""	""
"complex"	"cxx03:arg#axis"	"2003"	"*"	""	""
"complex"	"cxx03:complex"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex#converting"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex#copy"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex#default"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex#narrowing"	"2003"	"*"	""	""
"complex"	"cxx03:complex::complex#value"	"2003"	"*"	""	""
"complex"	"cxx03:complex::imag"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator-=#complex"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator-=#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator*="	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator*=#mixed"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator*=#same"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator*=#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator/=#complex"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator/=#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator+=#complex"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator+=#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator=#complexX"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator=#copy"	"2003"	"*"	""	""
"complex"	"cxx03:complex::operator=#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:complex::real"	"2003"	"*"	""	""
"complex"	"cxx03:complex::value_type"	"2003"	"*"	""	""
"complex"	"cxx03:complex#accessors_get"	"2003"	"*"	""	""
"complex"	"cxx03:complex#layout"	"2003"	"*"	""	""
"complex"	"cxx03:conj"	"2003"	"*"	""	""
"complex"	"cxx03:conj#free"	"2003"	"*"	""	""
"complex"	"cxx03:cos"	"2003"	"*"	""	""
"complex"	"cxx03:cos#longdouble"	"2003"	"*"	""	""
"complex"	"cxx03:cosh"	"2003"	"*"	""	""
"complex"	"cxx03:exp"	"2003"	"*"	""	""
"complex"	"cxx03:exp#float"	"2003"	"*"	""	""
"complex"	"cxx03:exp#values"	"2003"	"*"	""	""
"complex"	"cxx03:imag"	"2003"	"*"	""	""
"complex"	"cxx11:imag (arithmetic overload)"	"2011"	"*"	""	""
"complex"	"cxx03:log"	"2003"	"*"	""	""
"complex"	"cxx03:log10"	"2003"	"*"	""	""
"complex"	"cxx03:norm"	"2003"	"*"	""	""
"complex"	"cxx11:norm (arithmetic overload)"	"2011"	"*"	""	""
"complex"	"cxx03:norm#free"	"2003"	"*"	""	""
"complex"	"cxx03:norm#longdouble"	"2003"	"*"	""	""
"complex"	"cxx03:operator-"	"2003"	"*"	""	""
"complex"	"cxx03:operator-#longdouble"	"2003"	"*"	""	""
"complex"	"cxx03:operator-#unary"	"2003"	"*"	""	""
"complex"	"cxx03:operator!="	"2003"	"2017"	""	"C++20 では operator== から書き換え"
"complex"	"cxx03:operator*"	"2003"	"*"	""	""
"complex"	"cxx03:operator*#forms"	"2003"	"*"	""	""
"complex"	"cxx03:operator/"	"2003"	"*"	""	""
"complex"	"cxx03:operator+"	"2003"	"*"	""	""
"complex"	"cxx03:operator+#float"	"2003"	"*"	""	""
"complex"	"cxx03:operator+#forms"	"2003"	"*"	""	""
"complex"	"cxx03:operator+#unary"	"2003"	"*"	""	""
"complex"	"cxx03:operator<<"	"2003"	"*"	""	""
"complex"	"cxx03:operator=="	"2003"	"*"	""	""
"complex"	"cxx03:operator>>"	"2003"	"*"	""	""
"complex"	"cxx03:operator>>#one"	"2003"	"*"	""	""
"complex"	"cxx03:operator>>#roundtrip"	"2003"	"*"	""	""
"complex"	"cxx03:operator>>#scalar"	"2003"	"*"	""	""
"complex"	"cxx03:polar"	"2003"	"*"	""	""
"complex"	"cxx03:polar#consistency"	"2003"	"*"	""	""
"complex"	"cxx03:polar#default"	"2003"	"*"	""	""
"complex"	"cxx03:pow"	"2003"	"*"	""	""
"complex"	"cxx03:pow#complex_scalar"	"2003"	"*"	""	""
"complex"	"cxx03:pow#half"	"2003"	"*"	""	""
"complex"	"cxx03:pow#i_squared"	"2003"	"*"	""	""
"complex"	"cxx03:pow#scalar_complex"	"2003"	"*"	""	""
"complex"	"cxx03:pow#zero"	"2003"	"*"	""	""
"complex"	"cxx03:real"	"2003"	"*"	""	""
"complex"	"cxx11:real (arithmetic overload)"	"2011"	"*"	""	""
"complex"	"cxx03:sin"	"2003"	"*"	""	""
