"suite"	"pass"	"since"	"until"	"status"	"note"
"concepts"	"cxx20:assignable_from"	"2020"	"*"	""	""
"concepts"	"cxx20:common_reference_with"	"2020"	"*"	""	""
"concepts"	"cxx20:common_with"	"2020"	"*"	""	""
"concepts"	"cxx20:constructible_from"	"2020"	"*"	""	""
"concepts"	"cxx20:convertible_to"	"2020"	"*"	""	""
"concepts"	"cxx20:copy_constructible"	"2020"	"*"	""	""
"concepts"	"cxx20:copyable"	"2020"	"*"	""	""
"concepts"	"cxx20:default_initializable"	"2020"	"*"	""	""
"concepts"	"cxx20:derived_from"	"2020"	"*"	""	""
"concepts"	"cxx20:destructible"	"2020"	"*"	""	""
"concepts"	"cxx20:equality_comparable"	"2020"	"*"	""	""
"concepts"	"cxx20:equality_comparable_with"	"2020"	"*"	""	""
"concepts"	"cxx20:equivalence_relation"	"2020"	"*"	""	""
"concepts"	"cxx20:floating_point"	"2020"	"*"	""	""
"concepts"	"cxx20:integral"	"2020"	"*"	""	""
"concepts"	"cxx20:invocable"	"2020"	"*"	""	""
"concepts"	"cxx20:movable"	"2020"	"*"	""	""
"concepts"	"cxx20:move_constructible"	"2020"	"*"	""	""
"concepts"	"cxx20:predicate"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap adl"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap array"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap move fallback"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap move-only"	"2020"	"*"	""	""
"concepts"	"cxx20:ranges::swap string"	"2020"	"*"	""	""
"concepts"	"cxx20:regular"	"2020"	"*"	""	""
"concepts"	"cxx20:regular_invocable"	"2020"	"*"	""	""
"concepts"	"cxx20:relation"	"2020"	"*"	""	""
"concepts"	"cxx20:same_as"	"2020"	"*"	""	""
"concepts"	"cxx20:semiregular"	"2020"	"*"	""	""
"concepts"	"cxx20:signed_integral"	"2020"	"*"	""	""
"concepts"	"cxx20:strict_weak_order"	"2020"	"*"	""	""
"concepts"	"cxx20:swappable"	"2020"	"*"	""	""
"concepts"	"cxx20:swappable via ranges::swap"	"2020"	"*"	""	""
"concepts"	"cxx20:swappable_with"	"2020"	"*"	""	""
"concepts"	"cxx20:totally_ordered"	"2020"	"*"	""	""
"concepts"	"cxx20:totally_ordered_with"	"2020"	"*"	""	""
"concepts"	"cxx20:unsigned_integral"	"2020"	"*"	""	""
