"suite"	"pass"	"since"	"until"	"status"	"note"
"condition_variable"	"cxx11:condition_variable"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::notify_all"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::notify_one"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::operator="	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_for"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(false)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_for(timeout)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(false)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait_until(timeout)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable_any::wait(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::native_handle"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::native_handle_type"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::notify_all"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::notify_one"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::operator="	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_for"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred,false)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred,notify)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_for(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_for(timeout)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(past)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred,false)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred,notify)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(system_clock)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait_until(timeout)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable::wait(pred)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:condition_variable(header)"	"2011"	"*"	""	""
"condition_variable"	"cxx11:cv_status"	"2011"	"*"	""	""
"condition_variable"	"cxx11:cv_status::assignment"	"2011"	"*"	""	""
"condition_variable"	"cxx11:cv_status::enumerators"	"2011"	"*"	""	""
"condition_variable"	"cxx11:cv_status::scoped_enum"	"2011"	"*"	""	""
"condition_variable"	"cxx11:notify_all_at_thread_exit"	"2011"	"*"	""	""
"condition_variable"	"cxx20:condition_variable_any::wait_for(stop_token,stopped)"	"2020"	"*"	""	"停止要求時に false を返す分岐"
"condition_variable"	"cxx20:condition_variable_any::wait_for(stop_token)"	"2020"	"*"	""	"C++20 の停止トークン対応オーバーロード"
"condition_variable"	"cxx20:condition_variable_any::wait_until(stop_token,stopped)"	"2020"	"*"	""	"停止要求時に false を返す分岐"
"condition_variable"	"cxx20:condition_variable_any::wait_until(stop_token)"	"2020"	"*"	""	"C++20 の停止トークン対応オーバーロード"
"condition_variable"	"cxx20:condition_variable_any::wait(stop_token,stopped)"	"2020"	"*"	""	"停止要求時に false を返す分岐"
"condition_variable"	"cxx20:condition_variable_any::wait(stop_token)"	"2020"	"*"	""	"C++20 の停止トークン対応オーバーロード"
