"suite"	"pass"	"since"	"until"	"status"	"note"
"contracts"	"cxx26:__cpp_contracts"	"2026"	"*"	""	"値 202502L"
"contracts"	"cxx26:contract_assert (core-language statement)"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::assertion_kind::assert"	"2026"	"*"	""	"値 3"
"contracts"	"cxx26:contracts::assertion_kind::post"	"2026"	"*"	""	"値 2"
"contracts"	"cxx26:contracts::assertion_kind::pre"	"2026"	"*"	""	"値 1"
"contracts"	"cxx26:contracts::contract_violation"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::contract_violation copy assignment is deleted"	"2026"	"*"	""	"規格上 = delete"
"contracts"	"cxx26:contracts::contract_violation copy constructor is deleted"	"2026"	"*"	""	"規格上 = delete"
"contracts"	"cxx26:contracts::contract_violation::~contract_violation"	"2026"	"*"	""	"ユーザーから呼出し可能なデストラクタ"
"contracts"	"cxx26:contracts::contract_violation::comment"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::contract_violation::detection_mode"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::contract_violation::is_terminating"	"2026"	"*"	""	"違反処理後に終了するかを返す"
"contracts"	"cxx26:contracts::contract_violation::kind"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::contract_violation::location"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::contract_violation::semantic"	"2026"	"*"	""	""
"contracts"	"cxx26:contracts::detection_mode::evaluation_exception"	"2026"	"*"	""	"値 2"
"contracts"	"cxx26:contracts::detection_mode::predicate_false"	"2026"	"*"	""	"値 1"
"contracts"	"cxx26:contracts::evaluation_semantic::enforce"	"2026"	"*"	""	"値 3"
"contracts"	"cxx26:contracts::evaluation_semantic::ignore"	"2026"	"*"	""	"値 1"
"contracts"	"cxx26:contracts::evaluation_semantic::observe"	"2026"	"*"	""	"値 2"
"contracts"	"cxx26:contracts::evaluation_semantic::quick_enforce"	"2026"	"*"	""	"値 4"
"contracts"	"cxx26:contracts::invoke_default_contract_violation_handler"	"2026"	"*"	""	""
"contracts"	"cxx26:handle_contract_violation (user-replaceable handler)"	"2026"	"*"	""	""
"contracts"	"cxx26:post contract attribute (core language)"	"2026"	"*"	""	""
"contracts"	"cxx26:pre contract attribute (core language)"	"2026"	"*"	""	""
