"suite"	"pass"	"since"	"until"	"status"	"note"
"coroutine"	"cxx20:await_resume-yields-value"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle-conversion-to-void-handle"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle-default-ctor"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle-nullptr-ctor"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::address"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::address(null)"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::destroy"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::done"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::from_address"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::from_promise"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator bool"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator!="	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator()"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator<=>"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator=(nullptr_t)"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::operator=="	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::promise"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::promise-returns-ref"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_handle::resume"	"2020"	"*"	""	""
"coroutine"	"cxx20:coroutine_traits"	"2020"	"*"	""	""
"coroutine"	"cxx20:hash<coroutine_handle<>>"	"2020"	"*"	""	""
"coroutine"	"cxx20:hash<coroutine_handle<P>>"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine_handle-noop-ops"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine_handle-observers"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine_promise"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine-conversion-to-void-handle"	"2020"	"*"	""	""
"coroutine"	"cxx20:noop_coroutine-identity"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_always-signatures-and-empty"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_always::await_ready"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_always::await_resume"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_always::await_suspend"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never-as-initial_suspend"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never-co_await-runs-through"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never-signatures-and-empty"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never::await_ready"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never::await_resume"	"2020"	"*"	""	""
"coroutine"	"cxx20:suspend_never::await_suspend"	"2020"	"*"	""	""
