"suite"	"pass"	"since"	"until"	"status"	"note"
"csignal"	"cxx03:<csignal> header compiles"	"2003"	"*"	""	""
"csignal"	"cxx03:raise"	"2003"	"*"	""	""
"csignal"	"cxx03:sig_atomic_t"	"2003"	"*"	""	""
"csignal"	"cxx03:SIG_DFL"	"2003"	"*"	""	""
"csignal"	"cxx03:SIG_ERR"	"2003"	"*"	""	""
"csignal"	"cxx03:SIG_IGN"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGABRT"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGFPE"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGILL"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGINT"	"2003"	"*"	""	""
"csignal"	"cxx03:signal"	"2003"	"*"	""	""
"csignal"	"cxx03:signal SIG_IGN behaviour"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGSEGV"	"2003"	"*"	""	""
"csignal"	"cxx03:SIGTERM"	"2003"	"*"	""	""
