"suite"	"pass"	"since"	"until"	"status"	"note"
"cstddef"	"cxx03:max_align_t (basic)"	"2003"	"*"	"delete"	"版が誤り。max_align_t は C++11。cxx11:max_align_t (alignment >= every scalar) がある"
"cstddef"	"cxx03:NULL"	"2003"	"*"	""	""
"cstddef"	"cxx03:NULL (basic)"	"2003"	"*"	""	""
"cstddef"	"cxx03:offsetof"	"2003"	"*"	""	""
"cstddef"	"cxx03:offsetof (basic)"	"2003"	"*"	""	""
"cstddef"	"cxx03:ptrdiff_t (basic)"	"2003"	"*"	""	""
"cstddef"	"cxx03:ptrdiff_t (traits + pointer difference)"	"2003"	"*"	""	""
"cstddef"	"cxx03:size_t (basic)"	"2003"	"*"	""	""
"cstddef"	"cxx03:size_t (traits)"	"2003"	"*"	""	""
"cstddef"	"cxx11:max_align_t (alignment >= every scalar)"	"2011"	"*"	""	""
"cstddef"	"cxx11:nullptr_t"	"2011"	"*"	""	""
"cstddef"	"cxx17:byte + operators (basic)"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator&"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator&="	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator^"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator^="	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator<<"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator<<="	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator>>"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator>>="	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator|"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator|="	"2017"	"*"	""	""
"cstddef"	"cxx17:byte operator~"	"2017"	"*"	""	""
"cstddef"	"cxx17:byte type (scoped enum; is_scoped_enum=cxx23)"	"2017"	"*"	""	""
"cstddef"	"cxx17:to_integer<T>(byte)"	"2017"	"*"	""	""
