"suite"	"pass"	"since"	"until"	"status"	"note"
"cstdint"	"cxx11:<cstdint> least fast ptr max types reachable (smoke)"	"2011"	"*"	""	""
"cstdint"	"cxx11:<cstdint> width-limit macros reachable (smoke)"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST16_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST16_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_fast16_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST32_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST32_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_fast32_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST64_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST64_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_fast64_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST8_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_FAST8_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_fast8_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_fastN_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST16_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST16_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_least16_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST32_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST32_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_least32_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST64_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST64_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_least64_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST8_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INT_LEAST8_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_least8_t"	"2011"	"*"	""	""
"cstdint"	"cxx11:int_leastN_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:INTMAX_C"	"2011"	"*"	""	""
"cstdint"	"cxx11:INTMAX_MAX"	"2011"	"*"	""	""
"cstdint"	"cxx11:INTMAX_MIN"	"2011"	"*"	""	""
"cstdint"	"cxx11:intmax_t"	"2011"	"*"	""	"最大幅の符号付き整数型"
"cstdint"	"cxx11:intmax_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:intN_t exact-width types"	"2011"	"*"	"delete"	"重複。intN_t は処理系任意。cxx11:opt:int8_t..uint64_t exact-width types (sizes) がある"
"cstdint"	"cxx11:opt:int_fastN_t"	"2011"	"*"	""	"実装が追加の幅 N を提供する場合のオプショナル別名"
"cstdint"	"cxx11:opt:int_leastN_t"	"2011"	"*"	""	"実装が追加の幅 N を提供する場合のオプショナル別名"
"cstdint"	"cxx11:opt:INT16_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT16_MIN"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:int16_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT32_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT32_MIN"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:int32_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT64_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT64_MIN"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:int64_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT8_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INT8_MIN"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:int8_t..uint64_t exact-width types (sizes)"	"2011"	"*"	""	""
"cstdint"	"cxx11:opt:INTn_C"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:intN_t"	"2011"	"*"	""	"実装が追加の N ビット exact-width 型を持つ場合のオプショナル別名"
"cstdint"	"cxx11:opt:INTPTR_MAX"	"2011"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:INTPTR_MIN"	"2011"	"*"	""	"規格上オプショナル: ポインタと相互変換できる整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:intptr_t"	"2011"	"*"	""	"規格上オプショナル: void* と相互変換可能な符号付き整数型"
"cstdint"	"cxx11:opt:intptr_t types"	"2011"	"*"	""	""
"cstdint"	"cxx11:opt:uint_fastN_t"	"2011"	"*"	""	"実装が追加の幅 N を提供する場合のオプショナル別名"
"cstdint"	"cxx11:opt:uint_leastN_t"	"2011"	"*"	""	"実装が追加の幅 N を提供する場合のオプショナル別名"
"cstdint"	"cxx11:opt:UINT16_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:uint16_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:UINT32_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:uint32_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:UINT64_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:uint64_t"	"2011"	"*"	""	"規格上オプショナル: 64 ビットでパディング無しの整数型を持つ場合"
"cstdint"	"cxx11:opt:UINT8_MAX"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:uint8_t"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
"cstdint"	"cxx11:opt:UINTn_C"	"2011"	"*"	""	"規格上オプショナル: 該当幅・パディング無しの整数型を実装が持つ場合にのみ定義される"
