"suite"	"pass"	"since"	"until"	"status"	"note"
"cstdio"	"cxx03:_IOFBF"	"2003"	"*"	""	""
"cstdio"	"cxx03:_IOLBF"	"2003"	"*"	""	""
"cstdio"	"cxx03:_IONBF"	"2003"	"*"	""	""
"cstdio"	"cxx03:<cstdio> sprintf formatting reachable (smoke)"	"2003"	"*"	""	""
"cstdio"	"cxx03:BUFSIZ"	"2003"	"*"	""	""
"cstdio"	"cxx03:clearerr"	"2003"	"*"	""	""
"cstdio"	"cxx03:EOF"	"2003"	"*"	""	""
"cstdio"	"cxx03:fclose"	"2003"	"*"	""	""
"cstdio"	"cxx03:feof"	"2003"	"*"	""	""
"cstdio"	"cxx03:ferror"	"2003"	"*"	""	""
"cstdio"	"cxx03:fflush"	"2003"	"*"	""	""
"cstdio"	"cxx03:fgetc"	"2003"	"*"	""	""
"cstdio"	"cxx03:fgetpos"	"2003"	"*"	""	""
"cstdio"	"cxx03:fgets"	"2003"	"*"	""	""
"cstdio"	"cxx03:FILE"	"2003"	"*"	""	""
"cstdio"	"cxx03:FILENAME_MAX"	"2003"	"*"	""	""
"cstdio"	"cxx03:fopen"	"2003"	"*"	""	""
"cstdio"	"cxx03:FOPEN_MAX"	"2003"	"*"	""	""
"cstdio"	"cxx03:fpos_t"	"2003"	"*"	""	""
"cstdio"	"cxx03:fprintf"	"2003"	"*"	""	""
"cstdio"	"cxx03:fputc"	"2003"	"*"	""	""
"cstdio"	"cxx03:fputs"	"2003"	"*"	""	""
"cstdio"	"cxx03:fread"	"2003"	"*"	""	""
"cstdio"	"cxx03:freopen"	"2003"	"*"	""	""
"cstdio"	"cxx03:fscanf"	"2003"	"*"	""	""
"cstdio"	"cxx03:fscanf (EOF)"	"2003"	"*"	""	""
"cstdio"	"cxx03:fseek"	"2003"	"*"	""	""
"cstdio"	"cxx03:fsetpos"	"2003"	"*"	""	""
"cstdio"	"cxx03:ftell"	"2003"	"*"	""	""
"cstdio"	"cxx03:fwrite"	"2003"	"*"	""	""
"cstdio"	"cxx03:getc"	"2003"	"*"	""	""
"cstdio"	"cxx03:getchar"	"2003"	"*"	""	""
"cstdio"	"cxx03:gets"	"2003"	"2011"	""	"gets は C++14 で削除 (C11 での削除に追随)。N5054 表38 でも zombie name。fgets を使う"
"cstdio"	"cxx03:L_tmpnam"	"2003"	"*"	""	""
"cstdio"	"cxx03:NULL"	"2003"	"*"	""	""
"cstdio"	"cxx03:perror"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf % 08.2f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf % d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %-10.3f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %-10.6g"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %-5d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %-5s"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %.2f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %.3d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %.3s"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %.6g"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %#010x"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %#g"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %#o"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %#x"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %%"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %+.2f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %+08.2f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %+d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %010.3f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %05d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %10.3e"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %10.3f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %5d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %5s"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %8.3d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %c"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %d"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %E"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %e"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %F"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %f"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %G"	"2003"	"*"	""	""
"cstdio"	"cxx03:printf %g"	"2003"	"*"	""	""
