"suite"	"pass"	"since"	"until"	"status"	"note"
"cstdlib"	"cxx03:<cstdlib> alloc and search reachable (smoke)"	"2003"	"*"	""	""
"cstdlib"	"cxx03:<cstdlib> integer math reachable (smoke)"	"2003"	"*"	""	""
"cstdlib"	"cxx03:<cstdlib> string-to-number reachable (smoke)"	"2003"	"*"	""	""
"cstdlib"	"cxx03:abort"	"2003"	"*"	""	""
"cstdlib"	"cxx03:atexit"	"2003"	"*"	""	""
"cstdlib"	"cxx03:atof"	"2003"	"*"	""	""
"cstdlib"	"cxx03:atoi"	"2003"	"*"	""	""
"cstdlib"	"cxx03:atol"	"2003"	"*"	""	""
"cstdlib"	"cxx03:bsearch"	"2003"	"*"	""	""
"cstdlib"	"cxx03:calloc"	"2003"	"*"	""	""
"cstdlib"	"cxx03:div_t"	"2003"	"*"	""	""
"cstdlib"	"cxx03:div_t::quot"	"2003"	"*"	""	"商を保持する整数メンバー"
"cstdlib"	"cxx03:div_t::rem"	"2003"	"*"	""	"剰余を保持する整数メンバー"
"cstdlib"	"cxx03:exit"	"2003"	"*"	""	""
"cstdlib"	"cxx03:EXIT_FAILURE"	"2003"	"*"	""	""
"cstdlib"	"cxx03:EXIT_SUCCESS"	"2003"	"*"	""	""
"cstdlib"	"cxx03:free"	"2003"	"*"	""	""
"cstdlib"	"cxx03:getenv"	"2003"	"*"	""	""
"cstdlib"	"cxx03:gets"	"2003"	"*"	""	""
"cstdlib"	"cxx03:ldiv_t"	"2003"	"*"	""	""
"cstdlib"	"cxx03:ldiv_t::quot"	"2003"	"*"	""	"商を保持する long メンバー"
"cstdlib"	"cxx03:ldiv_t::rem"	"2003"	"*"	""	"剰余を保持する long メンバー"
"cstdlib"	"cxx03:malloc"	"2003"	"*"	""	""
"cstdlib"	"cxx03:MB_CUR_MAX"	"2003"	"*"	""	""
"cstdlib"	"cxx03:mblen"	"2003"	"*"	""	""
"cstdlib"	"cxx03:mbstowcs"	"2003"	"*"	""	""
"cstdlib"	"cxx03:mbtowc"	"2003"	"*"	""	""
"cstdlib"	"cxx03:NULL"	"2003"	"*"	""	""
"cstdlib"	"cxx03:qsort"	"2003"	"*"	""	""
"cstdlib"	"cxx03:rand"	"2003"	"*"	""	""
"cstdlib"	"cxx03:rand (basic)"	"2003"	"*"	""	""
"cstdlib"	"cxx03:RAND_MAX"	"2003"	"*"	""	""
"cstdlib"	"cxx03:realloc"	"2003"	"*"	""	""
"cstdlib"	"cxx03:size_t"	"2003"	"*"	""	""
"cstdlib"	"cxx03:srand"	"2003"	"*"	""	""
"cstdlib"	"cxx03:srand (basic)"	"2003"	"*"	""	""
"cstdlib"	"cxx03:system"	"2003"	"*"	""	""
"cstdlib"	"cxx03:wcstombs"	"2003"	"*"	""	""
"cstdlib"	"cxx03:wctomb"	"2003"	"*"	""	""
"cstdlib"	"cxx11:_Exit"	"2011"	"*"	""	""
"cstdlib"	"cxx11:abs"	"2011"	"*"	""	""
"cstdlib"	"cxx11:at_quick_exit"	"2011"	"*"	""	""
"cstdlib"	"cxx11:atoll"	"2011"	"*"	""	""
"cstdlib"	"cxx11:div"	"2011"	"*"	""	""
"cstdlib"	"cxx11:div_t ldiv_t lldiv_t quot,rem member-type property"	"2011"	"*"	""	""
"cstdlib"	"cxx11:labs"	"2011"	"*"	""	""
"cstdlib"	"cxx11:ldiv"	"2011"	"*"	""	""
"cstdlib"	"cxx11:llabs"	"2011"	"*"	""	""
"cstdlib"	"cxx11:lldiv"	"2011"	"*"	""	""
"cstdlib"	"cxx11:lldiv_t"	"2011"	"*"	""	""
"cstdlib"	"cxx11:lldiv_t::quot"	"2011"	"*"	""	"商を保持する long long メンバー"
"cstdlib"	"cxx11:lldiv_t::rem"	"2011"	"*"	""	"剰余を保持する long long メンバー"
"cstdlib"	"cxx11:quick_exit"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtod"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtof"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtol"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtold"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtoll"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtoul"	"2011"	"*"	""	""
"cstdlib"	"cxx11:strtoull"	"2011"	"*"	""	""
"cstdlib"	"cxx17:aligned_alloc"	"2017"	"*"	""	""
"cstdlib"	"cxx26:free_aligned_sized"	"2026"	"*"	""	""
"cstdlib"	"cxx26:free_sized"	"2026"	"*"	""	""
"cstdlib"	"cxx26:memalignment"	"2026"	"*"	""	""
"cstdlib"	"cxx26:strfromd"	"2026"	"*"	""	""
"cstdlib"	"cxx26:strfromf"	"2026"	"*"	""	""
"cstdlib"	"cxx26:strfroml"	"2026"	"*"	""	""
