"suite"	"pass"	"since"	"until"	"status"	"note"
"ctime"	"cxx03:asctime"	"2003"	"*"	""	""
"ctime"	"cxx03:clock"	"2003"	"*"	""	""
"ctime"	"cxx03:clock_t"	"2003"	"*"	""	""
"ctime"	"cxx03:CLOCKS_PER_SEC"	"2003"	"*"	""	""
"ctime"	"cxx03:ctime"	"2003"	"*"	""	""
"ctime"	"cxx03:difftime"	"2003"	"*"	""	""
"ctime"	"cxx03:gmtime"	"2003"	"*"	""	""
"ctime"	"cxx03:gmtime + strftime (epoch)"	"2003"	"*"	""	""
"ctime"	"cxx03:localtime"	"2003"	"*"	""	""
"ctime"	"cxx03:mktime"	"2003"	"*"	""	""
"ctime"	"cxx03:NULL"	"2003"	"*"	""	""
"ctime"	"cxx03:size_t"	"2003"	"*"	""	""
"ctime"	"cxx03:strftime conversions"	"2003"	"*"	""	""
"ctime"	"cxx03:struct tm members (tm_sec..tm_isdst)"	"2003"	"*"	""	""
"ctime"	"cxx03:time"	"2003"	"*"	""	""
"ctime"	"cxx03:time_t"	"2003"	"*"	""	""
"ctime"	"cxx03:tm"	"2003"	"*"	""	""
"ctime"	"cxx03:tm::tm_hour"	"2003"	"*"	""	"時"
"ctime"	"cxx03:tm::tm_isdst"	"2003"	"*"	""	"夏時間フラグ"
"ctime"	"cxx03:tm::tm_mday"	"2003"	"*"	""	"月内の日"
"ctime"	"cxx03:tm::tm_min"	"2003"	"*"	""	"分"
"ctime"	"cxx03:tm::tm_mon"	"2003"	"*"	""	"1月を0とする月"
"ctime"	"cxx03:tm::tm_sec"	"2003"	"*"	""	"秒"
"ctime"	"cxx03:tm::tm_wday"	"2003"	"*"	""	"日曜を0とする曜日"
"ctime"	"cxx03:tm::tm_yday"	"2003"	"*"	""	"1月1日を0とする年内の日"
"ctime"	"cxx03:tm::tm_year"	"2003"	"*"	""	"1900年からの年"
"ctime"	"cxx17:struct timespec"	"2017"	"*"	""	""
"ctime"	"cxx17:TIME_UTC"	"2017"	"*"	""	""
"ctime"	"cxx17:timespec_get"	"2017"	"*"	""	""
"ctime"	"cxx26:gmtime_r"	"2026"	"*"	""	""
"ctime"	"cxx26:localtime_r"	"2026"	"*"	""	""
"ctime"	"cxx26:opt:TIME_ACTIVE"	"2026"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"ctime"	"cxx26:opt:TIME_MONOTONIC"	"2026"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"ctime"	"cxx26:opt:TIME_THREAD_ACTIVE"	"2026"	"*"	""	"規格上オプショナル: その時間基準を実装が支持する場合にのみ定義される"
"ctime"	"cxx26:timegm"	"2026"	"*"	""	""
"ctime"	"cxx26:timespec_getres"	"2026"	"*"	""	""
