"suite"	"pass"	"since"	"until"	"status"	"note"
"ctime_h"	"cxx03:CLOCKS_PER_SEC"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:NULL"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx17:TIME_UTC"	"2017"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:asctime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:clock"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:clock_t"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:ctime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:difftime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:gmtime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:gmtime + strftime (epoch)"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:gmtime_r"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:localtime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:localtime_r"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:mktime"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:opt:TIME_ACTIVE"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:opt:TIME_MONOTONIC"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:opt:TIME_THREAD_ACTIVE"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:size_t"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:strftime conversions"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx17:struct timespec"	"2017"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:struct tm members (tm_sec..tm_isdst)"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:time"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:time_t"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:timegm"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx17:timespec_get"	"2017"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx26:timespec_getres"	"2026"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_hour"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_isdst"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_mday"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_min"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_mon"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_sec"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_wday"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_yday"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
"ctime_h"	"cxx03:tm::tm_year"	"2003"	"*"	""	"<xxx.h> は <cxxx> が namespace std に置く名前を大域名前空間にも置く ([depr.c.headers])"
