"suite"	"pass"	"since"	"until"	"status"	"note"
"cuchar"	"cxx11:__STDC_UTF_16__"	"2011"	"*"	""	"UTF-16 変換を規格どおり提供する場合のマクロ"
"cuchar"	"cxx11:__STDC_UTF_32__"	"2011"	"*"	""	"UTF-32 変換を規格どおり提供する場合のマクロ"
"cuchar"	"cxx11:<cuchar> header compiles"	"2011"	"*"	""	""
"cuchar"	"cxx11:c16rtomb"	"2011"	"*"	""	""
"cuchar"	"cxx11:c32rtomb"	"2011"	"*"	""	""
"cuchar"	"cxx11:char16_t"	"2011"	"*"	""	""
"cuchar"	"cxx11:char32_t"	"2011"	"*"	""	""
"cuchar"	"cxx11:mbrtoc16"	"2011"	"*"	""	""
"cuchar"	"cxx11:mbrtoc32"	"2011"	"*"	""	""
"cuchar"	"cxx11:mbstate_t"	"2011"	"*"	""	""
"cuchar"	"cxx11:round-trip property"	"2011"	"*"	""	""
"cuchar"	"cxx11:size_t"	"2011"	"*"	""	""
"cuchar"	"cxx20:c8rtomb"	"2020"	"*"	""	""
"cuchar"	"cxx20:char8_t"	"2020"	"*"	""	""
"cuchar"	"cxx20:mbrtoc8"	"2020"	"*"	""	""
"cuchar"	"cxx26:__STDC_VERSION_UCHAR_H__"	"2026"	"*"	""	"C23 互換更新。値 202311L"
