"suite"	"pass"	"since"	"until"	"status"	"note"
"cwchar"	"cxx03:<cwchar> header compiles"	"2003"	"*"	""	""
"cwchar"	"cxx03:btowc"	"2003"	"*"	""	""
"cwchar"	"cxx03:fclose"	"2003"	"*"	""	""
"cwchar"	"cxx03:feof"	"2003"	"*"	""	""
"cwchar"	"cxx03:fgetwc"	"2003"	"*"	""	""
"cwchar"	"cxx03:fgetws"	"2003"	"*"	""	""
"cwchar"	"cxx03:fputwc"	"2003"	"*"	""	""
"cwchar"	"cxx03:fputws"	"2003"	"*"	""	""
"cwchar"	"cxx03:fwide"	"2003"	"*"	""	""
"cwchar"	"cxx03:fwprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:fwscanf"	"2003"	"*"	""	""
"cwchar"	"cxx03:getwc"	"2003"	"*"	""	""
"cwchar"	"cxx03:getwchar"	"2003"	"*"	""	""
"cwchar"	"cxx03:mbrlen"	"2003"	"*"	""	""
"cwchar"	"cxx03:mbrtowc"	"2003"	"*"	""	""
"cwchar"	"cxx03:mbsinit"	"2003"	"*"	""	""
"cwchar"	"cxx03:mbsrtowcs"	"2003"	"*"	""	""
"cwchar"	"cxx03:mbstate_t"	"2003"	"*"	""	""
"cwchar"	"cxx03:NULL"	"2003"	"*"	""	""
"cwchar"	"cxx03:putwc"	"2003"	"*"	""	""
"cwchar"	"cxx03:putwchar"	"2003"	"*"	""	""
"cwchar"	"cxx03:remove"	"2003"	"*"	""	""
"cwchar"	"cxx03:size_t"	"2003"	"*"	""	""
"cwchar"	"cxx03:struct tm"	"2003"	"*"	""	""
"cwchar"	"cxx03:swprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:swscanf"	"2003"	"*"	""	""
"cwchar"	"cxx03:ungetwc"	"2003"	"*"	""	""
"cwchar"	"cxx03:vfwprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:vfwscanf"	"2003"	"*"	""	""
"cwchar"	"cxx03:vswprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:vswscanf"	"2003"	"*"	""	""
"cwchar"	"cxx03:vwprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:vwscanf"	"2003"	"*"	""	""
"cwchar"	"cxx03:WCHAR_MAX"	"2003"	"*"	""	""
"cwchar"	"cxx03:WCHAR_MIN"	"2003"	"*"	""	""
"cwchar"	"cxx03:wchar_t"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcrtomb"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcscat"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcschr"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcscmp"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcscoll"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcscpy"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcscspn"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsftime"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcslen"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsncat"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsncmp"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsncpy"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcspbrk"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsrchr"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsrtombs"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsspn"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsstr"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcstok"	"2003"	"*"	""	""
"cwchar"	"cxx03:wcsxfrm"	"2003"	"*"	""	""
"cwchar"	"cxx03:wctob"	"2003"	"*"	""	""
"cwchar"	"cxx03:WEOF"	"2003"	"*"	""	""
"cwchar"	"cxx03:wint_t"	"2003"	"*"	""	""
"cwchar"	"cxx03:wmemchr"	"2003"	"*"	""	""
"cwchar"	"cxx03:wmemcmp"	"2003"	"*"	""	""
"cwchar"	"cxx03:wmemcpy"	"2003"	"*"	""	""
"cwchar"	"cxx03:wmemmove"	"2003"	"*"	""	""
"cwchar"	"cxx03:wmemset"	"2003"	"*"	""	""
"cwchar"	"cxx03:wprintf"	"2003"	"*"	""	""
"cwchar"	"cxx03:wscanf"	"2003"	"*"	""	""
"cwchar"	"cxx11:wcstod"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstof"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstol"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstold"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstoll"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstoul"	"2011"	"*"	""	""
"cwchar"	"cxx11:wcstoull"	"2011"	"*"	""	""
"cwchar"	"cxx26:WCHAR_WIDTH"	"2026"	"*"	""	""
