"suite"	"pass"	"since"	"until"	"status"	"note"
"cwctype"	"cxx03:<cwctype> header compiles"	"2003"	"*"	""	""
"cwctype"	"cxx03:classification partition invariants (+ WEOF)"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswalnum"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswalpha"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswcntrl"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswctype"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswdigit"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswgraph"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswlower"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswprint"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswpunct"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswspace"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswupper"	"2003"	"*"	""	""
"cwctype"	"cxx03:iswxdigit"	"2003"	"*"	""	""
"cwctype"	"cxx03:towctrans"	"2003"	"*"	""	""
"cwctype"	"cxx03:towlower"	"2003"	"*"	""	""
"cwctype"	"cxx03:towupper"	"2003"	"*"	""	""
"cwctype"	"cxx03:wctrans"	"2003"	"*"	""	""
"cwctype"	"cxx03:wctrans_t"	"2003"	"*"	""	""
"cwctype"	"cxx03:wctype"	"2003"	"*"	""	""
"cwctype"	"cxx03:wctype_t"	"2003"	"*"	""	""
"cwctype"	"cxx03:WEOF"	"2003"	"*"	""	""
"cwctype"	"cxx03:wint_t"	"2003"	"*"	""	""
"cwctype"	"cxx11:iswblank"	"2011"	"*"	""	""
