"suite"	"pass"	"since"	"until"	"status"	"note"
"deque"	"cxx03:deque::allocator_type"	"2003"	"*"	""	"C++03 から存在する member type"
"deque"	"cxx03:deque::assign(first,last)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::assign(input_iterator)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::assign(n,value)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::assign#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::at"	"2003"	"*"	""	""
"deque"	"cxx03:deque::back"	"2003"	"*"	""	""
"deque"	"cxx03:deque::begin"	"2003"	"*"	""	""
"deque"	"cxx03:deque::clear"	"2003"	"*"	""	""
"deque"	"cxx03:deque::const_iterator"	"2003"	"*"	""	""
"deque"	"cxx03:deque::const_pointer"	"2003"	"*"	""	"C++03 から存在する member type"
"deque"	"cxx03:deque::const_reference"	"2003"	"*"	""	""
"deque"	"cxx03:deque::const_reverse_iterator"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque()"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(const deque&)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(first,last)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(first,last)#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(input_iterator)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(iterator_range)#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(n,value)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(n,value)#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(n)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::deque(n)#string"	"2003"	"*"	""	""
"deque"	"cxx03:deque::difference_type"	"2003"	"*"	""	""
"deque"	"cxx03:deque::empty"	"2003"	"*"	""	""
"deque"	"cxx03:deque::end"	"2003"	"*"	""	""
"deque"	"cxx03:deque::erase"	"2003"	"*"	""	""
"deque"	"cxx03:deque::erase(first,last)"	"2003"	"*"	""	""
"deque"	"cxx03:deque::front"	"2003"	"*"	""	""
"deque"	"cxx03:deque::get_allocator"	"2003"	"*"	""	""
"deque"	"cxx03:deque::insert(const T&)"	"2003"	"*"	""	""
