"suite"	"pass"	"since"	"until"	"status"	"note"
"exception"	"cxx03:bad_exception"	"2003"	"*"	""	""
"exception"	"cxx03:bad_exception (catchable as exception)"	"2003"	"*"	""	""
"exception"	"cxx03:bad_exception::what"	"2003"	"*"	""	""
"exception"	"cxx03:exception (base class)"	"2003"	"*"	""	""
"exception"	"cxx03:exception (copy/assign)"	"2003"	"*"	""	""
"exception"	"cxx03:exception::what"	"2003"	"*"	""	""
"exception"	"cxx03:exception::what (virtual dispatch)"	"2003"	"*"	""	""
"exception"	"cxx03:get_terminate"	"2003"	"*"	""	""
"exception"	"cxx03:get_unexpected"	"2003"	"2014"	""	"C++17 で削除 (N5054 表38)"
"exception"	"cxx03:set_terminate"	"2003"	"*"	""	""
"exception"	"cxx03:set_terminate (installs handler)"	"2003"	"*"	""	""
"exception"	"cxx03:set_terminate (returns previous)"	"2003"	"*"	""	""
"exception"	"cxx03:set_unexpected"	"2003"	"2014"	""	"C++17 で削除 (N5054 表38)"
"exception"	"cxx03:terminate (function)"	"2003"	"*"	""	""
"exception"	"cxx03:terminate_handler (type)"	"2003"	"*"	""	""
"exception"	"cxx03:uncaught_exception (deprecated)"	"2003"	"2017"	""	"uncaught_exception は C++20 で削除 (N5054 [zombie.names] 表38)"
"exception"	"cxx03:unexpected (function)"	"2003"	"2014"	""	"例外指定に伴う unexpected() ハンドラは C++17 で削除 (N5054 [zombie.names] 表38)。C++23 の std::unexpected<E> (<expected>) は別物"
"exception"	"cxx03:unexpected_handler (type)"	"2003"	"2014"	""	"unexpected_handler は C++17 で削除 (N5054 [zombie.names] 表38)"
"exception"	"cxx11:current_exception"	"2011"	"*"	""	""
"exception"	"cxx11:current_exception (outside handler)"	"2011"	"*"	""	""
"exception"	"cxx11:current_exception (round trip)"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr (copy)"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr (destructor)"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr (move)"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr (non-std payload)"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr comparison"	"2011"	"*"	""	""
"exception"	"cxx11:exception_ptr null/operator bool"	"2011"	"*"	""	""
"exception"	"cxx11:make_exception_ptr"	"2011"	"*"	""	""
"exception"	"cxx11:nested_exception"	"2011"	"*"	""	""
"exception"	"cxx11:nested_exception::nested_ptr"	"2011"	"*"	""	""
"exception"	"cxx11:nested_exception::rethrow_nested"	"2011"	"*"	""	""
"exception"	"cxx11:rethrow_exception"	"2011"	"*"	""	""
"exception"	"cxx11:rethrow_if_nested"	"2011"	"*"	""	""
"exception"	"cxx11:swap(exception_ptr)"	"2011"	"*"	""	""
"exception"	"cxx11:throw_with_nested"	"2011"	"*"	""	""
"exception"	"cxx11:throw_with_nested (nested levels)"	"2011"	"*"	""	""
"exception"	"cxx17:__cpp_lib_uncaught_exceptions"	"2017"	"*"	""	"値 201411L"
"exception"	"cxx17:uncaught_exceptions"	"2017"	"*"	""	""
"exception"	"cxx26:__cpp_lib_constexpr_exceptions"	"2026"	"*"	""	"値 202502L"
"exception"	"cxx26:__cpp_lib_exception_ptr_cast"	"2026"	"*"	""	"値 202603L"
"exception"	"cxx26:constexpr exception facilities"	"2026"	"*"	""	"例外関連型・関数の constexpr 対応"
"exception"	"cxx26:exception_ptr_cast"	"2026"	"*"	""	""
