"suite"	"pass"	"since"	"until"	"status"	"note"
"execution"	"cxx17:__cpp_lib_execution"	"2017"	"*"	""	"C++17 の値 201603L"
"execution"	"cxx17:algorithms accept the policies"	"2017"	"*"	""	""
"execution"	"cxx17:execution::par"	"2017"	"*"	""	"parallel_policy の policy object"
"execution"	"cxx17:execution::par_unseq"	"2017"	"*"	""	"parallel_unsequenced_policy の policy object"
"execution"	"cxx17:execution::seq"	"2017"	"*"	""	"sequenced_policy の policy object"
"execution"	"cxx17:header compiles"	"2017"	"*"	""	""
"execution"	"cxx17:is execution policy trait"	"2017"	"*"	""	""
"execution"	"cxx17:is_execution_policy_v"	"2017"	"*"	""	"variable template"
"execution"	"cxx17:parallel_policy"	"2017"	"*"	""	""
"execution"	"cxx17:parallel_unsequenced_policy"	"2017"	"*"	""	""
"execution"	"cxx17:sequenced_policy"	"2017"	"*"	""	""
"execution"	"cxx20:__cpp_lib_execution"	"2020"	"*"	""	"C++20 からの値 201902L"
"execution"	"cxx20:execution policy objects"	"2020"	"*"	""	""
"execution"	"cxx20:execution::unseq"	"2020"	"*"	""	""
"execution"	"cxx20:is_execution_policy"	"2020"	"*"	""	""
"execution"	"cxx20:unsequenced_policy"	"2020"	"*"	""	""
"execution"	"cxx26:__cpp_lib_counting_scope"	"2026"	"*"	""	"値 202506L"
"execution"	"cxx26:__cpp_lib_freestanding_execution"	"2026"	"*"	""	"値 202502L"
"execution"	"cxx26:__cpp_lib_parallel_scheduler"	"2026"	"*"	""	"値 202506L"
"execution"	"cxx26:__cpp_lib_senders"	"2026"	"*"	""	"値 202506L"
"execution"	"cxx26:affine_t"	"2026"	"*"	""	""
"execution"	"cxx26:apply_sender"	"2026"	"*"	""	""
"execution"	"cxx26:as_awaitable_t"	"2026"	"*"	""	""
"execution"	"cxx26:associate_t"	"2026"	"*"	""	""
"execution"	"cxx26:bulk_chunked_t"	"2026"	"*"	""	""
"execution"	"cxx26:bulk_item_receiver_proxy"	"2026"	"*"	""	""
"execution"	"cxx26:bulk_t"	"2026"	"*"	""	""
"execution"	"cxx26:bulk_unchunked_t"	"2026"	"*"	""	""
"execution"	"cxx26:completion_signatures"	"2026"	"*"	""	""
"execution"	"cxx26:completion_signatures_of_t"	"2026"	"*"	""	""
"execution"	"cxx26:connect"	"2026"	"*"	""	""
"execution"	"cxx26:connect_result_t"	"2026"	"*"	""	""
"execution"	"cxx26:connect_t"	"2026"	"*"	""	""
"execution"	"cxx26:continues_on_t"	"2026"	"*"	""	""
"execution"	"cxx26:counting_scope"	"2026"	"*"	""	""
"execution"	"cxx26:default_domain"	"2026"	"*"	""	""
