"suite"	"pass"	"since"	"until"	"status"	"note"
"expected"	"cxx23:__cpp_lib_expected=202202L"	"2023"	"*"	""	"基礎 expected 機能"
"expected"	"cxx23:__cpp_lib_expected=202211L"	"2023"	"*"	""	"monadic operations を含む最終 C++23 値"
"expected"	"cxx23:assign emplace"	"2023"	"*"	""	""
"expected"	"cxx23:bad_expected_access"	"2023"	"*"	""	""
"expected"	"cxx23:bad_expected_access::error"	"2023"	"*"	""	""
"expected"	"cxx23:bad_expected_access::what"	"2023"	"*"	""	""
"expected"	"cxx23:construct observe"	"2023"	"*"	""	""
"expected"	"cxx23:expected::~expected"	"2023"	"*"	""	""
"expected"	"cxx23:expected::and_then"	"2023"	"*"	""	""
"expected"	"cxx23:expected::emplace"	"2023"	"*"	""	"modifier"
"expected"	"cxx23:expected::error"	"2023"	"*"	""	"error observer"
"expected"	"cxx23:expected::error_or"	"2023"	"*"	""	""
"expected"	"cxx23:expected::error_type"	"2023"	"*"	""	""
"expected"	"cxx23:expected::expected()"	"2023"	"*"	""	"default constructor"
"expected"	"cxx23:expected::expected(const expected&)"	"2023"	"*"	""	"copy constructor"
"expected"	"cxx23:expected::expected(const expected<U,G>&) (converting)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::expected(expected&&) (move)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::expected(in_place_t, Args...)"	"2023"	"*"	""	"in-place value constructor"
"expected"	"cxx23:expected::expected(in_place_t, initializer_list, Args...)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::expected(U&&)"	"2023"	"*"	""	"value converting constructor"
"expected"	"cxx23:expected::expected(unexpect_t, Args...)"	"2023"	"*"	""	"in-place error constructor"
"expected"	"cxx23:expected::expected(unexpect_t, initializer_list, Args...)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::expected(unexpected<G>)"	"2023"	"*"	""	"unexpected converting constructor"
"expected"	"cxx23:expected::has_value"	"2023"	"*"	""	""
"expected"	"cxx23:expected::operator bool"	"2023"	"*"	""	"observer"
"expected"	"cxx23:expected::operator->"	"2023"	"*"	""	""
"expected"	"cxx23:expected::operator*"	"2023"	"*"	""	""
"expected"	"cxx23:expected::operator=(const expected&)"	"2023"	"*"	""	"copy assignment"
"expected"	"cxx23:expected::operator=(expected&&)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::operator=(U&&)"	"2023"	"*"	""	"value assignment"
"expected"	"cxx23:expected::operator=(unexpected<G>)"	"2023"	"*"	""	"unexpected assignment"
"expected"	"cxx23:expected::operator=="	"2023"	"*"	""	"non-member comparison"
"expected"	"cxx23:expected::or_else"	"2023"	"*"	""	""
"expected"	"cxx23:expected::rebind"	"2023"	"*"	""	"member alias template"
"expected"	"cxx23:expected::swap"	"2023"	"*"	""	""
"expected"	"cxx23:expected::transform"	"2023"	"*"	""	""
"expected"	"cxx23:expected::transform_error"	"2023"	"*"	""	""
"expected"	"cxx23:expected::unexpected_type"	"2023"	"*"	""	""
"expected"	"cxx23:expected::value"	"2023"	"*"	""	"checked value observer"
"expected"	"cxx23:expected::value (const)"	"2023"	"*"	""	""
"expected"	"cxx23:expected::value_or"	"2023"	"*"	""	""
"expected"	"cxx23:expected::value_type"	"2023"	"*"	""	"nested type"
"expected"	"cxx23:expected<void, E> specialization"	"2023"	"*"	""	""
"expected"	"cxx23:swap(expected) (non-member)"	"2023"	"*"	""	""
"expected"	"cxx23:unexpect"	"2023"	"*"	""	"in-place error tag object"
"expected"	"cxx23:unexpect_t"	"2023"	"*"	""	"in-place error tag type"
"expected"	"cxx23:unexpected (CTAD)"	"2023"	"*"	""	""
"expected"	"cxx23:unexpected and compare"	"2023"	"*"	""	""
"expected"	"cxx23:unexpected::error"	"2023"	"*"	""	"observer"
"expected"	"cxx23:unexpected::operator=="	"2023"	"*"	""	""
"expected"	"cxx23:unexpected::swap"	"2023"	"*"	""	"member swap"
"expected"	"cxx23:unexpected::unexpected"	"2023"	"*"	""	"constructor"
"expected"	"cxx23:unexpected::unexpected(in_place_t, Args&&...)"	"2023"	"*"	""	""
"expected"	"cxx23:unexpected::unexpected(E&&)"	"2023"	"*"	""	""
"expected"	"cxx26:__cpp_lib_constexpr_exceptions"	"2026"	"*"	""	"値 202502L"
"expected"	"cxx26:__cpp_lib_constrained_equality"	"2026"	"*"	""	"値 202411L"
"expected"	"cxx26:__cpp_lib_freestanding_expected"	"2026"	"*"	""	"値 202311L"
"expected"	"cxx26:constexpr expected exceptions"	"2026"	"*"	""	"bad_expected_access 等の constexpr 対応"
"expected"	"cxx26:expected::has_error"	"2026"	"*"	"delete"	"N5050 には無く、P3798R1 で N5054 (C++29) に採択。C++26 の項目ではない"
