"suite"	"pass"	"since"	"until"	"status"	"note"
"filesystem"	"cxx17:__cpp_lib_filesystem"	"2017"	"*"	""	"値 201703L"
"filesystem"	"cxx17:absolute"	"2017"	"*"	""	""
"filesystem"	"cxx17:absolute(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:canonical"	"2017"	"*"	""	""
"filesystem"	"cxx17:canonical(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy(const path& from, const path& to, copy_options options)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_file"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, copy_options options, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, copy_options options)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_file(const path& from, const path& to, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_options"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy_symlink"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy(const path& from, const path& to, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:copy(const path& from, const path& to, copy_options options, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directories"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directories(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory(const path& p, const path& existing_p)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory (tree)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory_symlink"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_directory(const path& p, const path& existing_p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_hard_link"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_hard_link(const path& to, const path& link, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:create_symlink"	"2017"	"*"	""	""
"filesystem"	"cxx17:current_path"	"2017"	"*"	""	""
"filesystem"	"cxx17:current_path(const path& p)"	"2017"	"*"	""	""
"filesystem"	"cxx17:current_path(error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:current_path(const path& p, error_code& ec)"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry ctor(path)"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry operator path"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry status predicates"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::assign"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::exists"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::file_size"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::hard_link_count"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::is_block_file"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_character_file"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_directory"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_fifo"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_other"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_regular_file"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_socket"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::is_symlink"	"2017"	"*"	""	"status query member"
"filesystem"	"cxx17:directory_entry::last_write_time"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::operator=="	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::path"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::refresh"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::replace_filename"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::status"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_entry::symlink_status"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator deref"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator end"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator equality"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator increment"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator range (begin/end)"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::difference_type"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::iterator_category"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::operator->"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::operator*"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::operator++"	"2017"	"*"	""	""
"filesystem"	"cxx17:directory_iterator::pointer"	"2017"	"*"	""	""
