"suite"	"pass"	"since"	"until"	"status"	"note"
"format"	"cxx20:__cpp_lib_format=201907L"	"2020"	"*"	""	"C++20 基礎仕様"
"format"	"cxx20:basic_format_arg"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_arg::handle"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_args"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_args::get"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context::advance_to"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context::arg"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context::char_type"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context::iterator"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_context::out"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::advance_to"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::begin"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::char_type"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::check_arg_id"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::const_iterator"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::end"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::iterator"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::next_arg_id"	"2020"	"*"	""	""
"format"	"cxx20:basic_format_parse_context::operator="	"2020"	"*"	""	""
"format"	"cxx20:basic_format_string"	"2020"	"*"	""	"P2508R1 は C++20 への defect report"
"format"	"cxx20:format {: } (space for positive)"	"2020"	"*"	""	""
"format"	"cxx20:format {:-} (sign for negative only)"	"2020"	"*"	""	""
"format"	"cxx20:format {:.{}f} (dynamic precision)"	"2020"	"*"	""	""
"format"	"cxx20:format {:.0f} (zero precision)"	"2020"	"*"	""	""
"format"	"cxx20:format {:.2f} (precision + fixed)"	"2020"	"*"	""	""
"format"	"cxx20:format {:.3e}"	"2020"	"*"	""	""
"format"	"cxx20:format {:.3g} (precision + general)"	"2020"	"*"	""	""
"format"	"cxx20:format {:.6g}"	"2020"	"*"	""	""
"format"	"cxx20:format {:{}.{}f} (dynamic width+precision)"	"2020"	"*"	""	""
"format"	"cxx20:format {:{}} (dynamic width)"	"2020"	"*"	""	""
"format"	"cxx20:format {:*<} (fill char)"	"2020"	"*"	""	""
"format"	"cxx20:format {:#010x}"	"2020"	"*"	""	""
"format"	"cxx20:format {:#b}"	"2020"	"*"	""	""
"format"	"cxx20:format {:#o}"	"2020"	"*"	""	""
"format"	"cxx20:format {:#x} (alternate)"	"2020"	"*"	""	""
"format"	"cxx20:format {:^} (center align)"	"2020"	"*"	""	""
"format"	"cxx20:format {:+} (always sign)"	"2020"	"*"	""	""
