"suite"	"pass"	"since"	"until"	"status"	"note"
"forward_list"	"cxx11:algorithms"	"2011"	"*"	""	""
"forward_list"	"cxx11:construct access"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::~forward_list"	"2011"	"*"	""	"destructor"
"forward_list"	"cxx11:forward_list::allocator_type"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::assign(first,last)"	"2011"	"*"	""	"range assign"
"forward_list"	"cxx11:forward_list::assign(initializer_list)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::assign(n,value)"	"2011"	"*"	""	"count assign"
"forward_list"	"cxx11:forward_list::before_begin"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::begin"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::cbefore_begin"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::cbegin"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::cend"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::clear"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::const_iterator"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::const_pointer"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::const_reference"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::difference_type"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::emplace_after"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::emplace_front"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::empty"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::end"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::erase_after"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::erase_after (range)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::forward_list()"	"2011"	"*"	""	"default constructor"
"forward_list"	"cxx11:forward_list::forward_list(const Allocator&) family"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::forward_list(const forward_list&)"	"2011"	"*"	""	"copy constructor"
"forward_list"	"cxx11:forward_list::forward_list(first,last)"	"2011"	"*"	""	"range constructor"
"forward_list"	"cxx11:forward_list::forward_list(forward_list&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::forward_list(initializer_list)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::forward_list(n)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::front"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::get_allocator"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::insert_after(first,last)"	"2011"	"*"	""	"range insertion"
"forward_list"	"cxx11:forward_list::insert_after(initializer_list)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::insert_after(pos,const T&)"	"2011"	"*"	""	"copy insertion"
"forward_list"	"cxx11:forward_list::insert_after(pos,T&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::iterator"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::max_size"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::merge(forward_list&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::operator!="	"2011"	"2017"	""	"C++20 では operator== からの書き換え候補"
"forward_list"	"cxx11:forward_list::operator<"	"2011"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"forward_list"	"cxx11:forward_list::operator<="	"2011"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"forward_list"	"cxx11:forward_list::operator=(const forward_list&)"	"2011"	"*"	""	"copy assignment"
"forward_list"	"cxx11:forward_list::operator=(forward_list&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::operator=(initializer_list)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::operator=="	"2011"	"*"	""	"non-member comparison"
"forward_list"	"cxx11:forward_list::operator>"	"2011"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"forward_list"	"cxx11:forward_list::operator>="	"2011"	"2017"	""	"C++20 では operator<=> からの書き換え候補"
"forward_list"	"cxx11:forward_list::pointer"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::pop_front"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::push_front(const T&)"	"2011"	"*"	""	"copy insertion"
"forward_list"	"cxx11:forward_list::push_front(T&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::reference"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::remove"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::remove returns void"	"2011"	"2017"	""	"C++11～C++17 の戻り値"
"forward_list"	"cxx11:forward_list::remove_if"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::remove_if returns void"	"2011"	"2017"	""	"C++11～C++17 の戻り値"
"forward_list"	"cxx11:forward_list::resize"	"2011"	"*"	""	"modifier"
"forward_list"	"cxx11:forward_list::reverse"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::size_type"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::sort"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::sort(Compare)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after (one)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&, iterator)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after (range)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::splice_after(forward_list&&, iterator, iterator)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::swap"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::unique"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::unique(BinaryPredicate)"	"2011"	"*"	""	""
"forward_list"	"cxx11:forward_list::unique returns void"	"2011"	"2017"	""	"C++11～C++17 の戻り値"
"forward_list"	"cxx11:forward_list::value_type"	"2011"	"*"	""	""
"forward_list"	"cxx11:insert erase resize"	"2011"	"*"	""	""
"forward_list"	"cxx11:swap"	"2011"	"*"	""	""
"forward_list"	"cxx20:erase_if(forward_list)"	"2020"	"*"	""	""
"forward_list"	"cxx20:erase(forward_list)"	"2020"	"*"	""	""
"forward_list"	"cxx20:forward_list::remove returns size_type"	"2020"	"*"	""	"C++20 から削除数を返す"
"forward_list"	"cxx20:forward_list::remove_if returns size_type"	"2020"	"*"	""	"C++20 から削除数を返す"
